x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,5.34294
1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-2.11604
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-0.229481
-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.0304386
1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,5.05581
-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-0.6903
1.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,2.63666
1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,6.93223
1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.76145
1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5145
-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-4.87412
-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-7.72907
1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.94041
1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,-2.21087
-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.651523
-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-6.14026
-1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-3.02141
1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.81678
-1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-3.91709
-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.43059
-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.5343
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.07745
1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.84614
1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-0.337981
-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-3.1081
-1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-0.172613
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-3.12633
1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-3.30195
-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-8.01711
-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.20452
1.0,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,4.4682
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.932852
-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-4.6082
-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.50169
-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-3.15956
1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,5.55905
1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,6.53047
1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,2.97506
1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,3.3127
-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-0.267924
-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-2.02632
-1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.705461
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,5.68853
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,10.4414
1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-0.209706
-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-0.618615
1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.13473
1.0,1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,9.62105
1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,4.84464
-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.464263
1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,9.20852
-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.29747
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-3.68431
1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,3.57303
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,3.16041
1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.360907
-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.07363
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-4.04801
-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-4.65037
1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.34364
1.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.69225
-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,-7.37503
-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3.02608
-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.32976
1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.66251
1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,3.00082
1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.595257
1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,5.3869
1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,3.86203
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.22991
-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-5.29899
1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.47214
-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-6.76395
1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.92525
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,5.80769
1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,3.0961
-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.58347
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,7.60163
1.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,5.04352
-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.680916
-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-2.22649
-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-3.76074
1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.34745
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-3.37381
-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-4.0352
1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0530417
1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,6.35594
1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,-0.626281
1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,9.41324
1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,4.33616
-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-3.45209
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-9.05185
1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.87995
-1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-0.335588
-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-6.59837
1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,5.36311
1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.78099
1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,2.98343
1.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,6.73829
1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.586856
1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.79799
-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-2.8955
1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-4.66054
1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,5.23697
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,8.02282
1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0175
1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,4.49559
-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-0.737837
-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-5.22166
1.0,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,7.92956
1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.160433
-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.89299
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,6.26518
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-4.92694
-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-5.48228
-1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-8.11257
1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,4.60869
1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.25951
-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-2.13867
1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-0.253744
-1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-6.47121
-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,-0.36559
-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-4.4818
-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-4.10594
-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-5.90642
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,8.05973
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-3.33173
-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-3.32126
1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.3885
-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-7.71591
1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.96301
-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.03567
-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.3472
1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.30495
-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-5.26906
1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,5.86824
-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-5.46143
1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,2.23831
-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,-8.7251
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,2.62045
-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-5.06276
-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,-0.459514
1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.24698
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-5.78386
-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-0.599996
1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-0.819675
1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,7.04537
-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.74171
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.00987
-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.02398
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-9.41068
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.98004
1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,5.38582
-1.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,-5.42299
-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-7.61193
1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.96117
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-3.40221
1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,4.51293
-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.26754
1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-0.291159
-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.00139
1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.41828
-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-2.06585
-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-5.04979
-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.54699
1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.73896
1.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.38334
-1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.35443
-1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-6.85533
-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.41577
1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-2.68765
-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.667509
1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,3.03084
1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,4.38997
1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,8.7605
-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-0.254455
1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.61398
-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-2.68872
-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-5.38148
1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.28212
-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.37739
1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.03974
1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.713317
-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-5.34834
1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,4.6958
-1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-5.2632
1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.24741
-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-4.28507
-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-5.35755
1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-0.317776
-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.75526
1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.58969
1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,5.76269
-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.159391
-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.305754
1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4.88177
1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,8.78704
1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,4.35198
1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,5.52278
1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.73073
1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.47702
-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-3.04981
-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-3.67965
-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.09231
1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,7.51825
-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.9652
1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.1257
-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-0.80018
-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,2.1213
1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,6.20332
-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.517161
-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-4.41882
1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.99562
-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.05808
1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-0.181176
1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,1.52188
-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.78313
1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,8.26103
1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3.13308
1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,4.71394
-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.02503
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-5.69999
-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.755992
-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.74083
-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-4.93783
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,6.93827
-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.5374
-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-9.83719
1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.07522
1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,2.19938
1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,5.51686
1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.80802
-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-7.44923
1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,4.27369
-1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.270089
-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-2.62294
-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-9.27783
-1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2.96086
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,7.8054
1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,4.82684
-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.10408
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-3.48022
-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-2.04317
1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,5.14128
1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,2.2763
1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,3.86089
-1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,1.16903
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-2.07317
-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.34822
-1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,2.79281
1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,7.45523
-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-3.76795
1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,-1.65538
1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4.93795
1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,4.83092
1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,2.25558
-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-4.66568
1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,4.27481
1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.03457
-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.27259
1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,3.36419
1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.996602
1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.16094
-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-6.59246
1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.63758
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.02761
1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.00914369
-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0.788253
1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,3.85776
1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0805714
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,4.68099
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6.95303
-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-0.273345
1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,3.41465
1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,4.7433
1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,5.95634
1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.78684
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,-7.36186
-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-7.08012
-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-5.3086
-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.89148
-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-4.82632
-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.589006
-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.61786
1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,4.41616
