x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3.63763,-12.9029,red,1.81881,-0.707458,7.86373,yes,normal,349.793,1071.0,1.0
-4.41896,-11.5759,brown,-5.78794,0.52877,-20.9663,no,large,243.86,1129.0,-2.20948
-4.26533,-13.3118,brown,-2.13266,0.694566,-6.53402,no,large,257.497,1167.0,-2.13266
3.9598,-12.967,green,-6.48349,0.00713875,-14.076,yes,normal,489.636,1113.0,-10.1162
2.50307,-13.4313,brown,1.25154,0.535653,1.72579,no,large,339.763,1095.0,1.25154
0.0863739,-13.027,brown,-6.51349,-0.0334001,-29.9103,no,normal,354.765,1158.0,-29.8239
1.72736,-14.2386,green,0.863682,0.180435,0.34632,no,normal,496.293,1172.0,0.863682
-3.04358,-13.7466,brown,-6.87332,0.734065,-1.13979,no,large,345.957,1012.0,-1.52179
3.75042,-11.9522,red,-5.97608,0.116422,-15.7545,yes,normal,469.866,1035.0,-12.004
4.3022,-10.0698,green,-5.03488,-0.0341474,-7.64814,no,normal,372.459,1143.0,-3.34594
0.714996,-11.8028,green,-5.90138,0.500512,-13.0998,yes,large,217.606,1177.0,0.357498
-2.84968,-10.3646,brown,-1.42484,-0.428185,-4.72113,no,normal,173.58,1063.0,-7.57081
-3.80541,-11.2327,brown,-5.61633,0.514287,-2.29983,yes,large,444.721,1137.0,-1.9027
-2.65864,-10.7376,brown,-1.32932,-0.307162,-4.24917,no,normal,195.929,1107.0,-6.90781
-1.66767,-14.4908,brown,-7.24541,-0.935259,-6.43812,no,normal,357.431,1063.0,-8.10579
4.35334,-14.731,green,2.17667,-0.939831,2.74577,no,normal,482.135,1177.0,2.17667
-0.446036,-13.5954,brown,-6.79771,-0.421843,-4.63455,yes,normal,284.122,1036.0,-5.08059
-0.00289199,-13.289,brown,-0.00144599,0.847824,-0.00487873,no,large,440.955,1060.0,-0.00144599
-2.85463,-13.1504,brown,-6.57518,-0.104198,-26.5627,no,normal,156.191,1105.0,-29.4173
0.531066,-14.8461,brown,-7.42305,-0.862302,-19.9368,no,normal,201.155,1118.0,-19.4057
-2.41708,-12.9268,brown,-1.20854,0.0661191,-1.93818,no,normal,135.482,1105.0,-4.35527
4.42491,-11.7882,brown,-5.8941,0.00358293,-2.39159,no,normal,188.235,1046.0,2.03332
-3.6503,-13.8902,brown,-1.82515,-0.846485,-9.07457,no,normal,111.419,1167.0,-12.7249
-2.12053,-10.8256,brown,-1.06027,-0.354039,-4.30243,yes,normal,463.206,1122.0,-6.42296
4.49536,-10.6294,red,-5.31471,0.657685,-10.3943,no,large,355.285,1014.0,2.24768
-4.11756,-14.786,red,-7.39301,0.956182,-0.179275,no,large,347.915,1106.0,-2.05878
-2.20992,-14.1615,brown,-1.10496,0.849998,-1.65689,no,large,313.114,1035.0,-1.10496
1.45128,-12.1467,brown,-6.07334,-0.421053,-24.182,no,normal,129.553,1108.0,-22.7307
1.82878,-14.4031,red,-7.20153,0.214218,-16.211,no,normal,137.015,1010.0,-14.3823
3.67306,-10.9764,red,1.83653,0.470661,3.99138,no,normal,318.482,1111.0,1.83653
4.856,-11.1431,green,-5.57155,0.660025,-20.2307,no,large,363.98,1079.0,2.428
-4.07451,-10.0723,brown,-5.03617,-0.281463,-18.0676,no,normal,159.744,1019.0,-22.1421
-4.03882,-11.1617,red,-5.58084,-0.104109,-3.91503,yes,normal,224.902,1159.0,-7.95385
-3.25963,-10.7642,brown,-5.38208,-0.905553,-22.4111,no,normal,261.901,1012.0,-25.6707
-1.76131,-10.5174,red,-0.880653,-0.969772,-0.483849,no,normal,100.378,1145.0,-2.24516
-0.244419,-13.3793,brown,-0.12221,0.642697,-0.158774,no,large,451.7,1182.0,-0.12221
-2.45947,-10.2344,brown,-1.22974,-0.968845,-0.25891,no,normal,327.421,1031.0,-2.71838
0.481681,-13.729,green,-6.86449,-0.322199,-12.18,no,normal,416.145,1109.0,-11.6983
0.225024,-11.2233,brown,-5.61164,0.0143317,-6.67368,no,normal,155.427,1014.0,-6.44866
-4.68843,-12.9933,red,-2.34422,0.899655,-6.0804,yes,large,425.175,1173.0,-2.34422
-4.40465,-11.296,brown,-2.20233,-0.890853,-6.91568,no,normal,294.795,1013.0,-11.3203
3.2692,-13.2282,green,-6.61409,-0.392135,-7.47551,no,normal,142.382,1083.0,-4.20632
-1.9117,-11.3254,red,-5.66272,0.936563,-5.80998,yes,large,224.077,1143.0,-0.955848
1.26345,-14.2707,brown,-7.13537,-0.189574,-7.43594,yes,normal,182.787,1077.0,-6.1725
-3.32106,-14.075,brown,-7.03748,-0.803114,-8.66919,no,normal,421.681,1116.0,-11.9902
-1.83446,-14.9452,red,-0.91723,-0.529175,-4.53483,no,normal,368.922,1116.0,-6.36929
-0.791357,-14.9576,brown,-7.47881,-0.891852,-28.985,no,normal,443.186,1140.0,-29.7763
1.33109,-12.5891,red,-6.29457,-0.240518,-3.01811,no,normal,250.297,1051.0,-1.68703
4.23022,-13.3111,brown,-6.65555,0.755876,-10.6917,no,large,410.69,1040.0,2.11511
3.71686,-10.4489,green,-5.22443,-0.191094,-0.503607,no,normal,320.859,1160.0,1.85843
-3.72439,-11.978,red,-1.8622,-0.517547,-0.821281,no,normal,168.671,1167.0,-4.54567
2.62741,-13.6372,brown,1.31371,0.189609,4.03148,no,normal,366.319,1108.0,1.31371
3.81786,-14.97,brown,-7.48502,-0.0575185,-5.65612,no,normal,244.91,1172.0,-1.83826
3.68774,-12.9062,brown,1.84387,-0.386895,2.29506,no,normal,309.471,1049.0,1.84387
2.7779,-14.1697,green,-7.08487,0.295113,-12.0215,no,normal,311.928,1157.0,-9.24362
-1.88726,-13.3931,brown,-6.69653,0.855874,-9.33962,yes,large,277.585,1042.0,-0.943629
3.62074,-12.1489,brown,-6.07446,-0.708891,-27.0963,no,normal,433.779,1159.0,-23.4755
-1.19218,-11.2126,brown,-5.60628,-0.815327,-8.77019,yes,normal,467.904,1145.0,-9.96237
-1.78816,-12.9328,red,-6.46642,0.101776,-31.4108,no,normal,175.591,1070.0,-33.199
-4.7952,-14.5253,brown,-7.26263,0.829018,-2.11559,no,large,272.32,1109.0,-2.3976
-2.64847,-13.9278,brown,-6.96388,0.205495,-7.39018,yes,normal,284.236,1092.0,-10.0387
-0.974026,-14.7186,red,-7.35928,0.964023,-20.2743,yes,large,142.304,1034.0,-0.487013
0.101279,-13.6442,brown,-6.82208,-0.00653028,-8.15036,no,normal,260.055,1029.0,-8.04908
2.70676,-14.1695,green,-7.08473,0.165234,-16.9782,no,normal,445.988,1106.0,-14.2714
-3.64982,-13.268,red,-1.82491,0.806469,-8.41909,yes,large,122.566,1007.0,-1.82491
-0.323829,-12.863,brown,-6.43149,0.913194,-7.95663,no,large,352.762,1078.0,-0.161915
-0.830269,-10.8371,brown,-5.41853,0.430675,-26.9813,no,normal,309.145,1145.0,-27.8116
-3.39835,-11.9284,red,-5.96421,-0.342324,-25.6131,no,normal,387.794,1063.0,-29.0115
-1.7521,-12.1483,red,-0.876049,0.310033,-1.97511,yes,normal,456.385,1100.0,-3.72721
-1.17323,-10.2589,brown,-5.12945,0.901782,-3.96924,no,large,173.243,1014.0,-0.586615
-2.64185,-12.0585,brown,-6.02923,-0.627826,-11.6657,yes,normal,303.076,1116.0,-14.3076
-3.85923,-10.0733,brown,-1.92962,-0.144349,-4.28248,no,normal,172.906,1077.0,-8.14171
0.594624,-14.899,brown,0.297312,0.125041,1.18234,no,normal,221.897,1040.0,0.297312
4.87322,-11.1758,brown,-5.58791,0.0870857,-4.57608,no,normal,206.519,1087.0,0.297139
3.40776,-14.0971,green,-7.04855,-0.990817,-18.7114,no,normal,246.378,1014.0,-15.3037
-2.58022,-11.3187,red,-5.65934,0.74976,-27.176,yes,large,231.451,1175.0,-1.29011
-1.35774,-10.3657,red,-5.18286,0.354392,-8.88616,no,normal,224.88,1019.0,-10.2439
1.8453,-10.9673,brown,-5.48364,-0.898902,-7.73612,no,normal,443.259,1007.0,-5.89083
3.34862,-14.5448,green,-7.27239,0.196655,-28.2628,no,normal,128.367,1039.0,-24.9142
1.82826,-10.9326,red,-5.46628,0.103896,-14.8806,no,normal,371.25,1030.0,-13.0524
-2.90352,-13.1725,brown,-6.58625,0.65092,-14.4731,no,large,281.979,1125.0,-1.45176
-2.09171,-10.6598,brown,-5.32988,-0.173235,-25.4209,no,normal,460.283,1031.0,-27.5126
3.47806,-12.2861,brown,-6.14307,-0.180515,-24.9489,yes,normal,119.782,1084.0,-21.4708
-3.84151,-11.9117,red,-5.95587,0.274831,-6.74242,no,normal,238.053,1046.0,-10.5839
0.279096,-11.7831,brown,0.139548,-0.566017,0.194366,no,normal,427.391,1193.0,0.139548
1.8442,-12.6359,green,0.922099,0.0364217,2.26838,yes,normal,272.044,1136.0,0.922099
2.21056,-11.2606,brown,1.10528,0.5329,4.3768,no,large,179.227,1067.0,1.10528
2.80981,-10.1821,brown,1.40491,-0.0911819,0.224053,no,normal,457.133,1011.0,1.40491
-0.302182,-11.3335,red,-5.66673,0.997364,-13.2947,yes,large,165.053,1135.0,-0.151091
2.96148,-14.6307,brown,1.48074,-0.235079,1.2564,no,normal,305.385,1150.0,1.48074
-0.24131,-13.8622,red,-6.93108,0.253944,-6.49911,yes,normal,358.327,1021.0,-6.74042
1.26049,-12.1542,brown,0.630247,-0.834447,1.45283,no,normal,214.115,1003.0,0.630247
-0.521882,-11.2834,red,-5.64172,0.298279,-7.9313,no,normal,377.869,1171.0,-8.45318
-4.22793,-11.3086,brown,-5.6543,0.930582,-21.7504,no,large,466.079,1120.0,-2.11396
4.20289,-12.8076,red,-6.40378,-0.560734,-24.8559,no,normal,457.978,1162.0,-20.653
-4.89674,-10.6321,brown,-5.31604,-0.188001,-21.953,no,normal,364.173,1097.0,-26.8497
2.50818,-13.0335,red,-6.51677,0.745295,-4.28989,no,large,374.726,1121.0,1.25409
-0.897618,-12.5043,brown,-6.25217,0.705475,-3.9619,no,large,344.947,1153.0,-0.448809
-1.44196,-12.4547,brown,-6.22735,-0.692928,-10.7565,no,normal,493.482,1176.0,-12.1985
3.37228,-13.481,green,-6.74052,-0.120028,-24.2107,no,normal,433.901,1117.0,-20.8384
0.510779,-14.2966,brown,0.255389,0.746273,0.665394,no,large,409.204,1013.0,0.255389
2.39899,-10.1582,red,1.1995,-0.513063,5.43683,no,normal,468.986,1195.0,1.1995
-0.228375,-12.7697,red,-0.114188,0.175917,-0.403684,no,normal,216.978,1135.0,-0.632059
0.47614,-11.3953,brown,-5.69767,0.89095,-8.6213,yes,large,442.61,1199.0,0.23807
-1.21296,-10.3373,brown,-0.606479,-0.416603,-1.78938,yes,normal,171.328,1142.0,-3.00234
2.49448,-12.1811,green,-6.09054,0.581133,-15.7947,no,large,313.642,1017.0,1.24724
-2.90688,-12.2522,brown,-6.12611,-0.657771,-3.97272,yes,normal,138.92,1123.0,-6.8796
2.79466,-14.3655,red,-7.18277,0.209419,-14.3396,yes,normal,316.098,1181.0,-11.545
-3.96772,-11.818,brown,-5.90899,-0.405723,-22.7761,no,normal,436.852,1004.0,-26.7438
-0.105252,-14.6472,brown,-7.32361,-0.705888,-24.0933,no,normal,377.065,1150.0,-24.1985
-4.66174,-13.5342,brown,-2.33087,-0.475038,-4.09219,yes,normal,213.46,1198.0,-8.75393
-2.73293,-14.2828,brown,-7.14142,-0.132801,-10.2547,yes,normal,459.885,1168.0,-12.9877
-0.0912975,-13.1568,red,-6.57842,0.459552,-19.6208,no,normal,107.721,1146.0,-19.7121
1.76869,-12.7928,brown,-6.39639,0.677092,-20.9855,no,large,464.486,1165.0,0.884344
3.1134,-14.6579,brown,-7.32893,0.95878,-28.5593,yes,large,101.67,1038.0,1.5567
-2.33163,-10.1845,brown,-5.09225,-0.288972,-13.3815,no,normal,130.582,1171.0,-15.7132
3.23727,-12.6831,brown,1.61863,0.888875,2.12542,yes,large,386.142,1097.0,1.0
-0.89345,-11.3765,brown,-5.68826,0.808269,-8.51284,yes,large,331.132,1199.0,-0.446725
-1.75414,-13.0547,brown,-6.52733,0.407318,-27.2584,no,normal,154.956,1050.0,-29.0125
-4.20528,-11.3618,brown,-2.10264,-0.212348,-10.1005,yes,normal,222.612,1195.0,-14.3058
-3.1994,-11.4413,brown,-1.5997,0.115515,-6.2667,yes,normal,329.365,1123.0,-9.4661
-2.40288,-14.8863,brown,-1.20144,-0.84872,-3.48671,no,normal,345.351,1185.0,-5.88958
3.40414,-14.6591,red,1.70207,0.482459,1.62225,no,normal,435.814,1035.0,1.70207
0.337401,-13.797,brown,-6.89848,0.24368,-24.5117,no,normal,430.547,1131.0,-24.1743
1.58061,-12.1718,brown,0.790304,-0.813559,3.65974,no,normal,275.512,1164.0,0.790304
-2.04461,-11.0599,red,-5.52996,-0.364727,-11.3707,yes,normal,125.874,1080.0,-13.4153
-3.14987,-14.2732,brown,-1.57493,-0.133271,-7.04139,no,normal,371.211,1053.0,-10.1913
-0.238426,-12.6987,red,-6.34934,-0.63046,-26.9382,no,normal,368.673,1065.0,-27.1766
-4.47231,-10.7529,brown,-5.37643,0.093126,-17.8236,yes,normal,274.508,1124.0,-22.2959
-2.97973,-11.6671,brown,-5.83353,-0.92792,-17.9092,yes,normal,424.187,1108.0,-20.8889
-2.72495,-11.0802,brown,-5.5401,0.766119,-12.5034,no,large,457.653,1155.0,-1.36248
2.79462,-12.7149,brown,-6.35745,0.587161,-27.2141,no,large,156.73,1063.0,1.39731
-3.2042,-13.0391,brown,-6.51953,-0.265352,-31.0805,no,normal,182.573,1060.0,-34.2847
-1.62065,-11.9896,brown,-0.810327,-0.887391,-1.45829,yes,normal,411.271,1074.0,-3.07894
3.48462,-10.7539,brown,-5.37693,0.17566,-20.6621,no,normal,457.65,1198.0,-17.1775
2.3539,-14.787,red,-7.39348,0.325672,-8.12177,no,normal,139.373,1000.0,-5.76787
1.33698,-13.7305,red,-6.86525,-0.852258,-0.336637,yes,normal,271.789,1033.0,0.668489
-2.89677,-11.3544,brown,-5.67722,0.52001,-4.58531,yes,large,297.619,1198.0,-1.44839
-3.49868,-14.2494,brown,-1.74934,0.962443,-4.72864,no,large,326.047,1195.0,-1.74934
4.72626,-12.763,green,-6.38151,0.398123,-22.8899,no,normal,488.134,1152.0,-18.1636
3.2289,-11.562,green,-5.78099,-0.185194,-8.37007,no,normal,246.732,1013.0,-5.14117
-1.4456,-11.7026,red,-5.85128,0.0220841,-27.8782,no,normal,331.466,1012.0,-29.3238
0.366603,-10.7417,brown,-5.37085,0.0975991,-5.92196,no,normal,422.273,1192.0,-5.55536
-2.20958,-11.5366,red,-5.76831,0.959648,-6.77273,no,large,464.177,1033.0,-1.10479
2.348,-11.4249,green,-5.71243,0.0525439,-15.8324,no,normal,253.601,1186.0,-13.4844
-3.62371,-11.5889,brown,-1.81185,0.452494,-3.5165,yes,normal,199.35,1175.0,-7.1402
3.1482,-12.7375,brown,1.5741,0.26179,6.27125,no,normal,186.908,1199.0,1.5741
-0.383815,-13.089,brown,-0.191908,0.533497,-0.571071,yes,large,198.198,1007.0,-0.191908
0.938988,-11.2128,red,0.469494,-0.307342,0.717998,no,normal,143.807,1023.0,0.469494
1.21457,-11.7699,red,-5.88493,-0.750161,-15.2508,no,normal,188.81,1119.0,-14.0363
-2.57962,-11.4259,red,-1.28981,0.0702112,-2.80676,no,normal,277.474,1134.0,-5.38637
2.38279,-11.4432,brown,-5.72158,0.82623,-22.5,yes,large,105.413,1177.0,1.19139
4.09528,-10.6422,green,-5.3211,0.948214,-20.2919,no,large,245.512,1032.0,2.04764
-0.284594,-12.4743,red,-0.142297,0.669948,-0.656872,no,large,204.7,1014.0,-0.142297
4.56019,-13.1319,brown,2.28009,-0.0754897,10.7403,yes,normal,487.707,1085.0,1.0
-1.97851,-13.483,red,-6.74149,0.974569,-16.783,no,large,381.32,1024.0,-0.989254
1.06205,-10.0556,brown,-5.02781,-0.980345,-15.3864,no,normal,389.114,1062.0,-14.3243
-3.63472,-12.7013,red,-1.81736,-0.814302,-2.84909,no,normal,354.722,1024.0,-6.48381
4.62208,-10.5695,brown,2.31104,0.0995557,1.84738,no,normal,336.343,1015.0,2.31104
3.82329,-14.2694,brown,-7.13471,-0.322571,-30.3942,no,normal,167.057,1056.0,-26.5709
-0.0035988,-12.0346,brown,-6.01729,0.402558,-3.76116,yes,normal,173.936,1013.0,-3.76476
-0.0758275,-13.3516,brown,-6.67578,-0.130799,-7.08262,no,normal,491.403,1152.0,-7.15845
-1.79164,-11.8917,brown,-5.94583,0.504712,-12.9692,no,large,206.519,1188.0,-0.895818
-3.33574,-13.1695,red,-6.58475,-0.232768,-31.6689,no,normal,172.487,1012.0,-35.0046
-2.94027,-11.3094,red,-1.47013,0.0181852,-4.80924,no,normal,139.273,1036.0,-7.74951
-3.33556,-12.2001,red,-6.10004,0.574814,-3.7343,no,large,440.066,1072.0,-1.66778
-2.80858,-10.4459,brown,-5.22297,-0.735053,-24.9226,no,normal,292.535,1110.0,-27.7312
-0.407498,-11.8093,brown,-0.203749,0.0816845,-0.276542,no,normal,375.024,1072.0,-0.684039
-4.33899,-14.312,brown,-7.15599,0.0179252,-29.9134,no,normal,313.186,1100.0,-34.2524
-2.6456,-11.0494,red,-5.52469,0.153253,-25.3385,no,normal,264.887,1035.0,-27.9841
1.34228,-14.9384,red,0.67114,-0.223408,1.63003,yes,normal,397.306,1035.0,0.67114
0.66466,-11.1259,green,0.33233,0.416462,1.09556,yes,normal,356.978,1121.0,0.33233
0.46334,-13.944,brown,-6.972,0.455643,-11.4436,yes,normal,262.197,1148.0,-10.9802
-3.6634,-11.4326,brown,-5.71628,-0.0118885,-7.96874,no,normal,255.501,1136.0,-11.6321
2.04926,-10.014,red,-5.00702,0.157695,-24.8166,no,normal,185.347,1030.0,-22.7673
3.53191,-10.4761,red,-5.23805,-0.0733694,-12.5173,yes,normal,446.794,1158.0,-8.98543
-2.08353,-13.0588,brown,-1.04176,0.0812436,-3.59248,yes,normal,241.951,1003.0,-5.67601
1.79076,-12.4679,red,0.89538,0.690453,4.17481,no,large,375.119,1042.0,0.89538
3.2228,-14.2166,brown,-7.10828,-0.784663,-10.9602,yes,normal,273.999,1171.0,-7.73736
-0.0997307,-11.5429,brown,-0.0498654,-0.908565,-0.119116,no,normal,321.112,1020.0,-0.218847
1.72517,-13.9086,brown,-6.95429,-0.872478,-18.0933,no,normal,209.15,1144.0,-16.3682
3.43668,-13.575,green,1.71834,0.580072,8.48825,no,large,333.943,1115.0,1.71834
1.6772,-10.8768,brown,-5.43838,-0.618189,-19.4587,no,normal,400.532,1108.0,-17.7815
-3.07385,-12.8262,brown,-1.53693,-0.707702,-4.31469,yes,normal,305.355,1059.0,-7.38854
3.70141,-12.9926,brown,-6.49632,-0.896864,-22.133,no,normal,420.863,1165.0,-18.4316
1.31822,-11.0723,red,-5.53617,0.8519,-19.5562,no,large,266.865,1155.0,0.659109
2.28435,-10.0058,brown,-5.00291,0.971404,-4.48419,no,large,162.189,1064.0,1.14217
-2.67949,-12.708,red,-1.33975,0.822875,-4.9202,no,large,101.522,1167.0,-1.33975
-4.19285,-13.344,red,-6.67198,-0.370081,-30.7163,no,normal,338.961,1200.0,-34.9091
3.54791,-10.3452,red,1.77395,-0.475332,6.42824,yes,normal,199.903,1009.0,1.0
0.0206402,-10.0275,red,0.0103201,-0.0818793,0.00532771,no,normal,224.125,1065.0,0.0103201
4.37893,-13.9736,red,-6.98678,0.072032,-14.967,yes,normal,178.696,1061.0,-10.5881
-0.00971517,-14.8146,brown,-7.40731,0.0680417,-32.7074,no,normal,475.161,1036.0,-32.7171
0.460758,-12.5407,brown,-6.27033,-0.831759,-24.468,no,normal,311.15,1090.0,-24.0072
-2.28896,-10.7,red,-1.14448,0.0589114,-1.93207,no,normal,143.818,1108.0,-4.22103
-2.02116,-12.6506,brown,-6.32529,0.359305,-21.8195,no,normal,390.093,1197.0,-23.8406
0.03982,-14.4228,brown,0.01991,-0.833335,0.0437029,no,normal,254.331,1166.0,0.01991
0.955955,-11.2138,brown,-5.60691,-0.217592,-12.8734,no,normal,348.168,1172.0,-11.9175
-3.0838,-11.3116,red,-5.6558,0.883717,-25.2229,no,large,145.678,1075.0,-1.5419
1.59589,-12.3812,green,0.797947,0.351215,3.74953,no,normal,432.309,1024.0,0.797947
4.56596,-10.333,green,-5.1665,-0.67443,-12.1258,no,normal,157.971,1154.0,-7.55986
3.21339,-11.7882,brown,1.6067,0.425297,5.11776,yes,normal,250.417,1072.0,1.0
-0.135811,-12.4527,red,-6.22633,0.944436,-29.2144,no,large,218.492,1095.0,-0.0679054
-0.860069,-11.6181,brown,-0.430035,0.566801,-1.79014,yes,large,456.41,1036.0,-0.430035
1.55765,-14.2018,red,-7.10089,0.553131,-6.72429,no,large,217.607,1015.0,0.778827
4.99787,-13.3066,brown,-6.65331,0.289367,-3.02994,no,normal,326.291,1106.0,1.96792
-1.54399,-11.575,brown,-5.78749,-0.319453,-25.028,yes,normal,365.599,1133.0,-26.572
-2.09808,-14.5848,red,-7.29239,0.117108,-31.5603,yes,normal,154.233,1176.0,-33.6583
2.93177,-14.3157,brown,1.46588,0.508338,4.19706,no,large,232.015,1081.0,1.46588
-0.334395,-10.5965,red,-0.167198,0.623985,-0.14716,no,large,411.323,1064.0,-0.167198
-1.67676,-12.6797,brown,-6.33985,-0.355287,-20.1855,no,normal,332.83,1084.0,-21.8623
0.42189,-14.1801,brown,-7.09005,-0.751299,-25.8085,yes,normal,394.738,1055.0,-25.3866
-2.20442,-13.9998,red,-6.9999,0.483199,-4.74181,yes,normal,237.711,1052.0,-6.94623
1.96426,-11.0035,brown,-5.50176,-0.14487,-4.38909,no,normal,317.505,1115.0,-2.42483
2.35002,-10.88,brown,1.17501,0.357205,4.08373,no,normal,341.852,1063.0,1.17501
-4.93215,-11.827,brown,-2.46607,-0.590221,-1.94109,no,normal,176.35,1167.0,-6.87323
1.5884,-14.4214,red,-7.21072,-0.129476,-17.2488,no,normal,247.538,1190.0,-15.6604
4.90304,-12.7809,brown,2.45152,0.728953,12.0442,no,large,476.52,1037.0,2.45152
-0.708203,-12.1524,brown,-6.07619,-0.0532433,-4.24198,yes,normal,203.845,1120.0,-4.95018
4.73554,-10.3098,green,-5.15492,-0.540128,-18.6089,no,normal,233.961,1104.0,-13.8734
3.04327,-12.7767,green,1.52163,0.375927,5.48865,no,normal,247.016,1142.0,1.52163
1.67615,-12.8155,red,-6.40773,0.632744,-25.9584,no,large,160.722,1123.0,0.838077
-4.21958,-12.7433,brown,-6.37167,-0.498236,-10.2282,no,normal,181.453,1039.0,-14.4478
-1.71872,-10.8061,brown,-5.40305,0.680455,-11.8042,no,large,423.889,1133.0,-0.859362
0.406153,-10.5008,brown,-5.25039,0.818013,-19.083,no,large,227.723,1019.0,0.203076
-3.66844,-12.7911,red,-6.39554,-0.374118,-13.2892,no,normal,124.61,1121.0,-16.9576
2.68579,-12.6561,brown,1.3429,0.817478,2.57851,no,large,450.337,1134.0,1.3429
-1.64009,-10.1875,brown,-5.09376,0.952463,-22.8297,yes,large,207.556,1146.0,-0.820046
-2.52683,-14.3538,red,-7.1769,0.992417,-31.2186,no,large,443.71,1073.0,-1.26341
3.48694,-11.1319,brown,-5.56595,-0.324533,-1.89047,no,normal,312.308,1001.0,1.59647
3.93256,-14.945,red,1.96628,-0.166225,5.46193,no,normal,225.174,1098.0,1.96628
-2.08149,-11.1239,brown,-5.56194,-0.960302,-3.72625,yes,normal,194.243,1115.0,-5.80774
4.58072,-14.1772,green,-7.08861,-0.219341,-17.8896,yes,normal,475.99,1170.0,-13.3089
1.0267,-14.4305,green,0.513348,-0.467841,2.06513,no,normal,141.339,1012.0,0.513348
-4.05983,-14.3142,red,-7.15712,0.997069,-21.6408,yes,large,141.064,1054.0,-2.02992
-3.08721,-10.8057,red,-1.5436,-0.636571,-1.87808,no,normal,285.601,1065.0,-4.96528
1.96986,-14.1537,brown,0.984931,0.612631,4.78709,no,large,110.359,1027.0,0.984931
2.70409,-12.4539,red,1.35205,0.445444,0.895373,yes,normal,380.545,1058.0,1.0
-2.69818,-14.2896,red,-7.14479,0.838413,-26.8964,no,large,288.244,1065.0,-1.34909
3.89297,-11.7418,red,-5.87091,-0.916464,-14.9862,no,normal,354.906,1090.0,-11.0932
-2.71697,-10.9092,red,-1.35848,-0.594054,-4.21852,no,normal,499.329,1109.0,-6.93549
2.63384,-14.6904,brown,1.31692,-0.767674,1.81795,no,normal,318.723,1075.0,1.31692
-2.16913,-14.8852,brown,-1.08457,-0.400749,-3.72426,no,normal,166.139,1190.0,-5.89339
3.22486,-12.2915,red,-6.14576,-0.732827,-27.7281,no,normal,499.67,1119.0,-24.5033
-0.459799,-12.1015,red,-6.05077,-0.648093,-23.8579,no,normal,385.994,1169.0,-24.3177
-3.17091,-10.2715,brown,-1.58546,-0.546739,-6.33175,no,normal,226.171,1050.0,-9.50266
-0.674799,-10.6594,red,-5.32972,-0.171564,-15.5484,yes,normal,414.514,1162.0,-16.2232
-3.55199,-14.2631,brown,-1.77599,0.502863,-4.78415,no,large,423.301,1101.0,-1.77599
-4.06147,-10.3203,red,-2.03073,-0.227805,-7.58711,no,normal,493.188,1098.0,-11.6486
-1.07495,-14.5387,brown,-0.537476,0.966861,-2.25312,yes,large,220.538,1077.0,-0.537476
-2.57825,-13.5918,red,-1.28912,0.454119,-3.68715,no,normal,278.705,1105.0,-6.26539
0.673468,-14.0903,brown,-7.04517,0.813865,-15.3872,no,large,100.439,1006.0,0.336734
3.04803,-11.8667,green,-5.93336,0.302133,-26.1372,yes,normal,362.086,1151.0,-23.0891
2.2296,-13.722,red,1.1148,0.426225,1.8008,no,normal,242.972,1194.0,1.1148
-2.3496,-12.8283,brown,-1.1748,-0.545791,-2.51105,no,normal,487.138,1016.0,-4.86065
2.62523,-12.0257,brown,-6.01285,0.203747,-13.971,no,normal,337.966,1028.0,-11.3458
4.81871,-13.1233,brown,2.40936,-0.153104,8.00187,yes,normal,289.391,1079.0,1.0
1.45347,-13.2732,brown,-6.63658,0.165212,-16.2176,no,normal,321.599,1008.0,-14.7642
-2.15203,-11.5449,red,-1.07601,-0.277998,-3.98902,no,normal,219.37,1045.0,-6.14105
-3.89916,-14.9003,red,-7.45017,0.239592,-28.3019,yes,normal,257.485,1150.0,-32.2011
2.73375,-10.7975,red,-5.39873,-0.706628,-11.1178,no,normal,343.832,1133.0,-8.3841
-3.52583,-14.9796,red,-7.48978,0.228102,-18.0439,no,normal,156.327,1120.0,-21.5697
-3.53664,-11.7005,red,-5.85023,0.405291,-6.62541,yes,normal,453.295,1094.0,-10.162
-1.65953,-12.2659,brown,-0.829766,-0.565573,-1.49423,no,normal,214.939,1143.0,-3.15376
-2.74824,-12.6289,red,-6.31445,0.986196,-22.3672,no,large,379.142,1149.0,-1.37412
1.35897,-14.5415,brown,-7.27076,-0.0138091,-24.9968,no,normal,460.597,1082.0,-23.6378
4.73594,-11.4289,red,2.36797,-0.835896,4.52154,no,normal,268.014,1007.0,2.36797
1.72077,-11.3615,brown,0.860387,-0.142551,2.0717,no,normal,474.352,1173.0,0.860387
0.747546,-14.5723,brown,-7.28616,0.636404,-27.991,no,large,202.527,1033.0,0.373773
4.85475,-12.9097,red,-6.45486,0.879711,-13.5361,no,large,386.929,1189.0,2.42738
-3.57284,-12.5194,red,-6.2597,0.142214,-1.79457,yes,normal,318.676,1120.0,-5.36741
-2.60962,-14.3656,brown,-1.30481,-0.343781,-2.768,no,normal,338.201,1151.0,-5.37762
-4.09057,-10.8824,brown,-2.04528,-0.548487,-3.47145,no,normal,413.709,1111.0,-7.56202
-1.06935,-13.5867,red,-6.79334,0.033115,-6.61577,yes,normal,452.648,1038.0,-7.68512
