x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-3.11599,-12.6235,brown,-6.31175,-0.565984,-16.9818,yes,normal,492.741,1127.0,-20.0978
2.34017,-13.92,brown,-6.95998,0.76172,-1.7305,no,large,341.775,1108.0,1.17009
-4.48153,-13.0408,brown,-6.52042,-0.172557,-32.1068,no,normal,488.061,1041.0,-36.5883
-2.47341,-14.5876,brown,-1.2367,-0.514292,-2.8299,no,normal,495.569,1118.0,-5.3033
-2.19306,-14.2273,red,-7.11365,0.751854,-19.7855,no,large,189.144,1176.0,-1.09653
2.38411,-14.3487,brown,1.19206,0.0618612,4.19792,no,normal,313.566,1166.0,1.19206
1.83744,-12.6678,green,-6.33392,-0.66823,-28.6663,yes,normal,154.054,1077.0,-26.8288
3.12557,-11.1996,brown,-5.59981,0.214598,-3.06804,no,normal,264.849,1137.0,0.0575257
2.96896,-10.4139,green,1.48448,-0.435794,6.75518,no,normal,135.785,1014.0,1.48448
0.0943206,-10.4365,brown,0.0471603,0.127686,0.0126811,no,normal,207.977,1036.0,0.0471603
1.14437,-11.7243,red,-5.86217,0.11855,-5.9892,yes,normal,483.772,1119.0,-4.84483
-2.71269,-11.5754,brown,-5.78772,-0.964243,-9.90315,no,normal,447.44,1175.0,-12.6158
4.44256,-12.6521,brown,2.22128,0.622044,8.85536,no,large,264.069,1142.0,2.22128
3.95926,-14.7678,red,-7.38391,-0.163227,-17.9813,no,normal,383.347,1104.0,-14.0221
-1.56577,-10.5805,brown,-5.29025,-0.236737,-17.978,no,normal,348.751,1037.0,-19.5438
-4.91106,-14.8009,brown,-7.40043,0.109839,-35.5722,no,normal,106.979,1165.0,-40.4833
0.734861,-14.0836,brown,-7.04181,-0.0402442,-11.9362,no,normal,422.33,1067.0,-11.2014
-2.93267,-14.5792,red,-1.46634,0.855503,-1.59066,no,large,354.268,1173.0,-1.46634
-0.714862,-12.0766,red,-0.357431,0.671699,-1.35577,no,large,444.81,1054.0,-0.357431
4.22209,-10.8373,red,2.11105,0.0608315,0.958396,no,normal,348.364,1013.0,2.11105
-2.19248,-10.6623,brown,-1.09624,-0.649817,-0.883586,no,normal,255.052,1023.0,-3.07606
-2.52691,-12.2543,brown,-6.12717,0.826013,-11.4291,yes,large,264.715,1173.0,-1.26345
-1.82458,-14.8914,red,-0.912288,-0.398545,-3.72287,no,normal,391.484,1178.0,-5.54744
4.9433,-12.4672,green,-6.23362,-0.122093,-8.09414,no,normal,390.333,1006.0,-3.15084
3.01319,-10.1346,green,1.50659,0.625388,0.492964,no,large,202.572,1128.0,1.50659
-1.83467,-11.8364,brown,-5.9182,0.0139738,-2.30754,no,normal,157.353,1095.0,-4.14221
-4.51651,-14.531,brown,-7.26549,-0.983652,-19.439,no,normal,435.147,1166.0,-23.9556
-1.07416,-12.2527,brown,-6.12637,-0.601059,-2.96529,yes,normal,405.088,1048.0,-4.03944
-1.96462,-11.7702,brown,-5.88509,0.907721,-7.26012,no,large,243.131,1002.0,-0.982312
4.53854,-13.1288,red,2.26927,0.671867,4.04245,no,large,266.761,1095.0,2.26927
-3.72667,-10.9382,brown,-5.46912,-0.835342,-9.77606,no,normal,275.658,1003.0,-13.5027
4.99798,-14.7341,green,-7.36703,0.210568,-7.50955,yes,normal,122.301,1002.0,-2.51157
3.01231,-12.5001,brown,1.50616,0.896259,2.12529,no,large,249.658,1199.0,1.50616
2.72634,-14.5352,brown,-7.2676,-0.028769,-1.28733,no,normal,115.679,1169.0,1.36317
1.92435,-13.9216,brown,-6.96078,-0.980664,-21.1189,no,normal,280.062,1081.0,-19.1946
1.56752,-14.3781,brown,-7.18905,0.970884,-2.74725,no,large,174.84,1145.0,0.783762
-3.31343,-10.7827,brown,-1.65672,0.339665,-2.10939,no,normal,210.634,1058.0,-5.42282
-3.52456,-10.1313,brown,-5.06565,0.123337,-11.6935,no,normal,178.371,1035.0,-15.218
3.57436,-12.5569,red,-6.27844,-0.653174,-23.9396,yes,normal,364.851,1193.0,-20.3652
2.56431,-14.9234,brown,-7.46168,-0.240306,-11.8645,yes,normal,145.773,1021.0,-9.30016
3.53543,-14.9741,green,-7.48706,0.547089,-4.47626,yes,large,408.538,1004.0,1.76772
0.242362,-10.7441,brown,0.121181,-0.0387912,0.0425473,no,normal,471.537,1086.0,0.121181
-4.92506,-10.7844,brown,-5.39219,-0.626021,-3.58914,no,normal,471.561,1030.0,-8.51421
-2.86709,-13.3844,red,-6.69218,0.62386,-21.3373,yes,large,205.801,1078.0,-1.43354
-2.82651,-12.0306,brown,-6.01532,0.390092,-18.847,no,normal,308.847,1144.0,-21.6735
3.94404,-12.1553,brown,-6.07763,-0.661302,-24.5717,no,normal,115.569,1111.0,-20.6277
-3.27194,-10.1225,red,-5.06127,0.664348,-20.0147,no,large,282.199,1070.0,-1.63597
-4.45829,-11.4159,brown,-5.70797,0.15125,-9.65794,no,normal,252.448,1162.0,-14.1162
4.68074,-13.9486,brown,2.34037,0.0816688,3.25026,no,normal,245.688,1018.0,2.34037
2.64415,-14.8954,brown,-7.44771,-0.458744,-7.10889,no,normal,381.831,1024.0,-4.46474
0.379259,-11.3814,brown,-5.69069,0.505272,-6.49458,no,large,167.544,1137.0,0.18963
1.79026,-14.3706,brown,-7.18532,-0.889639,-20.8102,no,normal,198.458,1019.0,-19.0199
-3.87579,-14.5799,brown,-7.28997,0.979342,-29.3498,no,large,326.461,1027.0,-1.9379
3.78778,-10.0758,green,-5.03791,-0.0614956,-17.0916,no,normal,409.457,1126.0,-13.3038
-0.113648,-14.4925,brown,-7.24625,0.336984,-2.19227,no,normal,489.38,1006.0,-2.30592
2.52738,-13.9848,red,-6.99242,0.000915534,-8.1405,no,normal,144.145,1097.0,-5.61312
2.86655,-12.9466,brown,-6.47332,-0.887264,-9.9053,no,normal,461.778,1010.0,-7.03875
0.648377,-12.439,brown,-6.21952,-0.52329,-1.41794,no,normal,424.196,1196.0,-0.769564
1.51602,-11.0836,green,-5.54178,-0.857144,-27.5157,no,normal,444.198,1012.0,-25.9997
2.52209,-13.9741,red,1.26104,-0.307274,1.68549,yes,normal,464.162,1069.0,1.0
4.80598,-14.0712,red,-7.03561,-0.17415,-3.77795,no,normal,361.526,1182.0,1.02803
-4.01531,-12.8667,brown,-2.00765,-0.570593,-6.95798,yes,normal,243.861,1117.0,-10.9733
-3.58623,-12.9966,brown,-6.4983,-0.830413,-23.8081,no,normal,147.89,1166.0,-27.3943
0.386497,-11.954,green,0.193249,0.452571,0.909531,no,normal,357.435,1029.0,0.193249
3.23173,-12.7474,brown,-6.37372,-0.133787,-19.4568,yes,normal,217.987,1076.0,-16.2251
-0.0525056,-11.3427,brown,-5.67133,-0.326017,-5.36742,yes,normal,243.137,1192.0,-5.41993
2.52488,-13.3995,red,1.26244,-0.113492,3.24052,no,normal,235.662,1190.0,1.26244
1.52634,-13.302,brown,-6.65101,-0.378116,-2.80005,no,normal,248.38,1037.0,-1.27371
1.30084,-14.9099,red,-7.45493,0.455141,-35.2324,yes,normal,357.559,1126.0,-33.9315
-2.82832,-14.4217,red,-1.41416,-0.689131,-2.83274,no,normal,269.496,1174.0,-5.66107
4.36275,-11.8792,red,-5.9396,0.329205,-17.2724,no,normal,187.972,1019.0,-12.9096
1.58351,-11.6756,red,0.791753,0.285535,0.855956,yes,normal,192.317,1186.0,0.791753
2.10731,-13.4649,brown,-6.73244,-0.425657,-29.173,yes,normal,227.26,1048.0,-27.0657
3.20409,-10.9909,brown,-5.49546,-0.566637,-3.16629,no,normal,119.794,1155.0,0.0378036
1.83322,-11.6308,brown,-5.8154,0.676122,-20.1648,no,large,376.321,1160.0,0.916609
4.06621,-11.7047,green,-5.85235,-0.611129,-10.4128,yes,normal,444.471,1045.0,-6.34656
0.651044,-11.3023,red,-5.65115,-0.869844,-22.1457,yes,normal,365.265,1104.0,-21.4947
-3.89568,-10.5681,brown,-5.28407,-0.955149,-18.5423,yes,normal,302.765,1098.0,-22.4379
-4.24797,-11.6495,brown,-5.82473,-0.279294,-6.27867,no,normal,118.989,1181.0,-10.5266
3.29633,-14.6596,brown,1.64817,-0.133052,3.79207,no,normal,411.198,1163.0,1.64817
-3.72539,-11.35,brown,-5.67502,0.49922,-3.25325,no,normal,123.147,1195.0,-6.97864
3.79043,-14.23,brown,-7.11499,-0.234459,-4.06277,no,normal,231.568,1188.0,-0.272347
0.218375,-12.097,red,-6.0485,-0.380838,-26.4122,no,normal,424.371,1147.0,-26.1939
-2.61922,-10.9968,red,-5.49842,-0.108081,-18.1,no,normal,144.168,1174.0,-20.7192
3.54813,-11.6962,green,-5.84808,0.809643,-1.63585,no,large,213.443,1181.0,1.77407
1.50635,-11.6975,brown,0.753174,-0.296987,3.57334,no,normal,191.371,1190.0,0.753174
-1.3929,-13.9318,red,-6.96592,-0.894976,-0.558791,no,normal,317.582,1156.0,-1.95169
1.50431,-12.9729,brown,-6.48647,-0.276228,-9.85704,no,normal,256.154,1169.0,-8.35273
3.24812,-10.6842,red,-5.34211,-0.465857,-24.021,no,normal,462.023,1146.0,-20.7728
-1.61291,-10.9458,red,-5.47291,0.502165,-20.4808,yes,large,117.511,1090.0,-0.806454
0.316654,-14.1261,brown,-7.06304,0.542605,-0.943978,no,large,310.278,1060.0,0.158327
2.64725,-14.4826,brown,-7.24131,-0.601602,-35.2538,yes,normal,111.044,1047.0,-32.6065
1.60855,-14.2451,red,0.804277,0.0197547,0.426828,no,normal,367.007,1030.0,0.804277
3.05935,-11.6547,brown,-5.82734,-0.838097,-15.5537,yes,normal,230.996,1120.0,-12.4944
4.2845,-10.2254,brown,-5.11271,-0.626285,-21.2981,no,normal,184.48,1049.0,-17.0136
-3.33909,-14.4785,red,-7.23925,0.677085,-8.92228,no,large,229.901,1012.0,-1.66955
4.79958,-11.7185,green,-5.85927,0.117196,-6.47003,yes,normal,201.46,1132.0,-1.67046
-2.01968,-12.4424,red,-6.22118,0.455676,-12.43,no,normal,386.361,1104.0,-14.4497
1.64559,-12.1721,brown,0.822797,0.0825728,3.28537,no,normal,322.044,1039.0,0.822797
3.66157,-12.6325,brown,-6.31624,-0.695711,-7.93416,no,normal,136.303,1096.0,-4.27259
-0.340928,-10.1089,brown,-5.05443,-0.35985,-1.12932,no,normal,150.271,1150.0,-1.47025
-1.87355,-11.1247,brown,-0.936775,0.867836,-1.94512,no,large,129.034,1166.0,-0.936775
2.0832,-12.9619,brown,-6.48094,-0.437936,-7.67291,no,normal,346.911,1036.0,-5.58972
-0.398067,-12.5106,brown,-6.2553,0.400769,-10.3849,no,normal,247.082,1160.0,-10.783
0.702472,-14.4067,brown,0.351236,0.160057,0.830925,no,normal,166.564,1181.0,0.351236
-2.57197,-10.6389,brown,-1.28598,0.367252,-0.762538,yes,normal,242.211,1146.0,-3.3345
3.48471,-13.03,brown,-6.515,-0.529946,-30.5287,no,normal,181.0,1011.0,-27.044
-4.06583,-14.4887,brown,-7.24437,0.12891,-8.38203,no,normal,317.112,1003.0,-12.4479
4.41525,-12.1191,red,-6.05957,-0.469217,-18.6697,no,normal,454.2,1042.0,-14.2544
-1.99059,-13.6334,brown,-0.995296,-0.105652,-3.31879,no,normal,267.813,1032.0,-5.30938
-1.26274,-12.3483,brown,-6.17413,-0.218839,-3.22894,no,normal,185.204,1094.0,-4.49168
-3.44697,-13.7628,red,-6.88139,-0.162117,-15.7043,no,normal,146.306,1171.0,-19.1513
-2.27423,-10.8185,red,-5.40923,-0.596566,-23.4477,yes,normal,466.665,1057.0,-25.7219
-4.35981,-10.2669,red,-5.13344,-0.306549,-19.2026,no,normal,275.017,1043.0,-23.5624
3.29815,-14.7168,green,-7.35838,-0.147853,-1.28797,no,normal,277.496,1067.0,1.64907
1.50192,-10.4579,green,-5.22895,0.288104,-0.866547,yes,normal,182.842,1161.0,0.635376
3.27492,-10.718,brown,-5.35902,0.787826,-11.7994,yes,large,230.161,1165.0,1.63746
0.186199,-13.7957,brown,0.0930997,-0.235451,0.371053,no,normal,389.502,1051.0,0.0930997
-0.786087,-11.6474,red,-0.393044,0.221174,-1.14009,yes,normal,376.277,1186.0,-1.92618
3.81647,-11.8001,brown,-5.90004,-0.021435,-24.5531,no,normal,417.609,1161.0,-20.7366
4.00509,-11.5216,brown,2.00255,-0.429181,3.26047,no,normal,431.507,1027.0,2.00255
-2.99382,-11.1063,brown,-1.49691,-0.276014,-4.78008,no,normal,385.605,1167.0,-7.7739
4.30213,-12.4285,brown,-6.21426,0.856452,-15.2123,yes,large,295.061,1086.0,2.15106
-4.28188,-12.3393,brown,-6.16964,0.332085,-17.2914,yes,normal,260.807,1177.0,-21.5733
3.26174,-14.772,green,1.63087,-0.98042,1.09648,no,normal,383.2,1047.0,1.63087
-3.32974,-14.7051,brown,-7.35255,0.646825,-3.63161,no,large,292.436,1079.0,-1.66487
3.78524,-12.2792,brown,-6.13958,0.164108,-7.29794,no,normal,353.709,1030.0,-3.5127
0.459957,-12.5252,red,-6.26262,-0.99778,-6.95944,no,normal,360.102,1067.0,-6.49948
-4.42616,-12.3398,brown,-6.16989,0.590743,-30.6933,no,large,321.33,1157.0,-2.21308
-1.77762,-14.0353,red,-7.01766,0.892962,-23.6409,no,large,339.695,1093.0,-0.88881
-2.07776,-10.0323,red,-5.01614,0.82884,-22.5102,no,large,340.033,1076.0,-1.03888
-3.03005,-14.8003,brown,-7.40017,-0.161179,-0.458393,yes,normal,141.172,1140.0,-3.48845
3.76955,-14.6061,brown,-7.30306,0.42623,-20.3206,no,normal,411.461,1028.0,-16.5511
-4.06128,-10.8279,brown,-5.41395,0.590976,-17.6131,no,large,123.882,1143.0,-2.03064
-3.87268,-13.4297,red,-6.71484,-0.808238,-12.9546,yes,normal,459.017,1117.0,-16.8273
4.89466,-12.6151,red,-6.30757,0.102771,-18.135,yes,normal,300.317,1173.0,-13.2403
0.898788,-10.7505,brown,0.449394,-0.927347,1.57341,no,normal,248.292,1009.0,0.449394
-3.90981,-14.8492,brown,-7.42459,0.649866,-27.0685,no,large,466.502,1021.0,-1.95491
-3.03638,-14.177,brown,-1.51819,-0.620232,-4.67597,no,normal,179.239,1163.0,-7.71235
3.77093,-12.7383,red,-6.36914,0.229326,-22.0063,yes,normal,451.185,1158.0,-18.2354
-0.459567,-14.0206,brown,-0.229783,0.849266,-0.14978,no,large,318.828,1133.0,-0.229783
3.3468,-10.2679,green,1.6734,-0.29304,6.71842,no,normal,143.961,1152.0,1.6734
1.10457,-11.2824,green,-5.64118,-0.368211,-7.22075,yes,normal,302.088,1035.0,-6.11618
3.57707,-12.9731,brown,-6.48655,0.562264,-28.602,yes,large,332.621,1111.0,1.78853
-2.13798,-14.547,brown,-1.06899,0.0770862,-1.36069,no,normal,466.321,1145.0,-3.49868
-3.87294,-11.7972,brown,-1.93647,-0.961556,-8.51782,no,normal,474.859,1117.0,-12.3908
-4.80784,-14.6267,red,-2.40392,0.274855,-11.6853,no,normal,332.686,1015.0,-16.4931
-3.13874,-10.2815,brown,-5.14076,0.954657,-6.75002,no,large,430.393,1053.0,-1.56937
-2.08428,-10.4432,red,-5.22158,0.0563666,-24.7059,no,normal,371.166,1105.0,-26.7902
2.09293,-10.4259,red,-5.21293,0.225906,-19.4625,no,normal,381.793,1092.0,-17.3695
2.42391,-12.3809,brown,1.21195,-0.0891465,3.62678,yes,normal,359.26,1035.0,1.0
2.64594,-10.3409,brown,1.32297,-0.725729,1.52264,yes,normal,411.493,1025.0,1.0
-3.79101,-13.1315,brown,-1.8955,0.113727,-6.75836,no,normal,139.495,1198.0,-10.5494
-2.0233,-10.6384,brown,-5.31921,0.386571,-13.3327,no,normal,260.546,1001.0,-15.356
-1.62131,-13.4763,brown,-6.73813,0.759638,-32.1266,yes,large,153.057,1036.0,-0.810657
-0.295294,-13.5758,brown,-6.7879,0.157946,-5.38819,no,normal,469.209,1149.0,-5.68348
-4.79619,-12.0995,brown,-2.39809,-0.357473,-1.53461,no,normal,452.441,1051.0,-6.3308
-4.98375,-13.5342,brown,-2.49187,-0.0821166,-8.49149,no,normal,233.436,1172.0,-13.4752
3.8005,-14.5836,green,-7.2918,0.799028,-24.0022,no,large,187.725,1072.0,1.90025
-4.01768,-14.3279,red,-2.00884,-0.4864,-3.72169,no,normal,346.057,1033.0,-7.73937
0.0973154,-12.6961,red,0.0486577,0.140857,0.199571,no,normal,258.12,1043.0,0.0486577
-2.71931,-10.3324,brown,-5.16622,-0.945063,-11.034,yes,normal,181.657,1166.0,-13.7533
-1.53346,-12.9274,brown,-6.46369,0.618923,-29.6039,no,large,409.627,1115.0,-0.76673
3.518,-12.2565,brown,1.759,-0.914636,4.55342,no,normal,487.843,1130.0,1.759
2.2508,-10.4501,red,-5.22507,0.436144,-18.5023,no,normal,266.676,1160.0,-16.2515
0.506094,-14.9234,brown,-7.4617,0.107548,-9.84804,no,normal,213.115,1073.0,-9.34194
3.1849,-13.978,green,-6.98901,0.248064,-25.5823,yes,normal,331.778,1072.0,-22.3974
4.56085,-13.4559,brown,-6.72793,-0.76309,-29.9616,yes,normal,200.731,1017.0,-25.4008
4.52413,-14.0536,brown,-7.02682,-0.449943,-26.9275,no,normal,340.33,1071.0,-22.4034
4.8319,-14.5127,brown,-7.25633,0.732121,-7.14165,yes,large,108.586,1176.0,2.41595
2.40991,-13.1938,red,1.20495,0.954765,0.795841,yes,large,311.56,1113.0,1.0
0.244905,-14.3493,red,-7.17465,-0.88034,-19.5132,yes,normal,433.919,1134.0,-19.2683
-4.87282,-11.1693,brown,-2.43641,-0.210734,-2.73362,no,normal,452.77,1077.0,-7.60643
2.52748,-12.9244,brown,1.26374,0.474512,1.98586,no,normal,130.776,1177.0,1.26374
-0.80088,-10.5349,brown,-0.40044,-0.352126,-0.139167,no,normal,250.331,1136.0,-0.940047
-3.64786,-12.88,brown,-6.44,0.18881,-19.5379,yes,normal,226.15,1011.0,-23.1857
4.85988,-10.4274,brown,-5.21369,0.350683,-2.02339,yes,normal,471.816,1046.0,2.42994
-3.68021,-13.7353,red,-6.86766,0.843917,-1.71303,no,large,182.543,1084.0,-1.8401
-4.00749,-10.2177,brown,-5.10887,-0.0473922,-8.57286,no,normal,386.502,1178.0,-12.5804
-2.05275,-14.4268,brown,-7.21341,-0.153647,-4.175,no,normal,411.979,1090.0,-6.22775
2.16936,-14.982,brown,-7.49098,-0.579953,-19.3796,no,normal,305.666,1155.0,-17.2102
-4.13793,-14.2612,brown,-7.13062,-0.60872,-13.5322,yes,normal,293.808,1171.0,-17.6702
4.8427,-13.8789,brown,2.42135,-0.326927,8.45792,no,normal,177.561,1038.0,2.42135
3.52643,-11.2455,red,-5.62276,-0.276226,-26.119,no,normal,314.445,1014.0,-22.5925
1.56954,-10.633,brown,0.784769,0.134296,1.26078,no,normal,139.629,1191.0,0.784769
4.81626,-14.3649,green,2.40813,0.106399,0.639787,yes,normal,306.343,1037.0,1.0
-0.416219,-11.2562,brown,-0.20811,0.300408,-0.394588,no,normal,333.956,1113.0,-0.810807
-0.59959,-11.3574,brown,-5.67868,-0.449639,-11.0435,no,normal,333.747,1013.0,-11.6431
-0.415723,-14.464,brown,-7.23201,-0.882434,-12.9357,yes,normal,232.584,1102.0,-13.3514
0.956168,-12.3129,red,0.478084,0.188045,0.22524,no,normal,392.486,1036.0,0.478084
3.76194,-12.8501,brown,-6.42505,0.858472,-25.2959,yes,large,400.782,1105.0,1.88097
-0.715436,-10.6696,red,-0.357718,0.246308,-0.17145,no,normal,161.279,1016.0,-0.886886
2.44194,-13.4552,red,-6.72758,-0.447135,-6.28458,yes,normal,278.927,1049.0,-3.84264
4.87501,-12.3444,brown,-6.17219,0.140007,-28.4472,no,normal,308.367,1104.0,-23.5722
-3.48422,-10.7164,brown,-5.35821,0.429346,-17.8915,yes,normal,168.657,1005.0,-21.3757
-1.86829,-14.2476,red,-7.1238,-0.976816,-18.2999,no,normal,240.257,1121.0,-20.1681
2.67228,-11.3833,green,1.33614,0.355465,2.21387,no,normal,111.274,1100.0,1.33614
1.90979,-14.0043,green,0.954897,0.323463,2.66236,no,normal,350.153,1103.0,0.954897
-3.93351,-12.6767,brown,-6.33837,-0.117315,-13.1714,yes,normal,251.668,1039.0,-17.1049
-0.358198,-11.8133,red,-5.90663,-0.10694,-16.5233,yes,normal,154.002,1173.0,-16.8815
0.950477,-14.2986,red,0.475239,-0.417753,0.146803,yes,normal,152.582,1182.0,0.475239
-0.855905,-14.3417,brown,-7.17084,0.240511,-26.0797,no,normal,453.706,1072.0,-26.9356
4.62356,-14.6648,brown,-7.3324,0.159155,-30.5693,no,normal,100.843,1070.0,-25.9458
-1.98448,-13.2399,brown,-0.992242,-0.612889,-3.92996,no,normal,330.526,1129.0,-5.91444
0.429914,-10.9518,brown,0.214957,0.10769,0.703864,yes,normal,103.588,1184.0,0.214957
3.46155,-11.4632,red,-5.73159,-0.470716,-27.958,no,normal,135.081,1123.0,-24.4964
1.04598,-11.8961,brown,-5.94803,-0.146828,-13.4443,yes,normal,444.461,1083.0,-12.3983
0.348261,-13.3565,brown,-6.67825,-0.934417,-24.1131,yes,normal,474.552,1069.0,-23.7648
-1.52664,-12.248,red,-6.12398,-0.485115,-11.2201,no,normal,202.696,1043.0,-12.7467
-0.859455,-10.1669,red,-5.08343,0.195821,-16.6091,yes,normal,331.296,1171.0,-17.4685
4.24522,-11.6715,brown,-5.83577,0.428481,-25.2413,no,normal,160.678,1185.0,-20.9961
3.62051,-12.2285,green,-6.11427,0.0390342,-24.8128,no,normal,363.182,1129.0,-21.1923
0.275194,-14.4461,brown,0.137597,0.91677,0.194668,yes,large,422.013,1106.0,0.137597
-0.572747,-14.252,brown,-7.12598,0.542417,-9.50126,no,large,334.627,1001.0,-0.286374
2.97245,-13.9693,red,-6.98463,-0.330808,-4.28525,no,normal,333.888,1155.0,-1.3128
1.7468,-10.8343,red,-5.41714,-0.413525,-12.3761,yes,normal,135.539,1082.0,-10.6293
-0.88029,-12.1754,brown,-0.440145,-0.0442101,-2.1507,no,normal,258.655,1140.0,-3.03099
-1.08143,-10.3971,red,-0.540717,-0.249296,-1.08301,no,normal,283.092,1150.0,-2.16444
-0.361035,-13.7552,brown,-6.87761,0.578744,-13.654,no,large,362.869,1149.0,-0.180517
4.17101,-14.426,brown,-7.21299,0.177994,-14.6426,no,normal,385.397,1157.0,-10.4716
-2.38856,-11.0742,brown,-5.53708,-0.59875,-17.277,no,normal,301.359,1019.0,-19.6656
2.45122,-10.4973,brown,-5.24867,-0.726141,-7.92506,no,normal,157.296,1071.0,-5.47384
4.38372,-14.7503,green,-7.37513,-0.501646,-31.7848,no,normal,283.354,1068.0,-27.4011
-2.7374,-14.6581,brown,-7.32906,0.068973,-6.20017,no,normal,376.802,1034.0,-8.93757
3.34024,-12.5653,green,-6.28265,-0.684027,-17.116,no,normal,364.034,1133.0,-13.7757
-2.35949,-10.1979,red,-5.09895,0.171369,-1.96343,no,normal,420.778,1160.0,-4.32293
-2.64504,-13.8817,brown,-1.32252,-0.814874,-1.70982,no,normal,221.846,1000.0,-4.35486
-3.35048,-13.8699,red,-6.93495,0.242271,-6.26847,yes,normal,210.743,1000.0,-9.61895
-4.04472,-13.0886,red,-2.02236,-0.421057,-6.06102,yes,normal,371.903,1122.0,-10.1057
-4.43242,-11.2348,brown,-2.21621,-0.328657,-10.4708,yes,normal,430.09,1172.0,-14.9032
-4.32762,-12.1923,brown,-6.09613,-0.322597,-1.08503,no,normal,335.763,1131.0,-5.41265
3.61775,-10.3644,brown,-5.18221,0.288139,-4.72917,yes,normal,322.432,1182.0,-1.11142
-1.07024,-13.4439,brown,-0.535121,0.795071,-2.31612,yes,large,401.145,1155.0,-0.535121
1.89342,-14.0433,brown,-7.02164,-0.337523,-12.3929,no,normal,478.731,1000.0,-10.4995
-4.93175,-11.5471,brown,-5.77353,-0.41077,-11.1012,no,normal,454.349,1081.0,-16.0329
3.18593,-13.0954,green,1.59297,-0.560334,5.13961,yes,normal,101.28,1060.0,1.0
2.02266,-13.1972,brown,-6.5986,0.442899,-4.85568,no,normal,218.407,1074.0,-2.83302
-2.50264,-10.9535,brown,-5.47675,-0.0327606,-26.0894,no,normal,139.229,1176.0,-28.592
-1.91347,-11.7745,brown,-0.956737,-0.103367,-1.24706,no,normal,154.236,1042.0,-3.16054
-2.728,-10.5821,red,-5.29106,-0.741749,-7.99709,no,normal,458.352,1010.0,-10.7251
0.648035,-13.5678,red,-6.78391,0.50373,-32.2085,no,large,283.583,1102.0,0.324018
1.15303,-11.6402,green,0.576517,0.374099,1.44758,yes,normal,123.768,1162.0,0.576517
-3.49658,-13.3787,brown,-6.68936,-0.732203,-7.40111,yes,normal,408.411,1111.0,-10.8977
0.609879,-12.4097,green,0.304939,-0.190222,0.527693,yes,normal,110.041,1098.0,0.304939
2.39999,-11.017,brown,-5.50851,0.981515,-3.02327,yes,large,100.557,1186.0,1.19999
-1.74962,-14.9886,brown,-0.874808,0.986892,-2.22963,no,large,268.794,1190.0,-0.874808
3.79633,-14.2971,red,1.89817,0.0208495,7.08909,no,normal,348.645,1071.0,1.89817
-2.63826,-14.9876,brown,-7.49379,0.963018,-21.3225,no,large,433.324,1159.0,-1.31913
-4.76002,-12.1819,red,-2.38001,-0.736601,-5.96364,no,normal,172.471,1138.0,-10.7237
-2.87052,-12.7507,red,-6.37535,-0.800325,-2.41954,no,normal,190.599,1151.0,-5.29006
4.65137,-10.0396,green,2.32569,0.852294,6.48584,no,large,449.94,1025.0,2.32569
4.97109,-10.0076,brown,-5.00378,-0.641789,-1.79609,no,normal,237.712,1163.0,2.48554
3.96067,-10.2993,red,-5.14966,-0.291053,-13.2459,no,normal,372.099,1057.0,-9.28522
-2.28235,-10.2644,brown,-5.13221,0.530163,-9.72718,no,large,358.528,1199.0,-1.14118
3.56208,-11.9858,green,-5.99289,0.0944616,-1.10274,no,normal,227.499,1133.0,1.78104
-1.08116,-13.4246,brown,-6.71232,0.538731,-30.7471,no,large,103.535,1062.0,-0.54058
-1.54484,-14.2084,red,-7.1042,-0.613628,-34.6827,yes,normal,328.924,1010.0,-36.2276
-4.57369,-14.2834,red,-7.14172,0.362536,-3.23837,yes,normal,160.035,1064.0,-7.81206
1.22231,-10.7043,brown,0.611153,-0.128588,2.19032,no,normal,229.0,1170.0,0.611153
-2.49801,-10.3088,brown,-5.15438,-0.307585,-18.3542,no,normal,479.615,1199.0,-20.8522
-2.33967,-14.1319,red,-7.06594,0.686169,-32.7669,no,large,284.375,1158.0,-1.16983
0.958441,-13.2192,brown,-6.60958,0.599842,-7.87525,yes,large,412.391,1143.0,0.47922
2.80242,-14.0141,green,-7.00704,-0.566403,-19.1505,no,normal,377.674,1163.0,-16.3481
-1.52261,-12.3998,brown,-6.19989,-0.104858,-13.2439,no,normal,239.533,1072.0,-14.7665
1.23542,-12.9294,brown,0.617708,0.236404,1.77429,no,normal,241.504,1200.0,0.617708
4.09869,-11.6638,green,2.04934,-0.176634,3.36103,no,normal,174.521,1176.0,2.04934
-1.54178,-13.1262,brown,-0.770889,-0.00144907,-2.19613,no,normal,408.922,1070.0,-3.73791
3.95951,-13.5547,green,-6.77736,0.0599361,-17.9756,yes,normal,222.8,1057.0,-14.0161
-0.59003,-12.2423,brown,-6.12116,-0.784181,-13.2444,no,normal,385.79,1018.0,-13.8345
3.90176,-12.1111,brown,-6.05553,-0.535206,-26.0579,no,normal,109.394,1138.0,-22.1562
0.817748,-12.767,green,-6.38351,0.607958,-2.36038,no,large,333.932,1150.0,0.408874
4.16086,-14.8915,brown,-7.44576,0.706369,-29.7505,no,large,119.973,1054.0,2.08043
3.06451,-12.4092,green,-6.20458,0.420494,-4.64639,no,normal,398.642,1182.0,-1.58188
0.698964,-14.9036,brown,-7.45179,-0.10392,-14.6375,no,normal,288.954,1071.0,-13.9386
