theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,thetadd3
-0.393434,-0.0212,1.832052,-1.335967,0.001018,-1.736156,-0.147932,0.105591,8.619622
0.508387,1.842367,-1.386885,-0.009978,-1.825252,-1.252047,0.158723,0.049845,1.309144
-0.586194,-1.384084,1.83023,-1.792925,-0.795322,1.123329,0.022056,-0.107465,5.733049
0.606871,-1.701481,1.751446,1.084741,-0.057668,-0.35291,-0.409335,-0.100952,1.380706
-0.741266,1.096784,-1.21284,-0.285816,-0.841697,-1.687799,0.553208,0.163697,4.839025
0.217148,0.338984,0.975471,-0.59869,-0.297382,0.802506,-0.325263,0.50285,9.385869
0.3119,-1.844877,0.666287,1.644898,1.044294,-1.258115,0.092967,0.10449,-2.793254
1.116518,-1.295124,0.321005,0.395305,1.311106,0.635479,0.10767,0.011937,-11.50454
-0.512598,-0.995841,1.303126,-1.544509,1.041736,0.988965,-0.001573,-0.03455,7.724777
1.390569,1.615545,1.566265,-1.074143,0.983233,1.670584,-0.251933,0.556032,0.531946
0.288173,-1.003967,0.453481,-1.106713,0.219605,0.164203,0.057383,-0.367637,-4.564607
-0.654969,0.081233,0.574056,0.957478,-1.416133,-1.504895,-0.141217,0.169728,5.217906
0.11375,0.447497,0.10161,-0.005958,1.648991,-1.798993,-0.31543,0.172834,5.57092
0.025603,0.540298,-0.924884,-1.184107,0.082208,-1.883594,-0.51432,-0.578873,1.461748
-0.022282,-1.26967,-1.653664,-1.341212,-1.45584,-1.574117,0.332584,0.131741,-7.60972
1.237535,0.651422,0.624688,-0.070264,-0.939391,0.037122,0.597831,0.149352,10.219031
0.349075,0.928158,-0.346525,0.461814,-0.542708,-1.875152,0.24641,0.213568,1.654186
-1.380129,0.444511,-1.07161,-1.676559,-1.616013,1.87996,0.273891,0.090641,3.009796
1.814369,-0.717154,-0.807663,1.052673,0.084047,-1.133063,-0.499647,0.038471,-7.115913
-1.457304,0.208651,0.786996,-1.573062,-0.063616,1.45964,0.433702,0.421343,5.24907
-1.238748,1.585567,-0.874795,-0.021285,0.401103,0.733009,-0.122701,0.560067,3.079792
1.467013,0.875374,-1.555196,-1.389366,-0.248469,1.044156,0.062032,-0.2285,1.843263
0.183448,-0.569929,0.552454,-0.193849,-0.818216,0.875731,0.217283,0.269212,4.429562
-1.725238,-1.681171,0.048187,-0.650041,-0.043239,0.875348,0.566242,-0.375851,-7.975289
-0.690341,1.224236,-0.446479,-1.857697,0.092468,0.901723,0.066213,0.436261,7.609318
1.655934,1.796538,1.20049,0.069437,-1.651049,1.138575,-0.012923,0.001606,4.586709
0.351355,1.537587,-0.519437,0.94236,0.847778,-1.667498,-0.040319,0.355303,7.329592
1.474575,-0.20874,1.498769,-0.740982,-1.66646,-1.531027,0.457207,-0.523332,9.517068
-0.439996,1.546211,1.177279,-1.736624,-0.793857,-0.647078,0.241331,0.043353,0.938169
0.277109,1.528053,1.342584,-1.877845,0.761935,-0.542347,0.133084,-0.050725,7.284271
-0.525252,1.216116,-1.193507,0.421427,-0.747342,0.774993,0.08251,-0.448766,1.723927
-0.408819,1.531298,-0.656406,-1.45012,0.300193,1.198621,-0.375931,-0.271757,1.94801
1.089011,0.091443,-1.239297,-0.102447,1.026959,1.451396,-0.469877,-0.025442,0.470104
0.911537,-0.722195,1.190776,-1.083541,1.364731,0.897943,0.247987,0.312183,7.109195
0.137412,-1.477978,-0.430346,1.629614,0.512574,0.582982,0.055279,0.269304,-9.058283
0.686575,-0.429648,-1.714117,0.500371,-0.942409,-1.669543,-0.177789,-0.103001,-2.842868
0.651632,0.389649,0.486869,-1.667602,-1.861573,-0.970355,-0.038764,0.087945,8.600694
0.09208,-1.842506,-0.951158,-1.682508,0.19459,-1.810644,-0.247756,-0.029208,-2.026333
0.879601,1.623788,0.624054,0.585612,-0.863694,1.824847,-0.573532,0.243243,9.061834
1.847068,-1.545607,1.448011,-1.820437,0.505947,-1.47651,0.517633,-0.14695,6.71281
-1.143221,1.116593,-0.036895,-1.831707,-0.400278,1.819576,0.032887,-0.474929,10.03631
-1.38465,-0.146281,-0.556532,-0.486942,0.448703,1.52566,-0.371611,0.333664,0.177376
-0.556415,1.48893,-0.220093,-0.822177,-1.612169,-1.378247,-0.593531,0.126733,3.079465
-0.000614,0.996965,-1.271669,-1.321219,-0.947326,-1.380199,-0.233901,0.02258,1.860812
-0.829893,0.656977,-0.262997,-1.859586,-1.499154,1.806673,0.599764,0.236501,7.505968
0.658538,-0.412474,0.423977,0.652986,0.525753,-0.334289,-0.39167,0.405298,-1.301949
-0.124621,1.558744,0.691057,-0.493773,-1.265165,-1.335171,-0.545571,-0.219897,3.113586
-0.660326,0.512623,1.405485,-0.282797,0.882111,-1.42464,-0.386408,0.036784,6.966535
1.186113,-0.29274,-0.341939,-1.622091,1.515918,0.967376,-0.299333,-0.489832,0.21156
0.587262,0.491718,0.658505,-0.971175,1.179632,0.116222,0.168675,0.517103,8.769545
-0.661284,-0.503234,1.824694,-0.592608,0.14352,-0.601498,0.486948,0.132579,3.965726
-0.579104,0.901611,-1.673768,0.056402,1.70343,0.836639,-0.122475,-0.44494,5.728631
-1.654966,-0.609967,-1.326995,-0.014494,1.445893,0.267189,0.21699,0.142778,-5.081091
0.989277,1.465805,-0.585557,1.784418,1.071263,-0.385933,0.519977,-0.35034,6.831345
-1.334737,1.823234,1.258494,-1.465774,1.113337,1.789286,-0.019389,0.523118,5.362113
0.206378,0.283282,-0.269573,0.714496,1.363828,0.796762,0.144989,-0.361721,1.520769
-0.776107,-0.145301,0.832441,0.703107,-1.560342,-1.167996,-0.184244,-0.590247,7.083023
0.500188,-0.249161,0.720829,-1.524327,0.958911,0.042314,-0.427699,-0.338876,7.703532
-1.826213,1.456541,-1.720075,-1.615195,0.553909,1.646124,-0.310956,-0.24,3.360298
-1.696109,1.559015,1.476822,-0.146269,-0.36124,-1.811614,0.56478,0.251901,1.736326
-0.942688,1.18136,-0.998978,1.360022,0.915426,0.559907,0.211437,0.423872,2.23447
-1.627958,0.930555,-1.516177,-1.549853,1.706361,1.089842,-0.324278,0.252155,-5.064596
0.600098,1.328778,-0.181133,1.790342,-1.160727,0.957184,0.37537,0.440087,8.965395
-0.121547,0.447349,1.395781,-1.271906,-1.527481,0.71716,0.285901,0.334445,8.442199
-1.861406,1.834186,0.605488,1.438534,1.002729,1.361355,0.221459,-0.340183,3.354953
0.063761,0.970014,-1.838359,0.889523,-1.261997,-0.863107,0.122766,0.524133,-3.43377
-0.203872,0.365737,-1.782578,-0.304917,-1.436885,0.322677,-0.533307,-0.497796,-3.58724
-0.108667,-1.733427,0.172441,-0.849006,-0.128606,-1.318767,-0.383813,0.458149,-7.823242
-1.065321,-1.535902,-1.3263,0.356602,-0.756819,-0.184292,0.470523,0.083966,1.521789
0.447604,-1.860193,-0.387726,1.669178,-1.808853,-0.833207,0.481062,-0.387898,-7.173254
-0.796765,-0.503355,-0.19927,-1.456638,0.091149,1.35226,-0.433395,-0.062137,5.187161
1.149517,-0.865588,0.143117,0.172273,0.108103,-0.217179,-0.27312,-0.325825,-0.653594
1.474031,-1.809125,-1.623899,1.288919,0.94583,-1.142513,0.54311,-0.352413,3.877988
0.662157,0.099413,0.75788,-0.836597,1.091199,-0.829213,0.248694,0.196668,9.367319
-0.103454,-0.828631,-0.756978,0.91677,0.533353,-0.789598,-0.219553,-0.035563,-4.143538
-0.821937,-1.34017,0.976716,1.469093,-1.868054,-0.563842,0.337589,0.263085,-2.535492
1.495655,-0.297368,1.041494,0.697552,-0.670473,-0.382238,-0.108314,-0.025381,-3.709043
-0.606178,-1.735986,-1.369893,-0.94424,1.488746,0.450584,-0.252518,0.333726,-6.455926
1.538561,0.771788,-0.825811,1.400642,1.263979,0.243846,0.13725,0.364585,2.140604
-1.06899,0.889529,-1.150676,0.237989,0.004469,-0.287549,0.059025,-0.369834,-3.706755
1.107187,0.212747,1.759795,-1.846359,-1.613483,-0.843916,-0.412356,-0.468728,7.958277
0.797108,-1.268207,0.320644,1.861169,1.706124,0.884111,-0.55324,0.498462,-10.223126
0.040774,-0.838678,0.040257,1.780353,0.605325,-1.290121,0.465911,0.563644,-4.909658
-1.784606,-0.463755,1.838305,-1.804139,-0.773358,0.827735,0.242707,0.373956,9.189129
-0.049463,1.823828,-0.071889,-1.863326,-0.272027,0.942829,0.376542,-0.260923,4.55866
-0.993966,-1.11542,0.897434,-0.235378,-1.354251,1.81812,-0.557115,0.166722,-4.151535
-1.84501,-1.567073,-1.193368,-1.009793,0.544898,0.985594,-0.034241,0.505322,1.336923
0.181337,1.64265,0.963943,1.688007,1.751658,0.876137,-0.011585,-0.317289,1.392672
0.329225,-0.943479,-0.796827,-1.555021,1.561578,-0.687969,-0.121349,0.483945,-8.180368
-0.919184,0.376893,0.990828,1.147503,-0.787209,1.773935,-0.542002,-0.221977,7.995334
-1.420583,-0.883309,0.144012,0.133042,0.475658,-1.589962,-0.43248,-0.295531,-6.062483
-1.534315,-1.03055,-1.487047,1.713169,-1.350264,0.984847,-0.431259,-0.168921,0.252475
-0.232297,1.410158,-0.911087,0.742041,0.620818,-1.02743,-0.580626,-0.179261,9.701005
-0.099739,1.290229,0.352136,-0.407414,-1.240675,-0.652739,-0.04469,0.097834,6.429556
0.09563,1.268692,0.280947,-1.819288,0.971211,-0.571953,0.145747,0.367984,7.73983
1.485494,-1.424165,-0.774209,1.603935,-1.298242,0.699355,-0.166107,-0.55205,-3.980636
1.641933,0.213093,0.034585,0.709869,-0.997984,-0.783226,0.272299,-0.273504,4.04121
-1.581168,-0.584726,0.665697,-0.721547,0.759874,-1.251094,0.454055,0.505895,5.121409
-1.559128,0.384724,0.65846,-1.720654,-0.037651,0.544505,-0.588107,0.093066,7.131439
0.431573,0.138992,-1.303522,-1.33848,-0.776701,1.191248,-0.218803,0.570596,2.427582
1.448521,-0.79805,0.517421,-0.898619,-0.820542,-0.51156,0.437626,0.381792,-4.154686
1.477532,0.472194,0.500291,1.488047,0.017469,-0.447016,0.138572,-0.223925,8.794037
-0.758102,0.87425,-1.602349,1.55891,-0.275138,1.428339,-0.221098,0.399925,-2.936777
1.312527,-1.877118,1.656474,-0.438252,0.698058,0.305356,0.402027,-0.338603,-8.790796
0.741005,-1.719063,0.303182,-1.337822,-1.017769,-1.561978,0.478416,-0.463395,-1.974879
0.704269,-0.872465,1.442866,-1.588209,1.705825,-0.368477,0.307085,-0.014156,0.35593
-0.421524,-0.882647,-0.04026,-1.82759,0.932803,-1.43975,0.375456,-0.51606,-6.995972
-1.12791,-1.673923,1.224115,1.300942,-0.546905,-0.788281,-0.372065,-0.088095,-7.281165
-1.15729,-1.608862,1.430001,0.845982,-1.677431,-1.190565,0.276989,0.559263,-5.418665
-0.308367,0.897165,-0.989779,1.407173,1.700062,0.781156,-0.545741,0.530284,0.820868
1.458506,1.147449,-1.690348,0.372678,1.76967,-1.754966,0.024284,0.143177,0.331101
-0.604557,-0.873391,0.948387,0.355003,-1.236708,-1.836617,0.004923,-0.067462,-2.253459
1.265135,0.817954,-1.518457,1.590713,-1.091444,0.482655,-0.273491,-0.555405,-4.005681
0.730939,-1.241482,0.863676,1.644294,-1.576836,0.590529,-0.366967,0.384051,-3.906884
-0.870246,1.024823,-0.524342,1.433369,0.900639,0.84714,-0.34253,-0.508304,7.134932
0.562813,0.486006,-1.100885,0.155628,-0.683495,-0.574703,-0.167145,-0.00363,-1.23208
1.629338,-0.352352,0.552582,-1.820065,-0.782269,1.856999,-0.161935,-0.047107,-0.818564
-1.276076,0.011491,0.860915,0.479596,0.493164,-1.435037,0.387913,0.058921,4.196499
1.579523,-0.664085,1.42815,-0.101433,-0.787311,0.058147,0.277606,0.118461,8.451501
-0.638196,-0.770529,-0.62886,1.580587,-1.643224,0.702527,0.005569,0.003675,-4.5295
-1.506269,-0.908138,1.295632,0.688872,0.475625,1.616734,-0.342286,0.004475,0.598414
-0.475051,0.490395,1.036962,-0.078293,-0.174273,0.217084,-0.235447,0.442506,10.321673
0.515303,1.216005,0.70135,-0.928105,1.23627,-1.76794,0.213665,-0.539067,7.788345
-0.509379,0.343308,-1.752517,-0.227928,-0.557552,1.215417,-0.521085,-0.275035,-2.810446
-0.414166,-1.627716,1.215153,1.466988,0.439796,-1.149427,-0.443895,-0.141367,-4.729213
-1.690866,-0.787172,-1.388002,0.060298,-0.685037,-0.113126,-0.405958,0.263041,-1.976824
1.787488,-0.108229,1.867413,1.092611,0.278836,0.404296,0.516441,0.225897,8.521825
-0.614871,-0.803531,-1.124397,0.815876,1.259816,-1.865681,0.516607,-0.589574,-1.210458
0.680073,-0.386751,-0.802074,0.749034,1.274901,-0.911124,0.038852,0.193362,-2.280804
-1.60162,-1.256125,-0.190735,-1.259057,-0.457895,-1.444554,-0.124428,0.335513,-8.463638
0.601127,-0.223372,0.618613,-0.394003,1.733401,-0.59663,0.127711,-0.364324,1.243729
1.108002,-1.165911,0.540338,-0.259051,0.373866,-0.877966,-0.170534,-0.564424,-6.149938
1.86872,0.451857,1.757468,0.509176,0.014855,0.845498,0.47356,-0.481751,8.174862
1.472044,-1.283689,0.235247,-0.843053,-1.869755,1.014493,-0.228252,0.17289,-10.056922
-1.621998,-0.697679,-1.463278,1.583706,1.767958,-0.36847,0.348005,0.118016,1.113715
-0.539037,-0.498984,1.622345,-1.019565,-1.578047,-0.91755,0.459203,-0.581473,6.217805
-1.758595,-0.598196,0.474982,-1.641049,-0.442069,0.63639,0.179679,-0.53649,-1.362815
-1.72471,-0.351344,-1.358759,1.463927,1.78652,-1.306012,-0.546548,0.174273,1.248144
-1.00955,0.863278,-1.268525,-1.254136,-0.686194,-0.696439,0.166884,0.422654,0.161823
0.814468,0.217887,1.43746,1.792802,-1.283875,0.882526,0.569478,0.017709,8.717147
-1.080973,-0.707533,-1.212535,1.070865,0.471661,-0.92342,0.257615,0.129301,-4.503393
-0.079861,-0.143494,1.037961,1.631279,-1.662347,-0.255982,-0.262064,-0.511565,6.275134
0.573471,-1.340015,-0.178222,1.705185,0.183158,-1.685231,-0.109429,0.423555,-8.438386
-0.282087,1.509956,-1.2077,-0.619216,1.565945,1.084727,-0.089808,0.200275,-0.762144
-0.669447,1.784598,0.330453,0.846902,-1.305456,0.089888,-0.31433,-0.551831,9.028675
1.68882,0.334202,-0.238484,-0.790199,0.519607,-1.855506,-0.252097,0.206441,6.031096
1.204706,-0.704596,-0.857245,0.892088,0.378647,0.302443,0.420267,0.227619,-1.987875
1.565123,-1.422303,0.355693,-0.940348,-0.96767,-0.241041,0.473131,-0.483799,-9.179738
-1.565407,0.413926,1.360409,-0.122501,-0.498316,1.545057,0.198598,-0.566917,9.553255
0.624275,0.52704,-1.333821,-1.634921,0.772269,-0.271575,0.317389,0.358709,-0.679055
-1.634574,-0.936624,1.305972,1.046152,-0.193979,0.77227,-0.083402,-0.140719,9.979368
-1.624372,0.873384,-1.066612,-0.626124,-1.441912,-1.221078,0.237093,-0.37589,-2.978121
0.060339,0.011067,1.285645,-1.289053,0.572133,-1.201165,-0.03457,-0.21317,8.002002
0.036346,0.137821,1.638453,-1.724643,0.766265,0.601132,-0.045218,-0.381317,6.902818
1.582581,1.719979,0.004739,0.474936,1.349819,-0.908626,0.199056,-0.058021,7.764924
-0.589034,-0.112956,1.590674,-1.745977,0.353377,1.597023,-0.188837,0.215752,8.258385
-0.319286,-1.651272,1.152182,-1.318162,1.419595,-0.630087,-0.058468,0.131978,-9.380023
1.184342,0.110482,-1.69368,0.926615,0.112013,1.414081,0.301103,0.243008,-0.624437
-0.166433,0.03643,1.54679,-0.414132,-1.059043,-1.577112,-0.088667,0.167163,7.643082
1.243267,-1.034371,-1.614629,-1.252561,-0.612821,-0.279307,-0.24367,0.23626,-1.110204
0.218376,-1.649486,1.009899,1.240698,1.032819,-1.858459,-0.448521,0.101594,-7.17652
-1.353258,-0.331353,-0.884589,1.243211,1.79909,-1.154164,-0.587488,-0.310911,-5.45739
-1.110326,-0.182435,-1.243427,-1.652889,0.369781,-1.677188,-0.279372,0.200247,-3.437605
-1.030848,1.043671,-0.416478,0.978165,-0.55647,0.559532,-0.59845,0.257114,7.52216
-1.668316,1.211156,-1.616318,0.518116,-0.524956,-1.350214,0.57865,0.574234,-5.023873
-0.063563,-1.411675,1.795585,0.251874,-0.36102,-1.868386,0.4437,0.460932,-4.994575
-0.046344,1.460231,-0.025993,0.438147,1.303842,-0.828917,-0.567293,-0.491623,3.369218
-1.031799,0.154832,1.021278,0.219404,0.54774,-0.264939,-0.181937,-0.214604,7.843559
-0.064734,1.521241,-0.031065,-1.865117,-0.21823,0.337436,0.427223,-0.460014,4.287989
0.181111,1.614095,-0.191095,0.237403,1.462755,0.925479,-0.041114,0.197588,-0.983869
1.832537,-0.720892,0.468028,-1.653906,-1.648823,0.840852,-0.380964,0.345086,-8.746481
0.67479,1.294252,0.104532,0.08258,0.591286,0.265445,0.487763,-0.562825,7.688644
1.294914,-0.070446,-0.24039,1.10753,-1.564332,-0.371603,0.383218,0.337412,-0.214547
-0.941888,-0.460036,0.254613,0.438853,1.849369,-0.575895,-0.544606,0.409407,-7.119232
-1.819163,-0.689733,0.142666,0.129236,0.60105,-1.52093,0.474294,-0.138446,-3.177508
1.047457,-0.882855,0.22219,-1.635999,1.500205,0.783054,0.011077,0.167757,-7.839659
1.69529,-0.244088,-0.71587,-1.846289,-0.435891,-1.084435,0.451187,0.304151,-4.63775
0.016842,0.312627,-0.927561,-0.936738,-0.611127,1.802688,-0.315443,-0.055345,3.756937
-1.803471,-0.844686,0.852538,-0.826778,0.241953,-1.236353,0.116565,-0.488197,-5.091859
1.606648,-0.946074,0.819117,-0.814647,0.54629,1.77039,-0.307852,0.330803,-1.265529
-0.765121,-0.227391,0.932691,0.452953,1.329448,-0.237767,-0.015239,-0.525609,2.4948
-1.424865,-1.223403,-0.643828,-1.175828,-0.27395,-1.222542,-0.395997,-0.328686,-4.609932
-0.88244,-0.339708,-1.824602,-1.629161,-0.447821,-1.785381,0.510339,-0.336922,-0.888374
1.37128,1.633676,0.931009,-1.437674,-1.634061,0.135921,-0.043556,-0.048194,2.143582
1.647118,0.659001,-0.168066,-1.028774,-1.789333,-0.739786,-0.130112,-0.389115,5.942782
1.293592,0.32595,0.55815,1.291884,1.77594,1.83648,0.461243,0.105679,8.141195
-1.730773,-0.467724,-0.768559,-1.453621,1.791647,-1.833494,-0.086856,-0.589376,-1.219348
1.776175,-1.748619,1.187063,0.598047,0.789477,-1.353601,0.456141,-0.434472,-9.613913
0.186399,0.018065,-1.742996,1.44419,1.81605,1.142434,0.232923,0.339969,-2.746855
1.511233,1.404917,1.492546,0.229302,1.030867,-0.734521,0.436102,-0.032281,8.134995
-0.89517,0.588971,-0.945497,-0.78622,-0.460659,1.09867,0.101402,0.258617,2.966091
-0.969762,-1.46252,-0.761261,0.570745,1.860073,-1.633524,0.515427,-0.022067,-9.395572
0.392133,0.770207,-1.002952,-1.347807,0.804843,0.556048,-0.03656,-0.061075,3.154888
-0.498569,1.067322,1.235883,-0.726237,1.11436,0.130505,-0.217902,0.118659,-2.70476
-1.511419,-0.765575,-0.306808,0.724085,0.425836,1.733704,0.229291,0.48593,-5.462471
0.677283,1.72771,1.76544,-1.213666,0.903274,-0.113417,0.440467,0.128098,-0.756824
-0.000507,-0.975726,0.090359,-0.61628,-1.869123,0.319023,0.319199,-0.422971,-7.966897
-0.495018,0.419407,-0.763465,1.21627,1.385618,1.342087,0.342475,-0.422154,6.375691
0.153826,-0.806253,-1.640493,1.359803,1.012885,-1.357055,-0.021907,0.205567,4.577353
-0.473992,-0.565604,1.608422,-1.285861,1.440417,-1.284463,-0.461893,-0.239186,9.053647
1.437978,-0.806874,-0.760235,-1.034248,0.457517,-1.137959,-0.294207,0.459992,-1.869343
0.138027,1.316286,0.977236,-1.102405,0.987607,-0.207048,-0.073206,-0.365594,2.594837
-0.252734,0.992116,0.173935,1.648037,1.019145,-1.70243,0.28393,-0.3831,6.087216
0.058288,-0.529414,-0.872699,1.278264,-0.936484,-0.107221,-0.012161,-0.384887,-4.119299
-1.117929,0.212154,-0.671148,-0.40267,-0.676178,1.763799,0.434032,-0.024139,0.499709
0.983819,0.213331,0.271857,-0.026407,1.025832,1.356829,0.011118,-0.343235,8.435639
0.300249,-1.619527,-0.630728,0.339363,-0.200036,0.753167,-0.279431,0.407493,-5.662083
-0.303308,-0.773359,0.810828,-0.636726,1.318641,-0.90758,-0.204576,-0.31062,8.028467
-1.744627,0.429646,1.685792,-1.541909,-0.494339,0.523012,-0.370068,-0.137981,7.871726
0.844337,0.833047,-0.429772,-0.020335,1.29959,-0.656279,0.218348,0.182898,4.72618
1.765912,-0.830144,0.207035,0.004389,-1.633377,0.318629,-0.587234,0.360117,-9.992768
-0.112557,0.754914,-1.684822,-0.998856,-0.352112,0.80797,0.103333,0.325198,-1.990456
-1.63105,1.732799,0.595434,-1.648473,-0.806288,1.544074,-0.260976,-0.222373,7.205776
1.536447,-0.82511,1.877128,-1.492988,-0.123901,-1.417771,0.359259,-0.326112,10.185684
1.762154,0.104207,-1.597296,-0.212874,-0.12458,-1.510785,-0.447212,0.513793,0.324348
-1.374446,1.706392,1.608506,0.122695,-0.014746,0.970252,-0.513136,0.130311,3.290569
-0.280992,1.068836,0.296831,1.245372,0.423884,-0.90982,-0.184922,0.010345,10.465454
1.233448,-0.178869,-1.637217,-0.127486,-1.349654,-0.072941,-0.224654,-0.56481,-3.181733
1.19134,0.847975,1.654674,-0.534309,-0.210533,1.522294,-0.377889,0.418958,7.897419
1.627847,0.97569,-0.686915,-1.50444,-0.332541,1.765673,-0.344127,0.260025,-0.433132
-1.481159,-1.111216,-0.066373,0.36596,-1.802174,-1.674477,-0.173096,-0.425746,-7.641036
1.014735,-0.431798,-0.147957,1.434368,-1.160408,-1.23246,0.545455,-0.544045,-1.724019
-1.146919,-0.71799,0.235997,0.462398,1.728201,-1.28672,-0.535865,-0.278473,7.434046
0.839511,-1.120149,0.587798,-1.809665,0.605492,1.522121,-0.104957,-0.010814,-5.797332
1.655683,1.3422,-0.790792,1.859431,-1.110774,-0.184343,0.197527,-0.564545,2.524737
-0.807589,-1.472493,1.276117,0.666439,0.435023,1.569306,0.327919,-0.271837,-6.948565
-1.007705,1.706011,-1.012865,1.690488,-1.783923,-0.284854,0.079423,0.466331,-0.547286
-0.299033,-0.554765,-0.937017,-1.524647,-0.650773,-1.03178,0.150226,0.046859,-4.033226
0.646519,1.153198,0.678255,-0.783343,-1.12222,-0.280186,-0.146395,-0.452955,8.227292
1.06841,0.685831,-1.625076,0.359427,1.490584,1.178868,-0.453235,0.079375,-3.685105
0.453124,0.436099,0.805198,-1.024707,-1.29457,-1.673735,0.195634,0.018315,8.55664
-1.742776,1.368978,0.639771,0.844108,0.747282,-1.779982,0.589322,-0.065415,10.460015
1.22232,1.280919,-1.557736,1.163471,-0.070096,1.881407,-0.383901,0.174025,2.425727
-1.180281,0.285942,-0.806471,-1.533888,-1.398927,1.175731,-0.43242,-0.478144,-3.010054
-0.146615,1.364264,0.591016,-0.514832,-0.828175,-0.626577,-0.485024,-0.198401,8.232677
-0.826829,-0.614363,0.191594,0.617781,0.717755,-0.405497,0.257938,-0.443794,1.152159
-0.086463,-1.775639,-0.55061,1.030386,-1.274536,-0.483781,0.253466,0.004456,-6.635253
0.150165,1.75133,-0.870154,-1.185734,-0.887606,-0.463336,0.428429,-0.59283,-2.829566
1.109438,0.346589,0.615728,0.133902,-0.153166,0.588582,0.017165,0.498405,9.035284
1.15956,-1.711152,1.319445,1.300951,-0.405164,-1.136869,-0.458503,0.338185,0.273385
1.694433,0.418667,-1.882358,0.307898,-1.242508,-1.292597,0.418529,-0.188834,-2.372207
-0.781663,0.731881,-0.497659,1.279854,-0.613472,0.088337,-0.210758,0.195239,7.780041
0.121026,-1.662934,1.196107,1.811229,-0.704486,0.991993,0.598852,0.503536,-6.250306
-0.456814,1.634922,-0.749875,-0.342237,0.904585,-0.69168,0.427572,-0.592031,6.04338
1.275967,-1.838541,1.604633,-0.871559,1.577388,1.139441,-0.182298,-0.287898,-7.955265
-1.840373,0.974925,1.522389,0.406229,0.178619,1.200198,-0.338047,0.44777,6.23823
1.342445,-0.451759,-0.106472,1.225026,1.519552,1.73852,-0.405995,-0.359221,-2.592221
0.194715,0.287908,-1.695493,0.602457,-0.489859,0.42658,-0.267816,0.012354,-1.606687
-1.089889,0.226372,0.795572,-0.690765,1.639672,-0.082878,-0.584998,-0.465873,6.607661
-0.308985,1.821238,1.643782,1.130414,-1.490931,0.526426,-0.106046,-0.315605,-3.159417
-0.571991,-0.171429,-0.990845,-1.427739,-0.516848,-0.791308,0.231258,-0.045888,-2.903623
-0.084093,0.36656,0.739559,0.366719,-0.357727,0.696448,-0.117587,0.107566,3.206503
-0.798993,-0.243575,0.362842,-1.43657,1.840571,-1.408324,0.49849,-0.282601,0.783652
0.491045,0.663211,-1.042445,-1.592203,-1.333489,0.172946,0.034903,-0.183231,3.431148
-1.330396,-0.614811,0.203642,-0.468674,-1.659906,-0.697132,0.057035,-0.214452,-6.568627
-1.829382,0.964059,-0.140848,0.273877,-0.017571,-1.262074,0.511929,-0.008747,7.727169
1.036917,-0.836918,-0.549789,-0.250552,-0.031659,-0.537036,-0.254857,-0.576274,-4.943776
0.168484,0.498859,0.043615,1.667482,-0.155812,1.36143,-0.577922,-0.331269,3.064016
-0.968724,0.909137,0.419634,-0.718771,-1.582688,0.258022,0.377107,-0.364816,6.345753
1.581325,-0.550266,-0.732914,-1.791858,-1.702234,0.414691,-0.273893,-0.122554,-9.125442
0.428445,0.344946,-0.61957,-0.621146,-0.722667,0.793977,-0.353688,0.370035,3.29178
-0.026219,0.422544,-0.812188,0.399892,-0.761409,1.840545,-0.59114,-0.487065,1.481228
0.267837,0.256367,-0.244369,-1.675683,1.796989,1.239574,0.313916,-0.411884,0.529568
0.477873,1.7057,1.290489,0.954972,1.695789,0.594427,0.083589,-0.322585,-4.81848
-1.449263,-0.366162,-1.584289,-0.258393,0.12132,-0.495378,-0.589879,0.303703,-1.893642
-1.522606,-0.273187,0.2967,-0.953024,0.874032,-1.484945,-0.210518,-0.573886,1.792342
-0.614889,-1.115278,-0.476989,1.849456,0.893026,1.080013,-0.110708,0.522328,-5.162017
-0.110736,1.188888,1.117349,1.357158,1.796325,1.380503,-0.536808,-0.53846,7.584176
1.510942,0.281884,-1.148784,1.872186,-1.620428,-0.687712,0.057353,0.33855,-4.304843
0.785381,1.433568,0.468892,1.545895,-0.37431,0.951295,0.069488,0.278296,8.210531
-1.495922,-0.418087,0.324612,0.688679,1.008426,-0.903173,0.572205,0.245406,0.609155
1.323365,-0.686429,-0.884851,0.60677,0.368663,-1.61122,-0.16185,0.180724,-4.904618
-0.021738,0.337825,0.340319,0.779117,1.717483,-0.466338,-0.030323,0.366126,6.926967
-1.814474,-1.057554,0.815366,0.228606,0.649445,1.324083,0.025578,0.28113,3.48742
0.140463,0.789955,-0.846189,-1.799729,1.71884,-0.277656,0.188701,-0.108309,1.366905
0.13559,1.828956,-0.599784,0.178259,-1.081987,1.10299,0.411164,-0.360867,3.222434
0.323122,-1.736992,0.576617,-1.238529,1.489318,-1.245982,0.202351,0.111566,-10.625955
1.11618,0.55436,1.674792,-1.691903,0.625951,-1.456602,0.219758,-0.13059,8.050658
0.513955,1.181071,1.684899,-1.475887,0.782961,-1.536209,0.334476,-0.465093,1.447908
-1.141614,1.738282,-1.511297,1.286685,1.102875,-0.63536,0.528219,0.180734,-1.922151
-0.845625,0.142468,0.563698,0.284852,-0.278607,-0.319947,-0.463232,0.055441,5.716931
-1.20332,1.373792,-1.37855,0.589167,-1.426192,-0.921334,-0.582324,0.080146,0.805807
