POP,EDUCATION,HOUSES,INCOME,XCOORD,YCOORD,ln(VOTES/POP)
8.866863661202087,7.909122183211411,7.940583827104244,10.806794356851988,-79196749.0,39101933.0,-0.43501051695286463
9.17771386914909,8.130942302231878,7.252053951852814,10.77515741663288,-91423426.0,30872769.0,-0.9556974319468932
13.353557634644043,12.71575962128249,12.13471626887836,15.743109649636871,-84541524.0,39196451.0,-0.5637593367500191
8.637993891561942,8.043020885298283,7.752764808851328,10.750471077810941,-97594321.0,40176274.0,-0.43551144498540495
7.531552381407289,6.894670039433482,6.548219102762372,9.454853949026585,-108416545.0,33923860.0,-0.25361380846162795
9.111955470054781,8.51097389160232,7.98514393119862,11.441622785071386,-122235120.0,39176482.0,-0.5957627789721265
9.51480581246231,8.729073550451737,8.39072252736229,11.721677959989071,-79863824.0,36683477.0,-0.6565793730972977
10.124869553230678,9.280332743796217,9.219101877644755,12.280878588331417,-79528785.0,37311688.0,-0.7456306447926817
8.56197533418813,7.487173694213739,7.491087593534876,10.416610535350802,-82304716.0,33899201.0,-0.6948698338713912
8.676587243566487,8.19533366716287,7.751045117971802,10.744860753883362,-109021804.0,45232088.0,-0.2956720704428779
10.063691304076464,9.310728546007452,9.102532419341877,12.376372227096804,-86881299.0,38364109.0,-0.49735621946641295
10.28547930445865,9.704060527839234,9.347228624038305,12.458841016324218,-84593611.0,41887751.0,-0.5743030403458462
10.18527729928307,9.522080709521035,9.256460307589736,12.357234577783347,-93284126.0,38726291.0,-0.5149205045942189
7.358193752733032,6.150602768446279,6.137727054086234,9.341719450032562,-90988477.0,32737786.0,-0.4829616654564557
8.257904193465674,6.855408798609928,7.2254814727822945,9.730264478727433,-83689385.0,37413523.0,-0.8201090717937412
10.835553203525645,10.153078273865185,9.827092351282415,13.067461474550946,-108323153.0,36512598.0,-0.7684173594611838
9.858228646130513,9.288226910633254,8.908964972392399,11.946524412322164,-70443625.0,44976818.0,-0.4549565382483607
8.069029328774958,7.611842399580417,7.171656822768514,10.2115235708683,-99304068.0,37883476.0,-0.3710001585021532
12.19915879988606,11.485060826821924,10.853870484578053,14.36645399237124,-80906595.0,34030983.0,-0.9885418542297764
10.856380186854832,10.223975576713087,9.847604795288454,13.076327815831187,-91194609.0,39985905.0,-0.4854861246703557
10.175116459665661,9.389490237604502,9.147613542067878,12.373166344793287,-89821295.0,38049180.0,-0.5269083284738141
9.47616019757083,8.505525386548555,8.520587424484253,11.303240933340176,-88908310.0,34770071.0,-0.5638216304532815
9.648272670221848,8.73985662749357,8.739376281635323,11.62007438048727,-77887412.0,34510260.0,-0.7208258539656498
8.569595870209286,8.023879992734878,7.591861714889934,10.765406572342945,-120385895.0,42792238.0,-0.3564851726126097
9.42124938562205,8.31898612539206,8.288031567776464,11.271388792539128,-81050881.0,33218686.0,-0.8230293555634383
7.665753431861699,7.167809184316444,6.726233402358747,9.816185224133331,-113173931.0,43724766.0,-0.18984746249430184
9.590008925040337,8.474703139795285,8.683385366280309,11.508857200794274,-88359049.0,34277725.0,-0.6213580216654631
9.248695325852646,8.392310009269547,8.334711621820917,11.396391648714276,-90185377.0,37893875.0,-0.5018200062826157
11.132001738505418,10.455416731180536,10.07949756671628,13.474029598607702,-84167334.0,39429839.0,-0.6540942366781461
11.3354959227367,10.774257769108473,10.114356072974726,13.592458252487036,-73087693.0,44453700.0,-0.5775292142943034
9.314970621054266,8.790421306897867,8.33375100695358,11.652348219392874,-88224515.0,40594545.0,-0.4311917595907815
9.493411831870281,9.063694791634697,8.454679286026995,11.73632498352203,-117483183.0,36589328.0,-0.5028456937387045
10.125950872545474,9.227394126542011,8.811801223938751,12.173818012800746,-83250851.0,33071932.0,-1.0988124447905534
9.995382817240383,9.023408202624545,9.007979359844501,11.971084219848041,-90562264.0,36119053.0,-0.7042922955790907
7.572502985020384,6.786716950605081,6.628041376179533,9.833065088239582,-100538965.0,30899605.0,-0.5416455089042636
8.043984431221553,7.509883061154913,7.167809184316444,10.072259391783,-108400176.0,46485719.0,-0.34595526094874796
10.674752512360026,10.064925898413659,9.676837861892631,12.768074156791796,-76518068.0,41792808.0,-0.7289241193343727
10.129147933974613,9.414097209490203,9.193601047971885,12.247128212770198,-88756369.0,44789692.0,-0.43127103621039176
9.669914805731379,8.690474003558043,8.728264161496178,11.621483861950725,-88186344.0,35195383.0,-0.7559609468371242
10.539799796343535,10.09158406877277,9.610189741298711,12.966792022228908,-97980893.0,35539318.0,-0.5855716021042241
8.41027590907016,7.197435354096591,7.4413203897176174,10.43570277898059,-85129214.0,33299664.0,-0.6770302625403648
8.137103389639302,7.669961995473577,7.271008538280992,10.271008465728148,-112795948.0,39711399.0,-0.23572603584668617
12.183729894850433,11.651477980631476,11.002616374444639,14.53048429668202,-71716873.0,42924250.0,-0.5280643179620625
10.974660125445457,9.97427215125409,9.854717388166698,13.074483199072167,-82723847.0,34888679.0,-1.181043244045041
9.838468916161679,9.069467813094768,8.550627967502475,11.79845772823731,-96793380.0,44365823.0,-0.5345471305639649
10.162345677674331,9.132378830506472,8.862058677395472,12.0911162361989,-81743912.0,32390705.0,-1.0661823507605472
9.79945948211208,9.228376734462282,8.86953877719374,11.986036760415377,-91845342.0,42858180.0,-0.4473591650980655
12.140477566431764,11.530853787835147,11.104325448166577,14.499525667804898,-82154196.0,41466200.0,-0.5971780976065535
10.15766454643051,9.573176298028388,9.126415137038421,12.362670329000483,-72224592.0,43361077.0,-0.6011137935634778
7.346655163176539,6.29156913955832,6.285998094508865,9.153664194782626,-100417548.0,29352365.0,-0.3939265185516705
10.020114364467847,9.107864580386947,8.761393485256058,12.002137182063489,-101151496.0,29894131.0,-0.8766619380332958
8.431853144249223,7.338238150065589,7.414572881350589,10.55229091924402,-77061381.0,37351613.0,-0.7675065121506055
10.321868885910838,9.63652272167307,9.290352309945568,12.306415594226202,-77978030.0,40414326.0,-0.780212404462814
10.752120235936289,9.882468185312053,9.775881427930981,12.785261342501807,-86313058.0,34365158.0,-0.8519883072135226
12.547887726561882,12.068923287382825,11.434996355407028,14.947064270866527,-96147377.0,41299500.0,-0.5406929401413798
9.70674247507645,8.782629654920699,8.723231274827508,11.625003368375578,-83477769.0,38843296.0,-0.5036281481920071
9.035748861244139,7.9817332866918855,8.059592328887545,10.990550065253778,-87184928.0,36840246.0,-0.7464605382438219
10.728364503773967,10.064883351558928,9.759155181646207,13.032132277209861,-86654667.0,33266792.0,-0.6735731771466735
8.865029186687766,8.293549515060345,7.365812837209472,11.223949222107734,-109232988.0,33185081.0,-0.6270209374693625
10.75042820627549,10.181573731314462,9.734121706902389,13.20435249728034,-77011636.0,38481893.0,-0.7507217959988193
10.361924545410398,9.674074388208323,9.434683203865875,12.657724531937655,-97805805.0,32777999.0,-0.6719396671517988
10.33172473098649,9.748236267264836,9.352620879232953,12.564446146104487,-89943585.0,43427344.0,-0.4178908863962185
9.212238569259263,8.495356496807062,8.37930948405285,11.274439823356749,-83458599.0,45321610.0,-0.3712242587753707
9.078179468373843,8.222016437202196,8.17131687471973,11.249896979957104,-84987520.0,38004230.0,-0.6093365378986526
9.701187753026508,8.772610303280743,8.65834547117212,11.907363329229192,-96405463.0,30213697.0,-0.7791963424898096
12.75298523122232,12.169377540342385,11.576848171532921,15.006095949432224,-81322127.0,28513955.0,-0.880980714497797
8.294299608857235,7.824445930877619,7.344072850573066,10.34971065311646,-109388807.0,45674109.0,-0.29327964753358415
11.083787349297781,10.525836661787357,10.089718125826797,13.347484172682718,-123181133.0,43287160.0,-0.49932641713341575
8.725994381014571,8.284756593190435,7.7266536648476425,10.942119803265639,-120718555.0,41595361.0,-0.4319447409125434
8.812099108957337,7.891330757661889,7.857093864902493,11.066419588412538,-98126619.0,28351117.0,-0.6184224430020961
10.194700882751727,9.581697010450897,9.23883064237581,12.413927924497273,-78650566.0,41418708.0,-0.6718151085990733
9.163772736159848,8.085486772102845,7.973844375944687,10.925488738832398,-91733936.0,33953221.0,-0.908204082876102
9.560504164299259,8.657998068007258,8.487352349405215,11.573954710797679,-89801107.0,33770931.0,-0.5364933705145685
10.75958232070683,9.897318563390598,9.322686431807721,12.76694764033176,-87491868.0,36895050.0,-1.1102131237843427
8.671972245203792,8.083328608786376,7.681099001536359,10.761280150015972,-103491262.0,44909143.0,-0.4037533651362857
7.667158255319148,7.170119543449628,6.659293919683638,9.849559210510572,-104473411.0,43050603.0,-0.4143958372659604
12.155694721536968,11.768474249033114,11.144091180683851,14.763016583417995,-88306396.0,43017613.0,-0.31176910740142105
13.26183310317533,12.32489514076122,11.796109938369561,15.346700833953344,-76610616.0,39300800.0,-0.7751974154634613
10.231243339616583,9.591581091193483,9.177817180270623,12.342511681858701,-78228348.0,42698873.0,-0.6457596194186248
9.818147505369113,9.077380244719953,8.810907036099737,11.91406791048637,-93203843.0,39136007.0,-0.5518049432776451
7.493317248862145,7.033506484287697,6.598509028614515,9.691716587516886,-102332034.0,41112913.0,-0.3867111111348427
8.981807323377534,7.834788107388194,8.020927718981577,10.911354227897492,-84457861.0,34688240.0,-0.5617860437135711
8.458928283284262,7.7702232041587855,7.507690077819904,10.471609913908228,-85590118.0,46746733.0,-0.4926885067247948
10.929063089960264,10.447931687925744,9.742144402127366,13.220527662191559,-113925449.0,47040995.0,-0.4776275543563955
10.149331489371114,9.618535084655214,9.171287644712482,12.418644512991415,-86892842.0,40040938.0,-0.5390747082171838
10.43722860087286,9.569691731118324,8.827468112520654,12.37098096815325,-95573906.0,30737951.0,-1.140160225386854
12.604335210822123,12.106953721660018,11.46722701651848,14.913926160624293,-106670237.0,35052967.0,-0.6385268434145779
9.376024287617113,8.761550139129644,8.522379718103538,11.457053282403596,-93110580.0,39867808.0,-0.49086019252029267
9.423675982299306,8.831565879121063,8.626406276389554,11.391887136593173,-84610941.0,44330739.0,-0.24803058012001067
7.846980982138788,7.204892510204673,6.912742820493176,10.118356967398093,-104411006.0,46353610.0,-0.28690051711696096
12.483355836545012,11.991399369931647,11.382942056513771,14.912601022578679,-97462020.0,37683500.0,-0.5958988102365446
10.768779683438467,9.987736784981028,9.678717679477334,12.971761393500813,-75629208.0,38368743.0,-0.7743094831904678
10.445986246756984,9.490771217713771,9.480520169291822,12.546700521224329,-83067436.0,34753820.0,-0.929043917476509
10.945705841008074,10.314172347678452,9.911802884139842,13.08677350476482,-116707038.0,43625747.0,-0.453987277861561
13.521587719043,12.901212838720381,12.339133927670076,15.790113392265106,-78784908.0,42754950.0,-0.5724521719840361
10.659327802434497,10.038586465957742,9.649240256170584,12.886301745821852,-83125553.0,41126893.0,-0.6048803695474287
8.783242963740905,8.389132521348719,7.465082736399547,11.207432380638993,-118873970.0,37910550.0,-0.6455547787632998
8.663887570567042,8.166500319155052,7.692113339595466,10.865955514028034,-119003011.0,44497814.0,-0.3241478045478985
10.096913889062188,9.329189505814563,9.091782035852047,12.468125322997938,-90356756.0,29911796.0,-0.4729418463114481
9.049936850483158,8.58110651715989,7.952263308657046,11.213939746347055,-119909601.0,37578193.0,-0.41798742176873205
10.52145310786002,9.813125112455737,9.417029285218431,12.499022071088346,-78021991.0,42254909.0,-0.7435287782992379
8.706986763048892,8.023552392404348,7.80710329012598,10.721106460606913,-86187326.0,46024322.0,-0.3235535618121794
9.47293537905132,8.845921233304018,8.511778558714738,11.740578831762267,-115885095.0,47347698.0,-0.5272118065959219
12.076322665772274,11.463777236703498,11.06208111886429,14.385992805776228,-86287560.0,41617600.0,-0.5327322144912525
9.678467241209058,8.465899897028686,8.57300625623545,11.535850662944606,-77397564.0,36419492.0,-0.8448587585181659
10.6451153255436,9.695047867587114,9.588502797556337,12.683635134478722,-79955347.0,34331851.0,-0.8666242631821568
11.128291866441996,10.459926872262475,10.002563360726816,13.307497641492473,-75503073.0,39097086.0,-0.8234141638397343
10.653888975677635,9.647691668946669,9.50985219618154,12.616866862016069,-78864479.0,35370721.0,-0.9552753844059723
11.914690402549617,11.42557948655324,10.920347339331979,14.376991462630489,-81241142.0,41816100.0,-0.5476234261840567
9.070503426788383,8.279443487712665,8.151044945685024,11.20599261292631,-98920417.0,34376696.0,-0.6179554288656774
8.284504227258497,7.7266536648476425,7.336936913707618,10.51058652847062,-104499894.0,48726701.0,-0.3079088179419198
9.383873422737057,8.253748343328501,8.458928283284262,11.309890866578732,-90877114.0,37968818.0,-0.6097151315311002
9.39007525287337,8.361941906144946,8.4040244933106,11.38845008545272,-92994416.0,32815690.0,-0.525893883107944
11.470299761411072,10.936262699446015,10.527043468321851,13.916801002106721,-90674917.0,38778743.0,-0.4720740817554354
8.595449689382004,7.696212639346407,7.734996194022781,10.55414468147512,-91918500.0,38175337.0,-0.3555922783634031
11.943356319096141,11.313119950686437,10.941039707899774,14.32015290461226,-84052348.0,43334968.0,-0.49443618410182566
9.680156483641596,9.062883902508307,8.741615924228828,11.895176533526636,-95287808.0,38567251.0,-0.5967408052390812
12.468436909997665,11.744132419493994,11.350924048598257,14.758616915533514,-76250026.0,40042000.0,-0.7824240589239029
10.404232536959167,9.652394528314963,9.39007525287337,12.605174215878522,-78025717.0,39467095.0,-0.636908409235911
11.698408685101763,11.23138449727521,10.692512933364407,14.133352465593346,-91594893.0,42079317.0,-0.431076900283335
10.482485711405168,9.841718526138497,9.460164801871723,12.604271417646293,-104468714.0,33363485.0,-0.6485090216331688
8.726805608446096,7.945555428253489,7.736743682453495,10.697836613605041,-79566944.0,39103552.0,-0.46967932244866617
7.173958319756794,6.3578422665081,6.230481447578482,9.214431989879436,-100300348.0,29971228.0,-0.45978778984732216
12.99806239601554,12.423624592924378,11.787689457153743,15.420915950708787,-74409233.0,40438650.0,-0.6046557768678742
9.571644584298577,8.409830673087738,8.502282578680484,11.429554725537322,-76963026.0,36059078.0,-0.9354246864606992
9.69738546707677,9.227983807148778,8.712266432135355,11.897480132383482,-84980670.0,45583079.0,-0.3911896094570668
10.76523761774909,10.193915850655934,9.76703761939823,13.109833201611094,-123829002.0,47147370.0,-0.6210023799503954
9.13043098874788,8.388677769180811,8.213381737034572,11.352897547970095,-103101512.0,31510529.0,-0.7419806732243686
9.608310798322087,8.569216219483389,8.588955557643128,11.56771663465292,-91764232.0,32417474.0,-0.5321877684657128
7.789868559054706,7.288927694521257,6.895682697747868,9.811975152030021,-111438826.0,37873550.0,-0.1814940846739228
11.374421730719147,10.722033142490407,10.205183470748327,13.596065160043471,-104403026.0,40544755.0,-0.7617660215688957
9.798515850169505,9.252057965328051,8.837390855544697,11.948641692247563,-76019577.0,41520492.0,-0.6751504922077292
9.490317840042412,8.871785969150645,8.580731212220226,11.875455235910731,-97834554.0,32433954.0,-0.6452607865415612
8.80926561216931,8.169902647359145,7.778211474512493,10.764307856884209,-98346522.0,44939872.0,-0.32583605090588286
9.691716587516886,9.019542996701185,8.730367211692958,11.87308632603378,-85502051.0,39304383.0,-0.4862882599017233
11.165592463176269,10.527445413743076,10.08355657427679,13.475953969616862,-94810546.0,32484661.0,-0.7259039805429222
9.173468897200278,8.681350777582521,8.243282523048375,11.471968044613641,-119192374.0,39012903.0,-0.5689976976769806
10.489856546350627,9.493713172839865,9.334767950351235,12.487715267158256,-85496221.0,36139518.0,-0.8906548154330594
10.111436244467795,9.445096238618559,9.108971877587894,12.247890943575205,-96399564.0,47774622.0,-0.33328518324296397
10.016860879703811,9.306650052113591,9.081256218564645,12.275146180430411,-77650521.0,38179795.0,-0.8060206326859785
9.689799159992674,9.263122557415151,8.570544366913232,12.063633121630927,-107896925.0,39603247.0,-0.549344915480658
8.546557800046141,7.791109510610028,7.6324011266014535,10.885809441013075,-100267035.0,35397156.0,-0.6297503091085384
9.294221855956884,8.58260632996447,8.284756593190435,11.664272217464752,-101890081.0,35835871.0,-0.6667403106465244
9.789646736112369,9.090655529030203,8.918784137975802,11.775828046057786,-93831493.0,36712987.0,-0.44320328114384644
10.05113139444869,9.155144736508232,9.092344813738475,12.055534598944858,-85776728.0,35677516.0,-0.8504373995243135
9.20974019190415,8.604287898267172,8.306965865368573,11.522004128903433,-97943210.0,35941949.0,-0.4428783702343466
10.417268804127751,9.88608703785596,9.359449794564023,12.734931685401964,-120641356.0,47876957.0,-0.5213095180124139
10.482429663876848,9.809066976916636,9.577411092097035,12.677799788672184,-89921179.0,39257447.0,-0.46766910893129143
9.15978364835903,8.64241515616962,8.166216268592143,11.32163177872807,-106175994.0,38737034.0,-0.5512882985360061
9.525224101853109,8.928772900524256,8.401557847817314,11.662534418181933,-97386759.0,43008961.0,-0.44875803843325457
10.850908666606845,10.278802683693408,9.811646348870548,13.060419886261963,-75336173.0,41056916.0,-0.8390601044006516
9.633383412358416,9.084890521258767,8.696510239189893,11.874348120668119,-91839412.0,42469076.0,-0.4825807530984303
9.468851067127684,8.991935575009146,8.483429561263428,11.751650984410722,-93709227.0,42381060.0,-0.44894507205600576
9.173468897200278,8.494538500851432,8.248790733696413,11.40683134695865,-98427986.0,35877489.0,-0.6048224241951257
9.53690656247793,8.904222737368716,8.611411866655219,11.651547627608391,-90885595.0,39620382.0,-0.392599161106185
10.63551885114604,10.057366766948556,9.702227794721923,12.920947070709861,-85860558.0,41243935.0,-0.6040779342994504
9.406318255217624,8.576970395452099,8.505525386548555,11.397323798397402,-94224002.0,34474769.0,-0.5781171660461091
9.129021850798594,8.201111644442758,8.046869510959576,11.331883089674655,-102723149.0,30781391.0,-0.7407990406793168
7.053585727193677,6.556778356158042,6.118097198041348,9.116688815894728,-106988817.0,47281724.0,-0.17217442355114176
8.520786726926367,7.952263308657046,7.573017256052546,10.543022963647424,-96868503.0,42499308.0,-0.3936775415799918
8.012349639327795,7.603897968521881,7.029972911706386,10.225281154616678,-90442163.0,47725695.0,-0.2747333564698904
10.64007729093891,9.69836808706617,9.545311482471128,12.93024115055747,-91784931.0,29793601.0,-0.5123268138206551
10.028621283292894,9.046055177668327,9.118334726180159,12.181621128873841,-87146422.0,37213354.0,-0.6607644734417288
9.868740816206293,9.251098364448351,8.760296220470051,12.070756804581483,-94245463.0,44342319.0,-0.3477589676434185
8.485496104672983,7.96102146588337,7.566311014772463,10.864350039781693,-104563095.0,43835646.0,-0.48917887287623696
9.103534367658373,7.974188669286011,8.20849175174038,10.79544460739483,-90866399.0,36659253.0,-0.6344815515700706
7.875499292445208,7.062191632286556,7.034387929915503,9.764972332679383,-99778937.0,46976741.0,-0.31907132300495533
9.352447388601012,8.47886807709457,8.470101583882387,11.165719830979276,-89120363.0,32019338.0,-0.5466225756974055
8.761393485256058,7.989560449333865,7.9287663216266955,10.839796574724032,-89002232.0,37064215.0,-0.5118183352558585
9.953657716448705,8.94819608331224,9.014933575633572,11.832367798169745,-78555913.0,34619414.0,-0.8552549977133861
9.36383369293329,8.677780256064185,8.438366410870266,11.453748544727995,-94339408.0,38258051.0,-0.4383793061068886
11.305544528335016,10.647993025371216,10.306650011581617,13.656537100551656,-88884873.0,41340914.0,-0.5300316602227486
9.045819439807735,8.0774471493312,7.951559331155252,11.07016339211767,-84135219.0,33072999.0,-0.7957216872348898
11.22222550995503,10.471524922053229,10.08726638032806,13.340576393582605,-94610041.0,45554509.0,-0.3724613300544899
9.861936125377893,9.0068768914288,8.834336974017637,11.899785228752824,-93226530.0,33215092.0,-0.6549012104104364
9.42641902556827,8.45531778769815,8.416488487294606,11.192596226186202,-94658226.0,35878036.0,-0.6716272618682382
12.379101155412537,11.939153523430472,11.367228947789528,14.839336798483242,-121713679.0,48044416.0,-0.5593750481377118
9.10242102975669,8.024534871605695,6.824373670043086,11.090293851940155,-76706855.0,37270008.0,-1.111844148012766
8.376320632534823,7.939515260662406,7.5251007461258,10.51542467767053,-98719561.0,38035581.0,-0.37798523658184013
7.894690850425624,7.187657164114956,6.835184586147301,9.782618510055139,-106298793.0,38079466.0,-0.2284689247628986
9.235423152343646,8.076204527239026,8.181440695719374,10.97303141870689,-87625424.0,32755765.0,-0.5394145434627422
11.870306159808198,11.417108156597946,10.661555993479634,14.24871533897291,-122007235.0,37025900.0,-0.5104852553722043
8.767796255626598,8.043663352393944,7.757906208351747,10.595609207424333,-98594708.0,43206188.0,-0.3342020880866734
9.637110246578176,9.118444357271645,8.723231274827508,11.671133616400915,-107861186.0,38862219.0,-0.507220998999621
10.905185041352151,9.963453133703561,9.836439217783001,12.957840087576612,-90402062.0,30633630.0,-0.55247071126899
11.900518481099155,11.470602344323707,10.671556659613332,14.424012287795222,-119684644.0,40634414.0,-0.8190530845141772
8.61323037961318,7.745435610274381,7.653494909661253,10.501004502080823,-83193638.0,29585858.0,-0.5507975880299849
11.007037630233862,10.372584520889065,10.015386645033537,13.215554950910018,-80987417.0,40017551.0,-0.632796729561452
10.117832509493988,8.788593431293735,9.141740280483926,12.23956544701221,-82035524.0,37266622.0,-0.846491115960406
9.847181716325034,8.768107539675803,8.774003600200931,11.673997848725008,-89509467.0,34770067.0,-0.555445706144857
9.116469156366112,8.582980931954241,8.223090551161533,11.101085077888659,-111575157.0,39373352.0,-0.3195252628243743
10.003785273851491,8.94324493313279,8.715224041915372,11.886163480781764,-90852019.0,34425633.0,-0.6849493057220091
9.2771575450135,8.635687085464026,8.336390480591552,11.293475085493636,-116757836.0,44010169.0,-0.46520736747351954
10.335659503472856,9.734180932819669,9.423595190540022,12.537191291509682,-95741752.0,37189342.0,-0.5997034222580471
11.460726497426634,10.849278832527904,10.4779919529653,13.807273728229209,-85858939.0,41596450.0,-0.66127337681095
8.739055922830724,8.17526610411206,7.845416036592485,10.807158995053905,-93783863.0,41029073.0,-0.34878742498815285
10.431789570603355,9.438113191674054,9.36263218231844,12.563684150758432,-81938543.0,37825660.0,-0.6659561833660224
10.744192297453688,10.011085563134147,9.64911129879082,12.914945526551602,-83059872.0,39328618.0,-0.6642755138284429
9.91788343281986,9.096051225574055,8.999989642460726,12.008231277078183,-97310735.0,34709442.0,-0.6250418393319332
10.398092326774568,9.407632639699958,9.243484970568485,12.527438495946663,-84284937.0,33262043.0,-0.9782206309040387
8.824236617346639,7.801800401908973,7.755767170102998,10.493383103285598,-91318635.0,31164367.0,-0.41240394158822724
9.830432871630217,9.412546252075513,8.974111581113318,11.876665393031079,-69525562.0,43999772.0,-0.2652893063480981
10.03718768092397,9.169622538697624,9.020752479190183,12.08567745115589,-86097176.0,35151502.0,-0.7233886005795576
9.805378459425809,9.237079669165805,8.8934354408475,12.06537851880616,-87009973.0,45020683.0,-0.33221239099671074
9.346006983397716,8.915029272359911,8.434680769841773,11.650354252873447,-95151784.0,43377193.0,-0.4311120744911481
9.852036350945049,9.271153211372695,8.936035096566041,12.003050298212179,-86500311.0,44021706.0,-0.4366349352054222
8.798152718107191,8.244071270295786,7.6324011266014535,11.08169629547538,-118116900.0,41411069.0,-0.8455376064561912
10.451435535603869,9.735068900911164,9.35331454092729,12.687257283677658,-90851741.0,32357440.0,-0.6462225523360807
11.169138541133675,10.442667369798647,10.214458814215858,13.327263117836509,-75341817.0,38683270.0,-0.6401404567534126
10.583777431093518,9.940735166562794,9.493336482437249,12.681716588259585,-74436589.0,42906210.0,-0.49430836093194763
9.948556515903705,8.801770448914539,8.872346978983032,12.037144988644364,-83737677.0,33783113.0,-1.0525160142835954
9.194109358865765,7.874739125171811,8.040768994367578,10.888613810185714,-90780318.0,34779637.0,-0.7020288682646019
9.141954459109717,8.071218539969863,8.10711747075039,11.144076720099788,-83231790.0,31274242.0,-0.751685961267146
9.575538886855792,8.982435503560263,8.562931083090092,11.755440177963695,-91131197.0,42120175.0,-0.4802727227250756
8.550047528287184,7.6783263565068856,7.642044402873258,10.603486208045176,-100202132.0,34536440.0,-0.6442372156282525
8.712266432135355,8.083328608786376,7.7706452341291765,10.714439990727769,-116779039.0,44448991.0,-0.28172104744478865
11.164275378416297,10.427120807321092,9.984468281668407,13.236290098138207,-70207899.0,44165800.0,-0.42614108304652376
9.878938679614715,9.292657414465397,8.831419819090131,12.28442161194115,-88813039.0,42325891.0,-0.5189721336827198
10.137412772215015,9.66478610230597,9.14366623870819,12.548164775214108,-100745234.0,41051988.0,-0.5569581694335941
8.902591637374087,7.980023592310645,7.95892649305011,10.954274211721634,-83752519.0,34645367.0,-0.8048610637098683
9.090768236835338,8.07246736935477,8.170185652879642,11.15447752162512,-96621407.0,30493350.0,-0.6550020441148288
9.82984101236783,9.038008749211576,8.865876285425417,11.655145253929522,-106697088.0,36509143.0,-0.5617979302633582
8.119993827725105,7.6004023345004,7.202661196523238,10.313110670792955,-100460052.0,39784953.0,-0.40130833252663933
10.095965689539453,8.945984124827898,9.067393362656249,12.076880396619002,-81533542.0,36844951.0,-0.7149547035101769
9.497622364406624,8.940760134888384,8.416488487294606,11.578254298728494,-103790858.0,44363726.0,-0.4612783004784049
9.130864170474386,8.116715624819111,8.129469764784231,10.91170091476062,-89608860.0,33497606.0,-0.5505084041005084
9.714262219425379,9.161780181360806,8.783089671796096,11.998242493322396,-92066456.0,42079571.0,-0.44235649179104186
8.41604600941128,6.897704943128636,7.3796321526095525,10.137452342481922,-83490428.0,37741679.0,-0.4768871914544839
10.771218093794905,9.773378867189107,9.788974165747367,12.855706713758373,-81546710.0,35954179.0,-0.7584278063683279
10.613983371430686,9.716856724154075,9.282847062762931,12.619932419626608,-84838322.0,43647562.0,-0.6753700169191834
8.981430225767635,8.37770121259764,8.080237416216702,11.062300843894995,-96018778.0,39776155.0,-0.37695902624433764
15.14835113462305,14.509602791820644,13.795122119114007,17.58209394849559,-87650174.0,41898100.0,-0.5612995855708522
8.625688787569537,7.677400430514807,7.727094484779841,10.382977295992266,-91403274.0,37159711.0,-0.49386400256234175
10.157703323404748,9.572201842602215,9.168267595554275,12.253662089123086,-73767963.0,44113105.0,-0.4180296561068353
8.425954710981966,8.03398273468322,7.531552381407289,10.769305705774984,-104128464.0,39282065.0,-0.379725609906588
8.866299565855018,8.546946149565585,7.633369649679584,11.345323048182294,-110573554.0,43922545.0,-0.3075806276102817
10.497532372052861,9.751210117090551,9.580109215426074,12.514685385272307,-81740382.0,29605267.0,-0.7146881920390769
10.56869811440305,9.966227582357314,9.643355794171352,12.802226981398938,-85529763.0,41915323.0,-0.5896393750198481
9.791326185647797,8.97233695775495,8.857230494201946,11.83556677954589,-91772262.0,33190783.0,-0.7147458038511392
9.815257251141714,8.85978949474541,8.835937789319836,11.8663039816578,-81085048.0,36921075.0,-0.7366213701629594
13.079084199814211,12.532465685852566,12.02105545878821,15.416662032507233,-115977297.0,33727917.0,-0.677124098476698
10.955200388512845,10.279180502310622,9.533293058509884,13.133562433226341,-93466437.0,42036923.0,-0.4265501069586417
9.547098282074556,9.07566546864958,8.535622326884605,11.892956519021551,-95154581.0,43084999.0,-0.4686905813591995
7.658227526161352,7.189922170745808,6.816735880594968,9.559728833863941,-112521761.0,42207961.0,-0.07243870442931755
9.175541866433488,8.624791202014256,8.279950715722526,11.31824788596669,-96529168.0,39778534.0,-0.4599897405256712
9.09279480812114,8.265907334155747,8.16735198705607,11.147238606870477,-78109002.0,39920382.0,-0.7447305797128738
9.55414281969224,8.893984438939794,8.678631537293768,11.84127912063105,-84577226.0,41117567.0,-0.5070275088190233
9.81383633058348,9.022322622637347,8.823942326585245,11.90432545475356,-85466193.0,37804940.0,-0.6962693587596522
8.886409166849282,7.895436006942965,7.936302693201959,10.791687404243758,-78863351.0,39005336.0,-0.47479873800810957
8.537975730598767,8.043342170441608,7.591357046698551,10.633810086696132,-113949376.0,44955655.0,-0.3221579387663134
7.7057128238944275,6.7226297948554485,6.723832440821209,9.648788832566362,-84320463.0,32262828.0,-0.7163775579198672
10.681642019904501,10.061345637151708,9.765833387237333,12.836319961621056,-82481060.0,35336677.0,-0.6746506743537122
8.409830673087738,7.87359778968554,7.56164174558878,10.438195704765366,-98767324.0,39349091.0,-0.4088107117640867
