climbRate,Altitude,RollRate,curRoll,diffClb,diffDiffClb,Se
-2.1,-40.0,-0.0012,-0.013,-0.1,0.0,-0.001
3.2,-30.0,-0.0031,-0.012,0.1,0.0,-0.001
-2.5,0.0,-0.0031,-0.011,-0.1,0.0,-0.002
-0.7,-30.0,0.003,-0.014,0.1,0.0,0.001
-5.9,-20.0,-0.0001,0.004,-0.1,0.0,-0.003
-5.7,30.0,0.0005,0.017,-0.3,0.0,-0.004
-3.7,-10.0,-0.0015,0.002,-0.1,0.0,-0.002
-2.9,-30.0,-0.003,0.01,-0.1,0.0,-0.001
5.0,-20.0,0.0022,0.0,0.2,0.0,0.003
-1.2,-20.0,0.001,0.011,-0.1,0.0,0.001
2.1,-10.0,-0.0031,0.007,0.1,0.0,-0.001
-7.3,60.0,0.007,0.004,-0.5,0.0,-0.004
-2.8,-10.0,0.0058,-0.017,0.2,0.01,0.001
-9.7,0.0,0.0043,-0.009,0.0,-0.01,-0.002
6.5,-80.0,-0.0037,0.001,0.1,0.01,0.001
-3.0,30.0,-0.0023,-0.011,-0.2,0.0,-0.001
-5.1,0.0,0.0022,-0.035,-0.2,0.0,-0.001
-3.9,-30.0,-0.0077,-0.003,0.0,0.0,-0.001
-5.8,20.0,-0.0031,-0.029,0.1,-0.01,-0.001
0.2,0.0,-0.0069,0.005,0.0,0.0,0.002
-0.7,-10.0,-0.0002,-0.03,-0.2,0.0,-0.005
-6.7,-10.0,0.0003,0.004,-0.1,0.0,-0.001
-2.1,10.0,-0.0017,0.003,-0.1,-0.01,-0.002
11.8,-50.0,-0.0058,-0.01,0.1,0.02,0.001
-5.9,-30.0,0.0065,0.003,-0.2,0.0,-0.003
4.7,20.0,-0.0051,0.011,-0.1,0.0,0.002
-11.7,0.0,0.0044,0.011,0.2,-0.03,-0.002
5.6,-20.0,0.0097,-0.006,0.0,0.0,0.001
-1.0,-20.0,-0.0075,-0.013,0.1,0.0,0.001
-4.1,10.0,0.0008,0.019,-0.4,0.0,-0.003
1.6,20.0,-0.0073,0.018,-0.2,0.0,-0.001
3.1,-20.0,-0.0032,-0.006,0.1,0.0,0.001
1.5,-20.0,0.0059,-0.008,0.3,0.0,0.001
0.9,0.0,0.0095,0.019,-0.2,0.0,-0.001
-0.7,-40.0,-0.0078,0.025,0.1,0.0,0.001
-0.8,-10.0,0.0061,-0.006,0.2,-0.01,0.001
-5.7,-50.0,0.0005,0.017,0.0,0.0,-0.002
-2.6,-50.0,-0.001,0.035,0.1,-0.01,-0.001
-3.6,0.0,0.0115,0.005,-0.3,0.0,-0.004
4.9,0.0,0.002,0.005,0.1,0.0,0.001
-5.3,-50.0,-0.0047,-0.03,0.0,0.01,-0.002
7.9,-20.0,0.0073,-0.021,0.0,0.01,0.002
-0.4,-30.0,0.0079,-0.008,0.0,-0.01,0.001
0.7,-50.0,-0.0066,0.006,0.0,0.0,0.001
2.0,-40.0,-0.0059,0.021,0.1,0.0,0.001
-5.2,-10.0,-0.0013,-0.003,-0.1,0.0,-0.001
5.5,-10.0,-0.002,0.016,0.2,0.0,0.003
4.4,0.0,0.0068,-0.021,0.0,0.0,0.002
1.1,-20.0,-0.0086,0.001,0.1,0.0,0.001
-1.7,-30.0,0.0069,-0.002,0.0,0.0,-0.001
8.0,30.0,0.004,0.0,0.0,0.0,0.002
-5.3,30.0,-0.0026,0.009,-0.2,-0.01,-0.001
0.9,-20.0,-0.0061,0.007,0.1,0.0,-0.001
1.0,-10.0,-0.003,0.01,0.2,0.0,0.004
-7.5,-20.0,0.0022,0.001,-0.1,0.01,-0.001
2.5,-20.0,0.0043,0.0,0.2,0.0,0.004
-3.3,-50.0,-0.0198,0.016,0.0,-0.01,-0.003
10.0,-10.0,0.0056,0.004,0.0,0.01,0.001
10.5,0.0,-0.0014,0.002,0.0,0.01,0.002
-5.3,-60.0,-0.0028,-0.001,0.1,0.0,-0.001
2.5,-10.0,-0.0087,0.028,-0.2,0.0,-0.003
-1.9,-10.0,0.001,0.011,-0.1,0.0,-0.002
0.8,-20.0,-0.0025,-0.012,0.3,0.0,0.001
-1.7,-40.0,0.0059,-0.032,0.0,-0.01,-0.001
5.3,0.0,0.0024,-0.015,0.0,0.0,0.002
7.2,10.0,-0.0018,0.023,-0.1,0.0,0.003
4.8,-50.0,-0.0045,0.024,0.1,0.0,0.002
-2.9,10.0,0.0073,-0.016,-0.1,-0.02,0.001
7.9,-10.0,-0.0035,-0.006,0.1,0.0,0.002
0.0,20.0,0.0071,0.014,0.0,0.0,0.001
-4.4,10.0,-0.0001,-0.013,-0.4,0.0,-0.006
-6.5,-20.0,-0.0048,0.018,-0.2,0.0,-0.001
-2.6,-40.0,0.0033,0.02,-0.1,0.0,-0.002
-4.4,40.0,-0.0088,-0.009,-0.1,0.0,-0.002
-5.1,-70.0,0.0047,-0.007,0.1,0.0,-0.001
-0.6,-20.0,-0.007,0.003,0.2,0.0,0.001
3.1,-10.0,-0.0016,-0.016,0.1,0.0,0.002
-4.2,-30.0,0.0018,-0.016,-0.4,0.01,-0.001
2.8,0.0,-0.0017,0.021,0.2,0.0,0.002
-4.3,-40.0,0.0046,0.01,-0.2,0.0,-0.006
6.6,20.0,0.0028,0.006,0.1,0.0,0.001
-2.7,-50.0,-0.0034,0.003,-0.1,0.01,-0.002
-3.1,-20.0,-0.0001,0.035,-0.3,0.01,-0.004
-0.7,-20.0,0.0022,0.007,-0.2,0.0,-0.002
8.1,-10.0,0.0023,0.008,0.3,0.0,0.002
-5.1,-40.0,-0.0065,-0.006,0.3,-0.02,-0.001
10.0,10.0,0.0,0.017,0.1,0.0,0.001
-2.7,30.0,0.007,-0.02,-0.1,0.0,0.002
-1.1,-50.0,0.0099,0.018,0.1,0.0,0.002
4.1,-10.0,-0.0015,0.003,0.3,0.0,0.002
9.0,0.0,0.0087,0.028,0.0,0.01,0.005
-2.4,-10.0,-0.002,-0.009,-0.1,0.0,-0.004
-3.3,-40.0,-0.0027,0.015,-0.1,0.0,-0.002
-3.2,-20.0,-0.0111,-0.005,0.1,-0.02,-0.003
5.6,20.0,-0.0039,-0.007,-0.1,0.01,0.001
-6.5,-30.0,-0.0043,-0.009,-0.1,0.0,-0.003
-2.6,-20.0,-0.0057,-0.007,0.1,0.0,-0.002
-7.5,-20.0,-0.0016,0.002,0.1,0.0,-0.001
5.6,-30.0,0.0009,-0.023,0.1,0.0,0.003
4.3,10.0,0.0006,-0.024,0.1,0.0,0.001
0.8,-30.0,0.0072,0.019,0.1,0.0,0.001
7.4,10.0,-0.0042,0.002,0.1,0.0,0.001
1.4,-30.0,0.0038,-0.011,0.1,0.0,0.001
5.9,-40.0,0.0027,-0.003,0.3,0.0,0.002
-0.5,0.0,-0.0096,0.037,-0.2,0.0,-0.001
-6.8,-40.0,-0.0036,0.037,0.0,0.0,-0.003
0.1,-10.0,0.0061,0.017,0.0,0.0,0.002
7.8,30.0,0.0059,0.0,-0.1,0.01,0.001
-3.0,-20.0,0.0008,0.04,-0.2,-0.01,-0.003
-10.8,-20.0,-0.0052,0.002,0.1,0.0,-0.003
-4.4,-40.0,-0.0054,0.006,0.2,-0.01,-0.001
6.4,-20.0,-0.0045,0.022,0.1,0.01,0.001
3.5,-40.0,0.0072,0.011,0.0,0.0,0.002
-6.6,0.0,-0.0069,0.005,0.0,0.0,0.001
7.4,0.0,0.0012,-0.004,0.1,0.0,0.003
-7.6,-40.0,0.0036,0.001,0.0,0.0,-0.003
-3.1,20.0,0.0032,-0.02,-0.3,0.0,-0.005
2.0,-20.0,0.0087,-0.005,0.1,0.0,0.001
7.3,-40.0,0.0027,-0.006,0.1,0.0,0.001
-3.0,-50.0,-0.0115,0.031,0.1,0.0,-0.001
-2.6,-50.0,0.0082,-0.002,0.0,0.0,-0.003
2.6,-20.0,0.0027,0.001,0.4,0.0,0.004
3.7,-20.0,0.0082,0.016,0.1,0.0,0.001
-0.3,0.0,-0.0055,-0.035,-0.1,0.01,-0.001
-1.5,-30.0,0.0039,0.012,-0.1,0.0,-0.002
2.3,-40.0,0.0009,-0.005,0.3,0.0,0.005
12.6,50.0,0.0019,0.018,-0.1,0.0,0.001
3.8,-10.0,-0.0014,-0.012,0.1,0.0,0.001
-8.2,-20.0,0.0006,-0.002,0.0,-0.01,-0.002
-2.2,-10.0,0.0021,-0.013,-0.1,0.0,-0.001
-2.6,10.0,0.0079,-0.006,-0.1,0.0,-0.003
-6.9,0.0,0.0024,-0.015,-0.1,0.0,-0.003
-8.5,0.0,0.004,0.012,0.0,-0.02,0.001
-4.3,20.0,-0.0005,-0.011,-0.3,0.0,-0.001
-7.6,-30.0,0.0052,-0.026,0.1,0.0,-0.002
0.6,-20.0,-0.0096,-0.013,-0.2,0.01,0.002
7.9,-40.0,-0.0037,0.008,0.1,0.0,0.002
-1.3,-10.0,-0.0099,-0.012,0.0,0.02,0.001
1.5,-30.0,-0.005,0.005,0.2,0.0,0.001
-3.2,-10.0,-0.0018,0.013,-0.2,0.0,-0.005
-3.2,-10.0,0.0019,-0.002,-0.1,0.0,-0.004
-0.4,0.0,0.0082,-0.019,0.0,-0.01,0.001
4.5,-10.0,0.0008,0.009,0.1,0.0,0.002
-3.6,-10.0,-0.0041,0.003,-0.1,0.0,-0.001
10.1,-50.0,-0.0053,0.026,0.1,0.01,0.001
2.3,-20.0,0.0092,-0.007,0.0,0.0,0.001
-3.5,-20.0,-0.0073,-0.016,0.0,0.0,-0.003
4.2,-10.0,-0.0025,-0.023,0.2,0.0,0.002
-2.2,-10.0,-0.0022,0.018,-0.1,0.0,0.001
-9.4,0.0,-0.0033,-0.028,-0.1,0.0,-0.001
-4.1,-40.0,0.0109,-0.015,0.1,-0.01,-0.001
2.6,-10.0,-0.0035,-0.003,0.1,0.0,0.002
-3.7,-30.0,-0.0041,-0.004,0.0,0.0,-0.001
-4.7,-50.0,-0.0042,-0.02,-0.2,0.01,-0.001
-4.9,-10.0,-0.0043,0.004,-0.1,-0.01,-0.002
-4.9,-60.0,0.001,0.028,0.0,0.0,-0.005
-4.7,10.0,0.0003,-0.003,-0.2,0.0,-0.002
-7.7,-30.0,-0.0142,-0.024,0.1,0.02,-0.001
0.1,-10.0,-0.0089,0.006,0.0,0.0,0.002
6.3,10.0,-0.005,0.003,-0.1,0.01,0.001
-1.1,-90.0,-0.0099,0.037,-0.1,0.0,-0.001
6.8,-30.0,0.003,-0.004,0.4,0.0,0.002
4.6,-40.0,-0.0105,0.002,0.1,0.0,0.001
9.8,-10.0,0.0015,0.004,0.5,0.0,0.003
4.8,-20.0,0.0036,-0.018,0.2,0.0,0.001
-0.9,-10.0,-0.003,0.025,-0.2,-0.01,-0.002
-4.4,-10.0,0.0023,-0.011,0.0,0.0,0.002
-1.9,-20.0,-0.0019,0.003,-0.1,0.0,-0.002
3.0,20.0,0.0132,0.001,0.0,0.0,0.001
5.2,0.0,0.0094,-0.032,0.1,-0.01,0.003
-5.9,-20.0,-0.0009,0.035,-0.2,0.0,-0.003
-5.8,10.0,-0.0031,0.009,-0.2,0.0,-0.003
1.9,-10.0,-0.0072,0.003,0.0,0.0,0.001
-7.5,-30.0,-0.0084,0.017,0.0,0.01,0.001
2.2,0.0,-0.0045,0.005,-0.2,0.0,-0.002
-6.9,40.0,-0.0011,0.024,-0.1,0.0,-0.001
-6.7,-50.0,-0.0057,-0.013,0.1,0.0,-0.002
-2.5,0.0,0.0034,-0.028,-0.2,0.0,-0.002
-2.7,-10.0,0.0025,0.006,-0.1,0.0,-0.002
-5.8,-40.0,-0.0018,0.004,0.1,0.0,-0.001
6.7,-30.0,0.0038,-0.023,0.0,0.0,0.001
1.3,-20.0,0.0054,0.011,0.1,0.0,0.003
-0.4,-40.0,-0.0069,0.041,0.1,0.0,0.001
1.4,-20.0,-0.005,0.012,0.0,0.0,-0.003
-2.0,10.0,-0.002,-0.01,-0.3,0.0,-0.003
8.7,0.0,0.0013,0.014,0.0,0.01,0.002
7.9,-40.0,0.0031,-0.005,0.3,0.01,0.001
6.9,-30.0,0.0047,-0.02,0.2,0.0,0.004
-0.3,-10.0,0.0126,-0.007,0.0,0.0,0.001
4.4,-20.0,0.0014,-0.014,0.3,-0.01,0.001
0.2,0.0,-0.0031,0.0,0.2,0.0,0.004
-6.1,-30.0,-0.001,-0.007,0.0,0.0,-0.002
3.8,10.0,-0.0058,0.023,0.0,0.0,0.001
-3.8,10.0,0.0003,0.008,-0.1,0.0,-0.001
0.0,20.0,-0.0045,0.013,-0.4,0.0,-0.003
1.5,10.0,-0.0063,0.023,-0.1,0.0,-0.002
3.6,-40.0,0.0039,0.031,0.0,0.01,0.001
-8.2,0.0,0.0046,-0.017,0.0,0.0,-0.004
3.7,0.0,-0.0037,0.025,0.0,0.0,-0.001
4.9,-10.0,0.0063,-0.004,0.2,0.0,0.002
0.7,-10.0,0.0089,-0.002,-0.1,0.0,-0.001
7.0,-20.0,0.0036,0.01,-0.1,0.01,0.001
-4.8,-10.0,-0.0004,0.036,-0.1,0.0,-0.003
4.3,0.0,0.0007,-0.011,0.2,0.0,0.003
-6.6,0.0,0.0023,0.029,0.1,0.0,-0.002
-4.7,10.0,-0.0005,0.015,-0.1,0.0,-0.002
2.5,-30.0,0.0087,0.009,0.1,0.0,0.003
5.3,-50.0,-0.0131,0.004,0.0,0.0,0.002
-3.6,10.0,0.0035,-0.023,-0.1,0.0,-0.002
-6.1,-60.0,0.0028,-0.009,0.1,0.0,-0.001
2.5,-10.0,-0.0022,-0.006,0.1,0.0,0.002
-2.4,-30.0,0.0027,0.005,0.0,0.0,-0.002
0.7,-20.0,-0.0081,-0.01,0.2,0.0,-0.001
-6.7,50.0,-0.0028,0.03,-0.3,0.0,-0.002
-4.6,-60.0,0.0001,0.017,0.0,0.0,-0.002
1.9,0.0,-0.0033,-0.02,0.2,0.0,0.003
4.2,20.0,0.0028,0.006,0.1,0.0,0.001
-3.4,-40.0,0.0013,0.025,-0.1,0.0,-0.002
-0.8,-30.0,-0.0031,-0.01,-0.1,0.0,-0.003
-5.4,-20.0,0.0008,-0.021,0.0,0.0,-0.002
1.1,-60.0,0.0074,0.0,0.0,0.0,0.001
0.9,-50.0,-0.0054,0.008,0.2,0.0,0.002
-0.2,-20.0,-0.0073,0.006,0.0,0.0,-0.001
6.7,-20.0,0.0073,-0.004,0.3,0.0,0.006
-2.3,-30.0,-0.0019,0.019,-0.2,0.0,-0.001
9.8,10.0,-0.0034,-0.017,0.2,0.01,0.003
0.6,10.0,-0.0045,-0.011,0.2,0.0,0.002
-4.0,20.0,-0.0009,0.033,-0.2,0.0,-0.003
-6.2,-10.0,-0.0058,-0.016,0.1,0.0,-0.001
1.3,0.0,0.0057,-0.006,-0.1,0.0,0.001
3.3,-40.0,-0.0003,0.004,0.2,0.0,0.001
-2.0,-80.0,-0.0053,0.007,-0.1,0.0,-0.001
-4.2,-30.0,0.0014,0.02,-0.1,0.0,-0.001
-7.2,-60.0,0.0123,0.013,0.1,-0.02,0.001
4.6,-20.0,0.0081,-0.007,0.0,-0.01,0.001
-3.2,-60.0,-0.0061,-0.012,0.1,-0.01,-0.002
3.9,-20.0,-0.0053,-0.013,0.1,0.0,-0.001
-0.2,-30.0,0.0068,-0.006,0.1,0.0,0.001
-1.9,0.0,-0.0096,-0.017,-0.3,0.0,-0.002
6.3,10.0,0.0021,-0.05,0.4,0.0,0.004
-6.2,0.0,0.0001,-0.009,0.1,0.0,-0.002
4.3,-20.0,0.0036,-0.005,0.1,0.0,0.001
-3.9,-10.0,0.0059,-0.005,0.0,0.0,0.001
2.3,-50.0,0.0055,0.01,-0.1,0.0,-0.003
-6.8,-30.0,0.0007,0.016,0.0,0.0,-0.004
-10.0,-20.0,0.0048,0.003,-0.1,0.0,-0.003
-1.9,30.0,0.0047,-0.003,0.1,0.0,0.003
-3.3,-10.0,0.0051,-0.004,0.0,0.0,-0.001
-2.6,-40.0,0.0056,-0.007,0.1,0.0,0.001
5.5,-50.0,-0.0063,0.005,0.3,0.0,0.001
-8.8,0.0,0.0054,0.024,-0.1,0.0,-0.002
6.0,-20.0,-0.0033,-0.007,0.2,0.0,0.002
2.3,-10.0,-0.0039,0.006,0.0,0.0,0.001
1.7,-30.0,-0.0069,0.04,0.1,0.0,0.001
-8.4,-10.0,-0.0006,0.029,0.2,-0.01,0.001
4.6,-20.0,0.0016,-0.016,0.1,0.0,0.001
-2.5,30.0,0.0052,0.017,-0.2,0.0,-0.001
12.6,-10.0,-0.003,-0.016,0.1,0.0,0.003
-8.9,10.0,-0.0047,-0.008,0.0,0.0,-0.001
15.1,20.0,0.0035,-0.003,0.0,0.02,0.004
1.2,-60.0,0.0048,-0.01,0.1,0.0,0.001
5.5,-20.0,-0.0038,-0.005,0.4,0.0,0.006
1.2,30.0,0.011,0.013,-0.1,0.0,0.001
5.3,-10.0,0.0038,0.002,0.1,0.0,0.002
4.7,10.0,0.0014,-0.013,0.0,0.0,0.003
-5.6,10.0,-0.0077,0.021,-0.5,-0.01,-0.008
10.0,30.0,0.0018,0.019,0.0,0.0,0.001
8.0,-20.0,0.0032,-0.02,0.3,0.0,0.003
3.8,10.0,0.0047,0.021,0.0,0.0,0.003
2.4,-20.0,-0.0001,0.011,0.2,-0.01,0.003
1.6,-40.0,0.0044,-0.009,0.4,0.0,0.003
-5.4,10.0,-0.0047,0.011,-0.1,0.0,-0.002
5.2,-10.0,0.0067,-0.032,0.0,0.0,0.003
-2.4,-10.0,-0.0012,-0.013,-0.2,0.0,-0.002
5.7,-10.0,-0.0064,-0.005,0.2,0.0,0.003
-3.0,0.0,-0.0016,-0.012,-0.2,0.0,-0.004
0.7,-30.0,-0.0109,0.007,0.0,0.0,0.002
-6.8,-30.0,-0.0002,0.004,0.0,-0.01,-0.001
-8.5,0.0,0.0018,0.03,0.1,0.0,-0.001
-2.0,-10.0,-0.007,0.01,-0.1,0.0,-0.001
-3.8,40.0,-0.004,0.006,-0.2,0.0,-0.002
6.8,-40.0,0.0085,0.001,0.2,0.01,0.002
-3.2,-20.0,0.0067,-0.007,-0.1,0.0,-0.001
-4.4,-60.0,-0.0021,0.015,0.2,-0.01,0.001
3.1,-40.0,0.001,-0.018,0.4,-0.01,0.004
-2.0,-10.0,0.0045,0.032,-0.1,-0.01,-0.004
-4.2,-10.0,0.0045,0.01,0.0,0.0,0.001
4.9,20.0,0.0035,0.021,-0.1,0.0,0.001
7.1,20.0,-0.0028,-0.011,-0.1,0.0,-0.001
4.7,0.0,-0.0004,-0.004,0.1,0.0,0.002
4.7,-50.0,0.0058,0.01,0.0,0.01,-0.001
6.2,70.0,-0.0047,0.018,-0.2,0.02,0.003
7.7,20.0,-0.004,-0.003,0.0,0.01,0.001
1.7,-10.0,-0.0059,-0.002,0.1,0.0,0.002
-7.6,70.0,-0.0038,0.025,-0.2,0.0,-0.002
-4.1,0.0,-0.0043,-0.014,0.0,0.0,-0.002
-4.5,-20.0,0.0045,0.011,0.2,0.01,0.001
6.2,20.0,0.0008,0.006,0.0,0.0,0.001
-5.1,-40.0,-0.0063,-0.009,-0.1,0.0,-0.001
-5.3,-30.0,-0.0049,0.015,0.1,-0.01,-0.001
3.7,-70.0,0.0091,0.002,0.0,0.0,0.001
-3.7,-20.0,-0.0048,0.011,-0.1,0.01,-0.001
-6.3,0.0,0.002,0.009,0.0,0.01,0.001
4.6,-30.0,0.0008,0.003,0.1,0.0,0.001
0.6,-30.0,-0.0092,-0.008,0.0,0.0,0.001
-2.9,-10.0,-0.0011,0.005,-0.2,0.0,-0.002
-5.9,-30.0,0.0007,0.023,0.1,0.0,-0.001
-1.8,-10.0,0.0069,-0.011,0.3,0.0,0.002
0.1,-10.0,-0.0059,0.009,0.0,0.0,0.001
-4.2,20.0,-0.0012,0.001,-0.1,0.0,-0.002
-0.5,-10.0,-0.0066,-0.013,0.3,0.0,0.001
1.3,-10.0,-0.0067,0.008,0.1,0.0,0.002
-1.9,-40.0,-0.005,0.003,0.0,0.0,-0.001
-1.7,20.0,0.0034,-0.006,-0.2,0.0,-0.001
11.7,30.0,-0.0044,0.005,-0.2,0.01,-0.001
-2.4,20.0,0.001,0.009,-0.2,0.0,-0.002
2.4,0.0,0.0041,-0.023,0.0,0.0,0.001
2.8,-30.0,-0.0028,0.005,0.3,0.0,0.001
-0.9,-40.0,0.0122,0.004,0.0,0.0,0.001
3.9,-10.0,-0.005,0.006,0.0,0.0,0.002
6.6,-40.0,0.0027,0.001,0.4,0.0,0.005
-1.8,0.0,-0.0096,-0.011,0.1,0.0,0.001
-3.4,10.0,0.0062,0.037,-0.2,-0.01,-0.002
3.2,70.0,0.0017,0.007,-0.1,0.0,0.001
-9.9,0.0,0.0016,0.002,0.0,0.0,-0.003
5.7,-30.0,0.0,-0.033,0.2,0.0,0.001
-3.5,-30.0,0.0001,-0.015,-0.1,0.0,-0.005
-4.0,0.0,-0.0008,-0.002,-0.1,0.0,-0.001
7.0,-20.0,-0.0035,-0.02,0.0,0.0,0.001
1.9,20.0,0.0091,-0.006,-0.1,0.0,0.001
1.8,-50.0,0.0041,0.005,0.3,0.0,0.002
-6.4,0.0,0.0021,0.011,-0.2,0.0,-0.003
-3.7,-10.0,-0.0032,0.013,-0.2,0.0,-0.004
-1.5,-20.0,0.0015,0.003,-0.1,0.0,-0.002
5.3,0.0,0.0053,0.016,0.1,0.0,0.001
-3.5,30.0,0.0012,0.021,-0.3,0.0,-0.003
-2.3,-10.0,0.0012,0.027,-0.2,0.0,-0.002
-9.0,-40.0,0.0117,0.015,0.1,-0.01,0.001
4.4,-20.0,0.0021,-0.023,0.1,0.0,0.002
-1.7,-30.0,0.0031,0.028,0.1,0.0,0.003
-7.3,-60.0,0.0013,0.026,0.1,0.0,-0.002
6.0,20.0,-0.0064,0.0,0.0,0.0,0.001
-8.8,-70.0,0.0031,0.012,-0.1,-0.03,-0.002
-3.2,-30.0,-0.0022,0.017,-0.1,0.0,-0.002
8.3,-20.0,-0.0012,-0.021,0.1,0.0,0.004
6.0,0.0,-0.0037,0.011,0.2,0.0,0.004
1.0,-40.0,-0.0051,-0.003,0.1,0.0,-0.001
-1.8,20.0,-0.0085,-0.013,-0.2,0.0,-0.003
6.5,10.0,-0.0001,-0.006,0.0,0.0,0.002
1.8,-40.0,-0.0109,-0.011,0.3,0.0,0.002
-3.2,0.0,-0.003,0.007,-0.2,0.0,-0.001
-3.2,10.0,-0.0009,0.006,-0.3,0.0,-0.002
-5.5,0.0,0.0038,-0.011,0.0,-0.01,-0.002
-2.9,-10.0,-0.0048,0.002,-0.1,0.0,-0.001
3.1,60.0,0.0012,-0.023,0.1,0.0,0.002
5.7,-30.0,-0.0035,0.006,0.1,0.0,0.002
-1.9,-10.0,-0.0006,0.007,-0.2,0.0,-0.001
-10.7,0.0,0.0069,0.018,0.0,0.02,0.001
-1.1,10.0,0.0039,0.005,-0.3,-0.01,-0.002
6.5,-40.0,-0.002,-0.011,0.0,0.0,0.001
0.3,10.0,-0.0054,0.014,-0.1,0.0,-0.001
-0.5,-20.0,0.0063,0.011,0.0,0.0,0.001
4.2,0.0,-0.0023,0.001,0.0,0.0,0.001
5.6,-40.0,-0.0067,-0.027,0.1,0.0,0.001
4.6,0.0,0.0035,-0.007,0.2,0.0,0.001
-8.9,0.0,-0.0038,0.018,-0.1,0.01,-0.001
-6.1,10.0,-0.0018,-0.003,-0.1,0.0,-0.004
-8.6,0.0,0.0025,-0.01,-0.3,0.0,-0.003
6.2,60.0,-0.0005,0.006,0.0,0.0,0.004
4.6,-20.0,-0.0027,0.028,0.2,0.0,0.001
-0.3,-10.0,0.0063,0.026,-0.4,-0.01,0.001
-1.4,-10.0,0.0045,-0.013,-0.2,0.0,-0.007
4.3,-20.0,-0.0066,-0.031,0.1,-0.01,0.004
-0.2,-40.0,0.0053,0.03,0.0,0.01,0.001
2.8,20.0,-0.0051,-0.007,0.1,0.01,0.002
-7.0,-30.0,-0.0035,0.013,0.0,0.0,-0.005
-6.8,0.0,0.0023,0.026,-0.3,0.0,-0.003
3.2,-40.0,-0.0043,-0.014,0.1,0.0,0.003
2.7,-40.0,0.0037,-0.002,0.3,0.0,0.003
-6.5,-60.0,-0.0047,0.011,0.1,0.0,-0.001
-9.6,-20.0,-0.0051,0.007,0.0,0.0,-0.004
-7.8,-30.0,-0.0015,0.009,0.0,-0.02,-0.001
6.2,-30.0,0.0011,0.012,0.4,0.0,0.003
4.3,-40.0,0.0058,-0.005,0.1,0.0,0.003
-6.0,-20.0,0.0053,0.009,-0.2,0.0,-0.003
10.3,10.0,0.0016,-0.008,0.1,0.0,0.002
8.9,20.0,0.0019,0.016,-0.2,0.01,0.001
-5.7,-20.0,0.0006,0.0,0.0,0.0,-0.002
-6.0,-10.0,-0.0034,-0.007,-0.1,0.0,-0.002
5.9,-20.0,0.0031,0.014,0.1,0.0,0.001
-8.5,-40.0,0.0024,0.026,-0.1,0.0,-0.002
1.1,-60.0,0.0053,0.011,0.0,0.0,0.001
2.8,-50.0,0.0068,-0.007,0.1,0.0,0.002
1.7,0.0,0.0028,0.004,0.1,0.0,0.001
1.2,-20.0,0.0093,0.001,0.0,0.0,0.001
-9.4,-10.0,-0.0029,0.013,-0.2,0.0,-0.003
2.4,0.0,-0.0008,0.005,0.1,0.0,0.001
3.3,10.0,0.0014,-0.03,0.3,0.0,0.004
-3.8,10.0,0.0131,0.002,-0.1,-0.01,0.001
-1.0,-20.0,-0.0016,0.023,-0.2,0.0,-0.003
3.0,-10.0,-0.0004,-0.041,0.2,0.0,0.003
-11.3,50.0,-0.0016,0.025,-0.2,0.01,-0.001
4.3,40.0,-0.0017,0.02,-0.1,0.0,0.001
-2.1,0.0,-0.002,0.02,-0.1,0.0,-0.001
-5.4,-40.0,0.0005,0.001,0.1,-0.01,-0.001
-5.2,-10.0,-0.0069,0.02,-0.2,0.0,-0.002
-2.1,20.0,-0.0028,-0.012,-0.2,0.0,-0.002
-0.1,-30.0,0.0052,-0.014,0.1,0.0,0.002
-6.0,-20.0,0.0014,0.004,-0.1,-0.01,-0.001
5.0,-80.0,0.0105,0.028,0.1,0.0,0.002
-1.0,0.0,0.0073,-0.005,0.1,0.0,0.001
-5.2,-10.0,0.0006,-0.004,-0.1,0.0,-0.004
-4.0,-20.0,-0.0033,0.005,0.1,0.0,0.001
-4.0,-60.0,-0.0036,0.0,0.0,0.0,-0.003
5.9,10.0,0.0097,-0.016,-0.1,0.0,0.001
-2.0,0.0,-0.0005,0.019,-0.2,0.0,-0.003
-5.5,40.0,-0.0019,0.03,-0.2,0.01,-0.002
-5.6,0.0,-0.0011,0.023,-0.2,0.0,-0.002
6.6,0.0,0.0096,0.024,0.0,-0.01,-0.002
-9.5,-20.0,-0.0035,0.024,0.2,0.0,0.001
7.8,0.0,0.0138,-0.012,0.0,0.0,0.001
-1.2,-40.0,0.0054,-0.036,0.1,0.0,-0.001
-4.9,-10.0,-0.0022,-0.002,0.1,0.0,-0.004
3.8,-10.0,-0.0066,0.006,-0.1,0.0,-0.001
7.1,-50.0,0.0034,-0.022,0.1,0.01,0.001
2.6,-10.0,-0.0006,-0.018,0.2,0.0,0.002
-3.0,-10.0,-0.0056,0.007,-0.2,0.0,-0.003
-5.6,-20.0,-0.007,0.005,-0.2,0.0,-0.002
2.6,-10.0,-0.0059,0.004,0.1,0.0,-0.001
8.2,10.0,0.0027,0.004,-0.1,0.0,0.003
-3.1,0.0,0.0044,0.03,0.0,0.0,0.001
4.4,-10.0,0.0004,0.015,0.2,-0.01,0.001
3.4,10.0,0.0015,0.02,0.1,0.0,0.004
-0.9,0.0,0.0035,0.0,-0.2,0.0,-0.001
-4.0,-30.0,-0.0023,0.015,0.0,0.0,-0.003
-3.2,0.0,-0.0004,0.015,-0.4,0.01,-0.003
