f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,foo
110,100,100,100,71,110,88,71,94,0,0,0,0,50,12,0,0,0,0,0,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
110,100,100,100,63,77,76,71,94,0,0,0,45,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,100,77,76,71,94,0,0,0,0,46,14,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,62,78,76,71,94,0,0,0,0,14,35,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,74,93,80,77,97,0,0,0,0,44,21,1,0,0,0,0,8,12,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110,100,100,100,79,77,76,71,94,0,0,0,0,65,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
110,100,100,100,158,92,76,71,94,0,0,0,0,18,28,9,54,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,81,99,76,71,94,0,0,0,37,10,1,2,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110,100,100,100,146,82,76,71,94,0,0,0,0,64,77,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,90,80,134,71,94,0,0,0,55,24,1,2,0,0,0,0,0,0,0,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,74,103,78,71,94,0,0,0,32,14,0,0,0,0,29,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
110,100,100,100,43,92,76,71,94,0,0,0,1,2,0,0,0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
110,100,100,100,143,77,76,71,94,0,0,0,9,42,83,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,75,82,76,71,94,0,0,0,0,0,0,27,38,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,46,99,76,71,94,0,0,0,0,4,1,0,0,14,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,81,90,76,71,94,0,0,0,0,0,0,1,43,38,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,39,133,107,71,94,0,0,0,0,0,0,0,1,15,30,0,3,41,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,117,77,76,71,94,0,0,0,25,66,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,69,77,77,72,94,0,0,0,1,2,38,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,192,90,76,71,94,0,0,0,0,32,91,19,9,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,61,90,76,71,94,0,0,0,0,0,0,2,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,13,78,119,151,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,21,52,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,150,79,76,71,94,0,0,0,50,50,0,9,37,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,87,80,83,71,94,0,0,0,0,0,0,0,71,10,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,95,99,76,71,94,0,0,0,0,0,1,1,41,43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,99,77,76,71,94,0,0,0,23,23,0,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,56,127,86,71,94,0,0,0,0,0,0,46,0,0,0,0,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,64,81,123,71,94,0,0,0,0,11,43,0,0,0,0,0,0,0,0,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,16,162,102,71,94,0,0,0,0,0,0,1,1,0,0,7,37,51,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,116,90,76,71,94,0,0,0,0,0,71,8,0,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,18,136,102,75,94,0,0,0,0,0,0,3,2,0,0,0,16,58,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,102,123,76,71,94,0,0,0,0,1,2,0,0,91,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,75,98,76,71,94,0,0,0,0,0,0,3,13,58,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
110,100,100,100,13,77,84,123,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,0,0,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,100,77,76,71,94,0,0,0,0,0,23,46,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,16,77,79,92,137,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,81,110,76,71,94,0,0,0,42,5,0,0,0,0,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,86,77,76,71,94,0,0,0,30,45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,93,114,76,71,94,0,0,0,0,0,0,0,0,95,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,73,117,99,71,94,0,0,0,1,0,0,62,1,1,0,0,0,46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,15,128,107,71,94,0,0,0,0,0,0,0,0,0,4,0,0,51,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,71,103,100,77,94,0,0,0,0,0,12,50,0,0,0,0,0,16,29,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,35,97,78,128,106,0,0,0,0,0,0,0,0,5,40,0,0,0,0,0,1,0,0,0,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,79,77,76,71,94,0,0,0,0,0,0,33,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,147,77,76,71,94,0,0,0,16,63,19,44,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,114,77,76,71,94,0,0,0,0,0,0,49,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,14,78,76,79,152,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,65,77,76,71,94,0,0,0,5,48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,54,168,77,78,94,0,0,0,0,0,0,0,0,40,21,13,63,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,61,77,76,71,94,0,0,0,12,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,90,103,76,71,94,0,0,0,0,42,7,0,0,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
110,100,100,100,130,77,76,71,94,0,0,0,0,0,62,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,60,87,79,71,94,0,0,0,0,0,0,0,33,21,2,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,96,77,76,71,94,0,0,0,5,4,0,1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
110,100,100,100,134,117,76,71,94,0,0,0,0,0,81,44,1,0,0,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,100,106,76,71,94,0,0,0,0,0,56,6,0,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,92,132,76,71,94,0,0,0,0,55,24,2,0,0,0,11,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,89,77,76,79,98,0,0,0,0,0,0,32,49,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
110,100,100,100,95,98,76,71,94,0,0,0,1,51,12,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,142,77,76,71,94,0,0,0,0,0,23,37,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,74,134,101,72,94,0,0,0,0,1,20,44,0,0,0,0,12,63,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,60,78,76,71,94,0,0,0,5,42,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,109,89,124,71,94,0,0,0,0,3,44,19,12,34,0,0,0,0,0,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,66,77,76,71,94,0,0,0,0,0,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,61,78,76,71,94,0,0,0,0,0,2,47,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,92,77,78,81,94,0,0,0,2,1,24,56,2,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
110,100,100,100,74,77,76,71,94,0,0,0,0,50,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,122,116,76,72,96,0,0,0,55,24,0,0,0,0,72,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,56,77,81,72,94,0,0,0,0,0,0,5,41,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,132,108,76,71,94,0,0,0,0,0,0,1,78,34,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,15,81,105,138,94,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,23,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,74,80,82,71,94,0,0,0,6,58,1,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,109,82,76,71,94,0,0,0,0,0,50,12,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,111,80,76,71,95,0,0,0,28,18,0,0,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,98,77,76,71,94,0,0,0,42,40,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,24,77,76,123,112,0,0,0,2,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,56,89,76,71,95,0,0,0,3,0,0,0,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,16,78,177,157,94,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,43,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,66,82,76,76,95,0,0,0,0,0,0,0,39,23,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,83,83,77,71,94,0,0,0,0,31,39,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
110,100,100,100,148,77,76,71,94,0,0,0,1,64,39,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,59,116,100,71,94,0,0,0,0,20,28,0,0,0,0,0,0,42,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,120,79,76,71,94,0,0,0,44,20,0,32,14,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,86,87,76,71,94,0,0,0,0,0,8,23,16,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,24,77,76,95,133,0,0,0,3,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,86,91,77,71,94,0,0,0,0,0,0,0,45,39,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,67,77,76,79,97,0,0,0,0,3,1,21,32,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,53,118,76,71,94,0,0,0,0,1,2,3,2,0,60,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,37,77,94,150,94,0,0,0,0,12,13,1,0,0,0,0,0,0,0,0,0,0,0,56,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,61,129,96,71,94,0,0,0,0,0,0,0,19,42,0,0,0,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,18,121,164,76,94,0,0,0,0,0,2,2,0,0,0,0,0,54,4,9,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,31,121,76,71,94,0,0,0,0,4,1,0,0,0,0,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,33,78,81,71,94,0,0,0,0,0,8,12,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,132,77,76,71,94,0,0,0,0,59,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,17,78,89,159,94,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,1,0,31,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,132,77,76,71,94,0,0,0,0,38,58,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,77,77,76,71,94,0,0,0,0,0,0,12,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,23,77,108,93,94,0,0,0,0,2,5,4,0,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,28,112,76,71,94,0,0,0,0,0,0,0,0,2,9,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,87,77,79,77,96,0,0,0,8,71,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,79,105,103,71,94,0,0,0,0,0,0,0,48,31,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,47,90,76,71,94,0,0,0,3,2,0,0,0,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,79,77,76,71,94,0,0,0,0,2,5,44,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,21,77,109,102,95,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,11,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,102,92,76,71,94,0,0,0,0,0,8,56,0,29,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,114,77,82,90,94,0,0,0,0,28,18,37,25,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,73,118,76,71,94,0,0,0,0,0,0,50,12,0,0,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,123,77,76,71,94,0,0,0,1,26,47,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,166,77,76,71,94,0,0,0,0,63,73,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,71,84,76,71,94,0,0,0,2,1,0,1,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,111,118,78,71,94,0,0,0,0,0,25,37,0,15,62,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,62,77,76,71,94,0,0,0,0,0,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,116,79,77,71,94,0,0,0,1,7,56,23,23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,68,87,77,71,94,0,0,0,2,3,0,0,27,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,89,116,82,71,94,0,0,0,32,47,0,0,0,2,0,0,28,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,70,92,76,71,94,0,0,0,0,0,0,0,47,15,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,75,77,129,71,94,0,0,0,0,0,0,44,21,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,64,84,76,71,94,0,0,0,7,2,0,0,23,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,56,81,76,71,94,0,0,0,1,1,3,0,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,15,134,148,71,94,0,0,0,0,1,1,0,0,0,0,0,38,21,0,18,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,57,119,76,71,95,0,0,0,0,0,0,0,0,13,73,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,81,77,76,71,94,0,0,0,1,2,0,50,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,90,77,76,71,94,0,0,0,32,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,75,78,77,74,94,0,0,0,0,37,25,1,1,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,38,102,76,73,99,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,65,77,76,71,94,0,0,0,0,19,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,97,77,76,71,97,0,0,0,0,7,73,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,164,101,76,71,94,0,0,0,0,55,24,32,14,23,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,86,136,76,71,94,0,0,0,0,0,0,0,8,54,43,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,59,121,94,71,94,0,0,0,28,20,1,0,0,0,0,0,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,30,119,83,71,94,0,0,0,0,0,6,1,0,0,0,45,7,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,86,90,76,71,94,0,0,0,0,0,0,0,42,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,16,104,118,71,94,0,0,0,0,0,0,0,0,0,7,0,0,0,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,74,77,76,108,118,0,0,0,19,44,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,59,114,83,71,94,0,0,0,0,18,29,1,0,0,0,0,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
110,100,100,100,41,154,90,71,94,0,0,0,0,0,0,0,0,0,58,3,14,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,75,93,76,73,96,0,0,0,0,0,56,6,0,0,0,15,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,56,89,76,71,94,0,0,0,2,2,0,0,3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,73,121,76,71,94,0,0,0,0,0,0,1,2,31,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,88,105,76,71,94,0,0,0,0,0,2,57,6,0,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
110,100,100,100,94,97,76,71,97,0,0,0,19,44,0,0,0,6,39,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
