P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
1804.0,0.0729629,0.5799751,0.8686253,0.0077605,0.3888889,7.0449575,0.1428571,118800.0
28591.0,0.0477709,0.5953771,0.7048372,0.1788675,0.1475728,7.6156875,0.1710526,123300.0
190.0,0.0032949,0.4728171,0.8157895,0.0,0.3333333,6.4742857,0.0,50500.0
24894.0,0.0085285,0.50318,0.5870491,0.164859,0.0898345,6.1087076,0.5,54300.0
800.0,0.0005048,0.4578496,0.67875,0.19125,0.2857143,5.9055441,0.3888889,38400.0
39.0,0.0,0.5294118,0.7179487,0.0,0.08,4.5714286,0.0,30400.0
125.0,0.0,0.5744125,0.76,0.0,0.1153846,5.377551,0.6666667,51300.0
4858.0,0.0216139,0.5238202,0.7202552,0.0074105,0.3883249,5.6751509,0.3006536,168000.0
810.0,0.0028902,0.5115607,0.7222222,0.0,0.2307692,5.7041985,0.4444444,40500.0
310.0,0.0,0.5323149,0.7580645,0.0,0.0952381,5.9865471,0.5,28300.0
105.0,0.0,0.4798535,0.7619048,0.2666667,0.0555556,5.6210526,1.0,35100.0
456.0,0.0008591,0.5197595,0.7017544,0.0087719,0.2307692,6.48,0.6666667,104100.0
729.0,0.0010911,0.4326241,0.7050754,0.266118,0.2,5.591944,0.8947368,14999.0
1808.0,0.0077453,0.4685886,0.6908186,0.0005531,0.3773585,6.3086244,0.4,44500.0
195.0,0.0094518,0.4782609,0.7435897,0.0,0.1764706,5.7682119,0.6666667,32300.0
385.0,0.0029126,0.4902913,0.7454545,0.0,0.0833333,6.3973064,1.0,29500.0
479.0,0.0,0.4566745,0.7536534,0.0730689,0.1875,5.9771987,0.3333333,26300.0
175.0,0.0,0.5122449,0.7257143,0.0057143,0.0576923,6.5967742,0.6666667,29400.0
3261.0,0.0053185,0.498797,0.6617602,0.0006133,0.1442308,6.3816288,0.5111111,52100.0
177.0,0.0072289,0.486747,0.6949153,0.0056497,0.0,6.7410714,0.0,49700.0
208.0,0.0,0.495082,0.8269231,0.0,0.2222222,5.8913043,0.0,37000.0
525.0,0.0015699,0.4599686,0.6780952,0.0,0.2285714,5.8266332,0.5,38000.0
32112.0,0.0237825,0.5384666,0.614848,0.2639823,0.0696805,6.711423,0.2487805,66300.0
4948.0,0.1084273,0.6040181,0.6715845,0.1311641,0.1394231,7.1722673,0.3793103,179500.0
3060.0,0.0025544,0.4623501,0.7477124,0.3630719,0.1442623,5.7380952,0.5681818,34300.0
267.0,0.0,0.4933333,0.6966292,0.0037453,0.2666667,5.9302326,0.75,31800.0
719.0,0.0014591,0.4503891,0.7260083,0.2753825,0.1290323,5.3557312,0.875,17200.0
1602.0,0.0014742,0.4970516,0.7178527,0.0018727,0.1511628,6.2405892,0.4615385,41100.0
3767.0,0.1990974,0.5944584,0.7265729,0.017786,0.4202899,6.6590826,0.5862069,359500.0
590.0,0.0003852,0.3859784,0.8525424,0.0016949,0.0480769,3.9597701,0.8,14999.0
1800.0,0.0431499,0.5462783,0.7555556,0.0011111,0.2884615,7.3547783,0.4,202200.0
11064.0,0.0648119,0.5889606,0.8238431,0.0081345,0.3706468,7.4432204,0.1879195,283800.0
24.0,0.0,0.6101695,0.7916667,0.0,0.0,5.2380952,0.0,14999.0
72.0,0.0,0.6959459,0.5277778,0.0,0.0,4.2142857,0.0,32500.0
954.0,0.0004655,0.4809125,0.6677149,0.0,0.1944444,6.3518248,0.7142857,40700.0
1717.0,0.0014638,0.4208343,0.6598719,0.0244613,0.1708543,5.916442,0.5294118,23000.0
55.0,0.0,0.3982301,0.5818182,0.0,0.1428571,5.3061224,1.0,14999.0
824.0,0.0014963,0.5246883,0.6383495,0.0,0.0160256,5.8181818,0.3333333,51800.0
77.0,0.0,0.4421488,0.7012987,0.6883117,0.1111111,5.9473684,0.0,14999.0
431.0,0.0019861,0.4379345,0.6287703,0.0,0.0192308,6.1197411,1.0,25100.0
784.0,0.0015023,0.5022534,0.7104592,0.0012755,0.2307692,6.1185185,0.4166667,30800.0
11.0,0.0,0.32,0.6363636,0.0,0.0,6.1111111,0.0,14999.0
2047.0,0.0013445,0.5455462,0.8197362,0.0698583,0.3189655,5.611396,0.5135135,50200.0
393.0,0.0009766,0.4472656,0.7150127,0.0,0.1794872,5.6358543,0.7142857,19700.0
19544.0,0.0449103,0.5427455,0.7759926,0.0198526,0.145098,6.6243434,0.2702703,90800.0
7900.0,0.0248235,0.5324738,0.643038,0.0041772,0.1481481,6.3461874,0.125,54000.0
867.0,0.0043889,0.4574612,0.839677,0.0149942,0.0588235,5.0730994,0.3333333,37700.0
3313.0,0.0018697,0.5307988,0.8086327,0.0009055,0.3690476,6.4698401,0.2258065,84600.0
74.0,0.0048309,0.4444444,0.7297297,0.1756757,0.0,5.3793103,0.0,18500.0
941.0,0.0037771,0.4338999,0.618491,0.0010627,0.1010101,6.0943739,0.6,26400.0
49.0,0.0,0.488189,0.6938776,0.0408163,0.0,5.4878049,0.0,25000.0
474.0,0.0007806,0.4457455,0.685654,0.0,0.0833333,6.1719577,0.0,16800.0
393.0,0.0057252,0.5248092,0.7302799,0.0127226,0.0294118,6.0893471,1.0,89000.0
664.0,0.004386,0.4993734,0.6792169,0.0045181,0.2666667,5.7919321,0.5,44600.0
19537.0,0.0111258,0.5255971,0.7120336,0.009418,0.2807377,5.4758081,0.2481752,44800.0
845.0,0.0078017,0.5328132,0.6970414,0.0059172,0.0754717,6.3073394,0.75,46300.0
77.0,0.0,0.4066667,0.4805195,0.0,0.5,5.952381,0.8571429,14999.0
1337.0,0.0276371,0.5436709,0.9192221,0.0052356,0.4642857,8.8368794,0.5128205,318200.0
2809.0,0.0011494,0.491954,0.7030972,0.0,0.1651786,5.9039575,0.5675676,20600.0
240.0,0.0,0.4662841,0.8041667,0.0,0.2857143,6.2472527,1.0,26100.0
326.0,0.0,0.5024631,0.7239264,0.0214724,0.1818182,5.6172249,0.3333333,29800.0
319.0,0.0025063,0.4724311,0.6896552,0.0,0.0465116,6.3832335,1.0,27500.0
3253.0,0.0029674,0.4823195,0.6956655,0.0006148,0.3056995,5.7361456,0.5254237,30600.0
1058.0,0.001404,0.4815725,0.7466919,0.0009452,0.2244898,6.4004944,0.1818182,40300.0
206.0,0.0,0.4701349,0.7378641,0.0,0.2307692,6.0429448,1.0,18500.0
447.0,0.0,0.4376658,0.6733781,0.0,0.2465753,5.9775281,0.9444444,14999.0
4876.0,0.0408895,0.5626973,0.8088597,0.0053322,0.5015576,7.6557765,0.1118012,184600.0
123.0,0.0,0.480826,0.7723577,0.2926829,0.2,5.6981132,0.5,18800.0
285.0,0.0,0.4576043,0.7017544,0.2245614,0.0555556,6.0189573,0.5,21500.0
5481.0,0.0036994,0.5263311,0.7401934,0.0507207,0.135514,5.9675721,0.3448276,36800.0
1061.0,0.0016367,0.4541735,0.6371348,0.0094251,0.1607143,5.6418338,0.6666667,28500.0
522.0,0.0,0.4691456,0.6762452,0.3045977,0.075,6.3972973,1.0,26600.0
448.0,0.0,0.5598513,0.8392857,0.0,0.325,6.9517426,0.5384615,60400.0
310.0,0.0,0.5192308,0.7290323,0.0903226,0.0854701,4.8188679,0.425,24700.0
12.0,0.0,0.52,0.75,0.0,0.0,5.2857143,0.0,14999.0
1486.0,0.0028818,0.4304428,0.6769852,0.0706595,0.1621622,5.5636026,0.8333333,14999.0
615.0,0.0071116,0.5853392,0.8617886,0.003252,0.44,7.9371534,0.4545455,305600.0
123.0,0.0,0.5154639,0.699187,0.0,0.1153846,5.9803922,1.0,15000.0
27037.0,0.0067552,0.4888441,0.6631653,0.1024152,0.1817724,5.8471759,0.598338,27900.0
1094.0,0.0020647,0.5096352,0.7522852,0.1773309,0.1097561,5.7401669,0.5555556,31100.0
2423.0,0.0033622,0.4771053,0.7090384,0.0169212,0.2916667,5.7201533,0.6071429,22900.0
964.0,0.0027866,0.5473726,0.7489627,0.0,0.3409091,6.3315436,0.6,56500.0
249.0,0.0,0.5632653,0.8835341,0.0,0.8333333,6.123348,0.4,65100.0
847.0,0.01,0.4630303,0.8937426,0.0035419,0.4642857,8.6813922,0.3461538,112800.0
130.0,0.0,0.5304878,0.7153846,0.0230769,0.0526316,5.7096774,0.0,17800.0
831.0,0.0038023,0.448126,0.732852,0.0012034,0.1402878,4.8647482,0.1538462,62100.0
280.0,0.0,0.4439394,0.6535714,0.0,0.1428571,5.9009009,0.75,18800.0
84.0,0.0,0.3498099,0.797619,1.0,0.0,5.2333333,0.0,14999.0
711.0,0.0005461,0.4675041,0.721519,0.0028129,0.2028986,5.7541322,0.4285714,26400.0
37.0,0.0,0.5108696,0.6756757,0.0,0.0,5.5769231,0.0,14999.0
182.0,0.0,0.3468013,0.7197802,0.5659341,0.137931,5.3175676,1.0,15600.0
5153.0,0.0194509,0.5287463,0.6966815,0.0543373,0.1930693,6.2350827,0.3333333,127800.0
815.0,0.0009033,0.4873532,0.7472393,0.1251534,0.1333333,5.624374,0.5,25400.0
77.0,0.0,0.3478261,0.6883117,1.0,0.0909091,4.8679245,1.0,14999.0
13791.0,0.0107308,0.4748138,0.6436807,0.1611196,0.1283388,6.0352874,0.5431472,26800.0
123.0,0.0,0.5075075,0.7723577,0.0894309,0.0,6.4351852,0.0,54600.0
170.0,0.0,0.5502283,0.7352941,0.0,0.0909091,6.1232877,1.0,42400.0
13500.0,0.0698936,0.279614,0.4415556,0.0628889,0.0454042,7.2198391,0.3170732,77300.0
28.0,0.0,0.4545455,0.7142857,0.0,0.0,5.84,0.0,14999.0
1132.0,0.0028419,0.4326821,0.6660777,0.0,0.2692308,6.2113164,0.7142857,20800.0
44.0,0.0,0.4928571,0.8863636,0.0,0.0,6.1428571,0.0,21300.0
1697.0,0.0025196,0.5425532,0.6440778,0.010607,0.0823129,5.350697,0.768595,60500.0
276.0,0.007837,0.4263323,0.6231884,0.0,0.2,5.8082902,0.0,21300.0
29656.0,0.0090116,0.4522217,0.6464796,0.1633733,0.1275346,5.8316866,0.4576523,45200.0
7655.0,0.0172743,0.4590904,0.830307,0.0094056,0.4821429,6.8116483,0.5407407,56400.0
399.0,0.0021277,0.4893617,0.6015038,0.0,0.0163934,5.779661,0.0,33200.0
188.0,0.0196078,0.3941176,0.643617,0.0,0.3333333,5.8920863,0.6666667,20800.0
62.0,0.0,0.4423077,0.6935484,0.0,0.1428571,5.9245283,0.0,16100.0
1522.0,0.3690397,0.5537813,0.6911958,0.0052562,0.0393701,4.9878855,0.0,153100.0
2296.0,0.001254,0.4885346,0.6833624,0.0026132,0.0849057,5.8202973,0.7777778,23700.0
633.0,0.0006357,0.4545455,0.6935229,0.1943128,0.1969697,6.1002506,0.8076923,19400.0
58.0,0.0,0.4407895,0.7241379,0.0,0.5,6.5416667,0.0,32800.0
442.0,0.0077121,0.5355613,0.8031674,0.0,0.3214286,6.084788,0.8888889,63600.0
881.0,0.0038776,0.4816889,0.7423383,0.0011351,0.1590909,5.3613596,0.4761905,37000.0
11222.0,0.0079454,0.4628551,0.699697,0.2411335,0.1169036,5.8753132,0.5202703,30900.0
99.0,0.0,0.3478261,0.6464646,0.0,0.6666667,5.9880952,0.5,17700.0
204.0,0.0084602,0.4890017,0.7696078,0.3872549,0.1081081,6.5159236,1.0,40900.0
66.0,0.0,0.4534884,0.6212121,0.0,0.0909091,6.2222222,1.0,14999.0
195.0,0.0,0.3952381,0.5538462,0.0,0.1428571,5.8013699,1.0,18200.0
703.0,0.024898,0.5285714,0.9046942,0.0881935,0.5,6.9224012,0.6666667,85500.0
267.0,0.0044709,0.4128167,0.6179775,0.0,0.1777778,6.4236453,1.0,15400.0
350.0,0.0042781,0.4064171,0.66,0.0028571,0.1904762,6.1751825,0.75,16000.0
1215.0,0.0045704,0.4561243,0.745679,0.01893,0.1325301,6.1390887,0.8181818,21500.0
162.0,0.0046296,0.4837963,0.7345679,0.0,0.0,5.5892857,0.0,40000.0
1490.0,0.0010787,0.5307443,0.7456376,0.0040268,0.1578947,5.8014297,0.4444444,36400.0
134.0,0.0,0.4748201,0.641791,0.0,0.05,6.0,1.0,14999.0
2243.0,0.0018396,0.5146405,0.7810967,0.2572448,0.1624365,5.6139076,0.78125,43000.0
107.0,0.0,0.4367816,0.6728972,0.0,0.4,5.6477273,0.8333333,14999.0
810.0,0.0609653,0.5558848,0.8185185,0.0074074,0.4347826,7.7167139,0.5,189400.0
46.0,0.0074074,0.5407407,0.7826087,0.0217391,0.0,5.8235294,0.0,40000.0
1186.0,0.0068306,0.5286885,0.7209106,0.0042159,0.2,6.2216428,0.2857143,51400.0
175.0,0.004914,0.4545455,0.6457143,0.0,0.2272727,5.8412698,0.2,20700.0
908.0,0.0046154,0.455,0.7400881,0.0,0.0701754,5.6107784,0.5,37600.0
2024.0,0.0033341,0.4616581,0.7030632,0.0004941,0.0837209,6.0011154,0.2777778,109200.0
70.0,0.0,0.6122449,0.6285714,0.0,0.1555556,5.7222222,0.8571429,29400.0
63.0,0.0127389,0.4585987,0.7619048,0.0,0.0,5.6842105,0.0,16800.0
320.0,0.0014306,0.4506438,0.615625,0.0,0.0512821,5.7801724,1.0,14999.0
980.0,0.002883,0.4604613,0.6571429,0.0,0.0434783,6.4084084,0.6666667,33400.0
631.0,0.0039788,0.4502653,0.6196513,0.0,0.0581395,6.3004695,0.4,42100.0
158.0,0.0,0.3707415,0.7658228,0.9303797,0.0833333,5.3423423,0.0,35900.0
673.0,0.0028233,0.4771316,0.7518574,0.0,0.203125,5.6591376,0.7692308,30100.0
1242.0,0.0027011,0.5519208,0.8244767,0.0056361,0.2653061,6.377018,0.6153846,48700.0
44.0,0.0,0.4603175,0.8181818,0.0,0.1666667,5.3235294,1.0,14999.0
5663.0,0.0032584,0.4808228,0.6948614,0.020837,0.1477663,6.6271533,0.2790698,46400.0
3000.0,0.0165506,0.4895573,0.6596667,0.0013333,0.0769231,6.0307603,0.7,197100.0
236.0,0.0033841,0.5194585,0.6991525,0.0,0.0,6.3421053,0.0,28600.0
248.0,0.0,0.51875,0.7258065,0.0040323,0.25,6.4634146,1.0,40000.0
1666.0,0.0071821,0.5084495,0.7539016,0.0048019,0.1836735,6.2931571,0.0,58800.0
392.0,0.0041754,0.4916493,0.7066327,0.0306122,0.0571429,5.352349,0.0,21700.0
3492.0,0.004217,0.5356527,0.8502291,0.0060137,0.347079,5.8050847,0.6831683,42000.0
376.0,0.0017109,0.5149701,0.8696809,0.018617,0.5,6.0882353,0.2,35400.0
236.0,0.0200334,0.5208681,0.690678,0.0,0.0952381,5.0125786,0.0,33500.0
205.0,0.0,0.3863248,0.6829268,0.4439024,0.0740741,5.1804511,0.25,14999.0
267.0,0.0015175,0.4992413,0.6554307,0.1610487,0.1190476,5.7142857,0.8,42300.0
4483.0,0.0061616,0.4731407,0.677002,0.0008923,0.1637011,6.5762488,0.4782609,52100.0
1017.0,0.0,0.4663677,0.7571288,0.0078663,0.1313131,5.3167116,0.5384615,18800.0
146.0,0.0,0.4697337,0.7671233,0.0,0.2307692,6.2792793,0.6666667,30900.0
1305.0,0.0153461,0.5183213,0.6988506,0.005364,0.1403509,5.9883178,0.75,41700.0
1267.0,0.0002485,0.4597416,0.8050513,0.0015785,0.057377,5.0648855,0.7142857,25600.0
116.0,0.0,0.4006969,0.6637931,0.0,0.0357143,5.6813187,0.0,14999.0
124.0,0.0148699,0.3587361,0.7419355,0.0,0.1818182,5.7117117,1.0,30400.0
102.0,0.0,0.4090909,0.5686275,0.0,0.0769231,5.4590164,0.0,16900.0
88.0,0.0,0.4588745,0.75,0.0,0.1333333,5.2987013,1.0,23800.0
58.0,0.0,0.5182482,0.7758621,0.0172414,0.0909091,5.1020408,1.0,15000.0
180.0,0.0020284,0.5578093,0.8055556,0.0,0.1944444,8.4078947,0.4285714,204200.0
1595.0,0.00916,0.4631367,0.7322884,0.000627,0.1142857,6.1369732,0.625,39700.0
40.0,0.0,0.5044248,0.825,0.0,0.5,6.3513514,1.0,37100.0
2306.0,0.0016017,0.4554191,0.6530789,0.0,0.2368421,5.6963737,0.6888889,28100.0
2911.0,0.0022331,0.4917374,0.6303676,0.0013741,0.0735294,6.5560166,0.3333333,61600.0
171.0,0.0,0.5369369,0.6432749,0.0,0.0487805,5.4927536,0.5,14999.0
2966.0,0.0151482,0.5755231,0.8567094,0.0030344,0.2424242,7.8583178,0.45,213400.0
342.0,0.0,0.2466281,0.4649123,0.002924,0.0668449,3.5408805,0.04,15600.0
33360.0,0.0808443,0.4736387,0.7497902,0.0322242,0.2571898,5.3406999,0.1693291,132400.0
1310.0,0.0294454,0.5348771,0.7015267,0.0007634,0.147541,5.539823,0.5555556,149900.0
641.0,0.0080545,0.4337051,0.6692668,0.0639626,0.0759754,6.0506329,0.7567568,119700.0
123.0,0.0,0.4633431,0.7398374,0.0,0.1818182,6.6601942,0.75,21100.0
160.0,0.0,0.4842932,0.65625,0.0,0.2608696,5.5864662,0.8333333,14999.0
148.0,0.0029674,0.3709199,0.8513514,0.0135135,0.0232558,4.3506494,0.0,39400.0
2007.0,0.0029662,0.4573858,0.6851021,0.1529646,0.1402439,5.5854197,0.6521739,30500.0
358.0,0.0025021,0.5346122,0.8882682,0.0,0.0,7.0740741,0.0,76000.0
13780.0,0.0434929,0.4107286,0.4910015,0.1127721,0.2252336,7.1401183,0.3858921,98900.0
47.0,0.0,0.5079365,0.6595745,0.0,0.0526316,4.7560976,1.0,14999.0
650.0,0.0100118,0.5759717,0.78,0.0138462,0.037037,6.333945,0.5714286,57600.0
403.0,0.0051348,0.4338896,0.5235732,0.0,0.0518732,5.8897338,0.8333333,40000.0
449.0,0.0014652,0.4981685,0.6503341,0.4855234,0.140625,5.6335404,0.7777778,14999.0
26.0,0.0,0.5238095,0.7307692,0.0,0.0833333,5.375,1.0,14999.0
267.0,0.0,0.4833333,0.7078652,0.0,0.0344828,6.6088889,1.0,35900.0
1813.0,0.0258636,0.6193369,0.712631,0.007722,0.411215,7.0949464,0.3863636,207100.0
21.0,0.0,0.5111111,0.6666667,0.047619,0.0,5.2105263,0.0,14999.0
228.0,0.0017301,0.4117647,0.6666667,0.4078947,0.1666667,5.738806,0.25,18300.0
830.0,0.0005537,0.4368771,0.5903614,0.0012048,0.1529412,6.1625442,0.7692308,20100.0
159.0,0.0017123,0.3784247,0.8616352,0.0,0.2083333,6.5714286,0.8,37500.0
233.0,0.0016502,0.5165017,0.7167382,0.0,0.2777778,5.8172043,0.5,22200.0
400.0,0.002924,0.4083821,0.635,0.0,0.1111111,6.0704225,1.0,28000.0
21578.0,0.006288,0.5025228,0.7038187,0.0124664,0.1954625,6.3547255,0.3839286,77800.0
14.0,0.0,0.53125,0.5714286,0.0,0.1666667,5.0714286,1.0,18300.0
8011.0,0.0153492,0.5484628,0.7784297,0.0264636,0.3482014,6.4598624,0.4090909,73000.0
452.0,0.0103834,0.5215655,0.7654867,0.0,0.1538462,6.4675325,0.0,59400.0
69.0,0.0,0.3450704,0.6231884,0.0,0.12,5.0535714,0.6666667,14999.0
90.0,0.0137615,0.6376147,0.7555556,0.0,0.3157895,6.3235294,0.3333333,75000.0
286.0,0.0029028,0.4034833,0.6118881,0.2587413,0.1285714,5.3691589,0.8888889,16300.0
238.0,0.0,0.4619125,0.6890756,0.0,0.106383,7.5491329,0.4,32800.0
216.0,0.0,0.4071146,0.6759259,0.0,0.1724138,5.862069,0.8,14999.0
1135.0,0.0009158,0.4615385,0.7436123,0.3303965,0.1344538,5.7376295,0.375,24100.0
105.0,0.0,0.4746835,0.7428571,0.0095238,0.0555556,6.752809,1.0,30400.0
200.0,0.0,0.4473118,0.715,0.0,0.0661157,4.8404908,0.25,37000.0
674.0,0.0015649,0.5279082,0.8382789,0.1038576,0.1896552,5.8111888,0.7272727,40700.0
285.0,0.0134128,0.4307004,0.6491228,0.0,0.0606061,6.5698324,0.5,24800.0
614.0,0.0011806,0.5377804,0.8338762,0.0,0.1388889,5.7236364,0.2,34400.0
134.0,0.0,0.4402332,0.7014925,0.0,0.3333333,6.5714286,1.0,27500.0
88.0,0.0,0.4974874,0.7045455,0.0,0.0,5.75,0.0,19000.0
923.0,0.0200154,0.5496536,0.87974,0.0021668,0.75,7.4726867,0.7777778,112700.0
793.0,0.0023496,0.4243421,0.6721311,0.4287516,0.3529412,5.8736264,0.6666667,26400.0
13992.0,0.0439759,0.6677479,0.5686106,0.0054317,0.2475107,6.3343621,0.2126437,416600.0
3898.0,0.005341,0.4337376,0.7768086,0.0010262,0.1296928,5.2707053,0.2631579,81100.0
3686.0,0.119941,0.4944491,0.873847,0.0075963,0.2232143,5.5959845,0.2,151000.0
45.0,0.0,0.5263158,0.6222222,0.0,0.0,5.4054054,0.0,16600.0
197.0,0.0,0.4017544,0.7411168,0.0,0.0,5.0672269,0.0,14999.0
212.0,0.0,0.4598131,0.759434,0.0754717,0.0,5.5119048,0.0,26300.0
475.0,0.0016051,0.5577849,0.7073684,0.0042105,0.0769231,5.5291262,0.0,59600.0
319.0,0.0011123,0.483871,0.7648903,0.0,0.3333333,5.7469388,0.375,39300.0
3808.0,0.0114674,0.5211082,0.6520483,0.1081933,0.1111111,6.1264259,0.2666667,65400.0
4338.0,0.0036132,0.4603613,0.5571692,0.0016136,0.1277174,5.9539521,0.7446809,26600.0
422.0,0.0010718,0.5133976,0.5521327,0.0047393,0.05,6.5990991,1.0,75800.0
171.0,0.0,0.4828431,0.6783626,0.0,0.5,6.4796748,0.75,27000.0
51.0,0.0,0.3538462,0.745098,0.0,0.0666667,5.6363636,1.0,14999.0
108.0,0.0038911,0.4474708,0.7037037,0.0,0.0714286,4.7582418,1.0,14999.0
1958.0,0.0003904,0.4370486,0.6874362,0.1838611,0.1641791,5.5602953,0.5151515,14999.0
23.0,0.0,0.6140351,0.5217391,0.0,0.0,3.9444444,0.0,87500.0
1762.0,0.0059435,0.3439822,0.600454,0.0028377,0.1948052,6.6163043,0.5333333,41000.0
201.0,0.0,0.4571429,0.7910448,0.0199005,0.1521739,5.0344828,1.0,14999.0
660.0,0.010158,0.5095937,0.730303,0.0484848,0.1904762,6.5797468,1.0,126200.0
582.0,0.0029155,0.5714286,0.7594502,0.0,0.0396825,5.9578544,1.0,44800.0
83.0,0.0,0.4927536,0.686747,0.0,0.0,5.5657895,0.0,20800.0
410.0,0.0008621,0.5215517,0.804878,0.1195122,0.0813953,4.9005848,0.4285714,28800.0
271.0,0.0089172,0.4726115,0.7564576,0.00369,0.0,5.3641975,0.0,36400.0
6305.0,0.0242836,0.5288035,0.7210151,0.170341,0.0988372,5.771261,0.5735294,45500.0
300.0,0.0522388,0.4492537,0.55,0.28,0.0617284,6.4883721,0.4,65000.0
825.0,0.0024378,0.4446611,0.6751515,0.0048485,0.2063492,6.1324627,0.4615385,27900.0
497.0,0.0047529,0.4096958,0.6438632,0.0,0.1960784,6.1492537,0.6,14999.0
620.0,0.0023585,0.4097877,0.6919355,0.6370968,0.0394737,5.6901763,0.6666667,21500.0
334.0,0.0050454,0.4783047,0.7784431,0.005988,0.2173913,5.4244898,0.4,44600.0
2690.0,0.0041647,0.4698442,0.664684,0.0018587,0.19375,5.9,0.3870968,22100.0
210.0,0.0020243,0.4797571,0.7,0.0,0.2083333,6.1420118,1.0,14999.0
377.0,0.0045956,0.5358456,0.8461538,0.0,0.75,5.4941176,1.0,32000.0
45.0,0.0,0.7474747,0.4444444,0.0,0.0,4.8666667,0.0,33800.0
110.0,0.0,0.4366197,0.6545455,0.0,0.125,5.5294118,1.0,14999.0
1281.0,0.0030992,0.410124,0.6245121,0.0562061,0.2285714,5.702509,0.5,25200.0
800.0,0.0027933,0.4840383,0.80625,0.0,0.4333333,6.6128527,0.2307692,66100.0
319.0,0.0012034,0.4464501,0.7210031,0.0,0.1506849,5.4859813,0.6363636,29800.0
19315.0,0.0044462,0.51882,0.6714988,0.0008801,0.2503458,6.8912951,0.3093923,55600.0
127.0,0.0,0.4844291,0.6456693,0.0,0.1111111,5.65,1.0,17300.0
33904.0,0.0041594,0.518587,0.7128657,0.0113851,0.1495125,5.9604042,0.4057971,57900.0
82.0,0.010582,0.4444444,0.6219512,0.0,0.16,5.7014925,0.5,14999.0
80.0,0.0,0.4794521,0.7375,0.0125,0.0,6.1449275,0.0,25400.0
189.0,0.0017986,0.5107914,0.7777778,0.0,0.0416667,6.8450704,1.0,45400.0
1031.0,0.0051262,0.5059148,0.6411251,0.0077595,0.0989011,4.9056122,0.3333333,14999.0
29.0,0.0,0.4788732,0.6206897,0.0,0.25,5.4230769,0.0,14999.0
129.0,0.0,0.4205607,0.6899225,0.0,0.2,6.1363636,1.0,18200.0
52.0,0.0137931,0.4896552,0.75,0.0,0.25,6.5277778,0.5,39800.0
1471.0,0.002886,0.433189,0.6301835,0.0067981,0.1538462,5.7343312,0.7142857,26500.0
71.0,0.0,0.5863874,0.8028169,0.0,0.125,5.877193,0.0,22500.0
567.0,0.0027454,0.5010295,0.7037037,0.1746032,0.1685393,5.6238739,0.5333333,24700.0
300.0,0.0,0.4184642,0.8333333,0.0,0.0,5.2210526,0.0,14999.0
270.0,0.0013316,0.5312916,0.8037037,0.0,0.125,6.407767,0.5,41600.0
56.0,0.0,0.443609,0.6964286,0.0,0.2,5.84,1.0,14999.0
9947.0,0.0065222,0.5742354,0.6673369,0.0174927,0.122571,5.8803699,0.4512195,68700.0
97.0,0.0,0.4859438,0.7525773,0.0,0.0,5.5512821,0.0,14999.0
1196.0,0.0003031,0.5501667,0.7968227,0.0,0.0511811,6.176089,0.5384615,51100.0
392.0,0.0015873,0.4436508,0.7704082,0.005102,0.2,5.4301471,0.5,50100.0
385.0,0.0034965,0.4149184,0.5636364,0.0,0.25,6.570922,0.75,23300.0
163.0,0.0,0.5852273,0.9447853,0.0,0.5,7.4601227,0.0,89100.0
23077.0,0.0703285,0.5353773,0.7287776,0.0500932,0.1627907,6.633295,0.1861472,160100.0
9013.0,0.0137349,0.4449294,0.7846444,0.0093199,0.064433,4.2989428,0.16,136200.0
63.0,0.0,0.49375,0.6507937,0.0,0.0,6.547619,0.0,31900.0
223.0,0.0,0.4367418,0.690583,0.573991,0.2413793,5.9067358,1.0,14999.0
5144.0,0.0035261,0.4601943,0.6732115,0.0439347,0.1714286,5.8188701,0.537037,21600.0
1431.0,0.0047114,0.4590695,0.650594,0.0090846,0.1235955,6.1563452,0.5454545,31500.0
85.0,0.0,0.455814,0.6470588,0.0,0.0,6.2857143,0.0,22700.0
183.0,0.0,0.5,0.726776,0.2786885,0.0,5.4452055,0.0,16700.0
151.0,0.0026738,0.4331551,0.8013245,0.0,0.097561,4.9632353,0.5,30000.0
233.0,0.0044379,0.4881657,0.7982833,0.0,0.09375,5.1864407,1.0,20000.0
192.0,0.0044543,0.4743875,0.671875,0.0,0.0810811,6.7103448,1.0,21900.0
12588.0,0.0051671,0.4573012,0.6143152,0.0558468,0.0799458,6.6058793,0.5423729,32300.0
215.0,0.0016611,0.4601329,0.8046512,0.0186047,0.0,5.2529412,0.0,25300.0
2892.0,0.0066114,0.4978964,0.8008299,0.0010373,0.3018018,5.6587821,0.3283582,46200.0
228.0,0.0,0.5096322,0.7850877,0.0,0.0,5.8315217,0.0,20500.0
119.0,0.0044843,0.4484305,0.5714286,0.0,0.1463415,5.7604167,0.6666667,14999.0
223.0,0.0,0.4522003,0.7533632,0.0044843,0.0,6.90625,0.0,32400.0
172.0,0.0024752,0.4282178,0.6744186,0.005814,0.4444444,6.1492537,0.625,14999.0
505.0,0.0,0.5347167,0.7465347,0.0,0.2857143,6.0383632,0.5,30400.0
1657.0,0.0045977,0.483908,0.6898008,0.0295715,0.0779221,5.5617615,0.5833333,40900.0
137.0,0.0,0.4919908,0.8540146,0.0072993,0.25,6.7327586,1.0,35800.0
