theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-1.2939917,-1.4659952,1.1724308,1.0147382,-0.099447852,-1.2249992,-0.32376867,0.84904919,0.78639979
-0.83612947,-1.1747669,0.9941223,-0.73095427,1.466108,0.65167651,1.4569233,-1.3943033,0.64284971
1.0255732,-0.66913696,1.1379345,-0.12970628,0.39219975,-0.54490868,-0.15971734,-0.8903695,0.59443419
0.075736554,0.30883989,0.6381672,-0.147382,1.3692076,-1.307044,-1.1415013,-0.76481344,0.68284879
-1.4695318,-0.79018611,-0.12509317,0.76033364,-0.79216803,0.099281817,-0.019675977,-0.037925491,0.93751766
0.4527369,-0.90467915,-0.6560396,-1.4755324,0.32379134,1.5045267,1.4784576,-0.38982384,0.56926471
-1.0854658,1.1455269,-0.3345509,-1.2664657,0.11442992,1.4644607,-0.1544377,0.70963342,1.0164071
-1.5089746,0.5692327,0.47661877,0.90033756,0.72856082,1.0251018,1.0398914,-0.89312911,0.35920526
1.0084977,-0.42704545,-1.5089411,0.024464702,0.79737797,0.66878668,0.78198928,0.64380645,0.97843713
1.2734462,-0.47662059,0.63204817,1.0253829,1.2942975,1.1040109,0.33896335,1.5612769,0.45544494
-0.80721645,1.4555653,-0.65101543,0.73177767,1.3203122,-0.10994609,1.1222945,-0.11101162,0.94929194
0.090773046,1.2338497,-1.2823009,0.24963228,-1.2593284,-0.59755981,1.1951853,-0.64472674,0.41978267
0.15205693,-0.090480653,1.1884169,1.375727,-1.3176043,-1.0006603,-0.60170096,-0.69973294,0.59185147
-0.79853381,0.21500119,0.11735808,0.39890556,-1.2359391,0.88264926,1.0839629,-1.5238209,0.5923039
-0.39840848,1.3669113,0.76250768,-0.45749299,0.52543769,0.3183096,-1.4923966,-0.34200297,0.90212673
0.8044536,1.2681264,-0.097636322,1.3607108,0.63840599,-0.9032428,0.76064968,-0.51022746,0.99561743
1.1602149,1.4767295,-0.33480814,1.5275496,-1.2803243,0.30858905,-0.44455873,-0.36154437,0.26592434
-0.29848468,-1.1700133,-1.0596244,0.17864727,1.1101386,-0.51600915,-1.3522846,1.5640588,0.63383032
0.60848722,1.1744659,1.4545662,-0.18203634,-0.78099837,1.2325437,1.0757394,-0.67010154,0.39706882
0.66404107,-0.22253282,-0.69423107,-1.0677992,-0.4284901,-0.39914088,0.35182375,-0.09273988,0.79605456
-1.3904976,1.5566968,-0.8638051,-1.5004553,-1.3937612,0.1860998,-0.046719052,1.3021814,0.39216641
-0.10331475,1.4705231,-1.096332,1.1687974,0.9966312,-1.4523388,-0.82040848,0.56909086,0.68210261
0.1361252,-1.3271286,1.2084355,-1.3211706,-0.71547082,0.51522167,-0.025470173,0.32256219,0.76035472
-1.3236192,-0.063948106,-0.55581645,-0.73747746,-1.3986029,-1.0105635,-1.115467,-0.27106684,0.89702367
-0.49953002,0.1828636,-0.51399588,-0.30451624,-1.5413024,0.15255296,1.5675685,-1.3451751,0.95814533
-0.30062119,0.37930674,1.221237,-1.1671829,0.76348722,-0.49644071,1.2548897,-0.64423593,0.64862395
0.43232366,-0.69553119,-0.21007167,-0.41891681,1.5150213,1.0364877,-0.94906854,1.3156775,0.90687494
0.031399559,-1.1825964,0.85616482,0.68636288,-1.5648114,-0.88206156,-1.28743,-0.55047606,0.77261907
-1.1263724,1.0268115,0.78832259,1.5343158,1.4115559,0.52794896,0.15113348,0.52642504,0.61941854
-1.2592038,-0.20647787,1.2552962,0.80585558,-0.96917507,1.3909172,-0.11906037,1.5675131,0.43252682
0.44644491,0.39901259,0.67647082,0.10846079,1.2727311,-1.413473,1.3434715,-0.87244414,0.60478146
1.3544207,1.1418294,0.74121322,0.88648761,1.5058601,-0.89593267,0.76600098,-0.86709614,0.74628452
-0.24343913,-0.83015231,1.0696464,-0.26075677,1.3804459,0.20308416,0.51770718,0.12426581,0.56168099
-1.1864154,0.45074424,-0.023060528,1.425202,-0.37284009,-0.20477344,-1.1224162,-0.94923544,0.85243052
0.97032428,0.30617656,1.2597015,1.5107667,-1.2002091,-0.3636964,0.84589219,0.65124859,0.35194786
-1.2552005,0.091748806,0.55433847,-1.1832698,0.50116527,-0.39263865,-0.98699933,1.260102,0.3377861
0.42219594,0.54652631,0.98532285,-1.0226056,-0.54993394,-1.3322905,1.5243138,-0.56149937,0.67108798
-0.93034615,-0.31025926,-0.94719329,1.3688521,-1.1892988,-0.9026932,-0.51798405,-1.2726617,0.79776425
-1.0600323,0.62434575,1.321198,-1.5291943,1.0870356,1.0386539,-0.69771733,-0.97132328,0.68441766
1.5462488,0.82831915,-0.42373387,1.1203704,0.91408848,-0.40080461,-0.62841448,1.4352461,0.74713886
0.1112062,-0.27277529,0.38857305,-1.2459397,1.4832193,1.0019455,0.79008164,0.39950149,0.82114441
-0.11830725,0.94306467,-0.98398446,-0.59929573,1.4066546,0.9762239,-0.10703607,0.48893831,1.1539943
0.89803194,0.4779135,-0.82711325,-0.84348317,0.93625484,-1.5594916,-0.58754561,-0.88099074,0.64512342
0.15377042,-1.0293086,-0.67726596,0.056677832,0.84454118,0.5826767,1.4888771,1.4436239,0.90963881
-1.3152255,1.415163,1.2508589,-0.43377262,-1.4205588,-0.8194632,-0.32539761,0.16808578,0.69099652
-0.061408237,0.039690487,-0.53413243,0.41149038,-1.4583338,-0.84442324,-1.4130208,0.8488164,1.0694509
0.19325407,-1.0502706,-0.86575844,-1.4202823,0.043323359,-1.2033946,-0.2094609,-0.46407634,0.69103562
-0.34083425,-0.79164402,-0.8816176,-1.4125083,0.1159244,-1.3246283,-0.58842917,0.85268846,0.60623241
-0.51652406,-0.59068088,1.1831404,-0.66644882,-1.0974553,-1.0327612,-1.5592808,0.5506396,0.3900176
-1.3647676,-1.2321226,0.1829043,1.0056212,-0.59101979,0.14079435,-0.4588317,0.035174503,0.82057091
-0.42010161,0.52142671,-0.011016363,1.4522329,-0.31296832,1.2951227,-0.11643977,1.1463003,0.23783005
0.67542294,-0.59177825,1.378932,1.4144891,1.2773576,0.71762019,-0.56801396,-0.078932947,0.52783507
-1.2112907,-1.2069807,-0.79009976,-0.051490107,0.66040332,0.92509037,0.10049762,1.3775325,1.3042058
1.0232592,-1.5221022,-1.1905132,0.67548349,1.4569171,-0.34158238,0.9934458,-1.0647185,1.1753811
0.048480408,-1.1314921,-0.4454932,-0.87559468,-1.0414393,0.40072545,1.2977665,-1.4673903,0.93697683
-0.31265862,-0.090870825,1.2466646,0.38847617,0.71774806,-1.3831853,1.0665668,-0.63132462,0.46501991
-0.45562546,-1.0136944,-1.1239511,-1.2015316,0.0064498383,0.8417977,0.25265465,-0.17941899,1.1341663
-1.4237559,0.4182624,0.40673384,1.4393457,-1.4399677,-0.61133094,1.0111307,-1.4383246,0.33581598
-1.3712433,1.1837045,0.26655236,0.82629915,0.37726206,1.0582382,-0.98769318,0.52413777,0.86631878
-1.432445,-1.1493774,-0.58532523,-0.17108339,-0.43866395,-1.2938612,-1.2665811,0.31396452,0.88968257
1.5375582,1.0072721,0.96541583,-1.4847013,1.4240694,0.90264016,1.4085959,-0.36600837,0.49784386
0.72081767,-0.030325118,-0.42792319,1.1275081,0.74027067,0.72283631,0.56573639,-1.4956255,0.25467425
-0.81559311,-0.74243785,0.13834435,0.2683184,1.4510828,1.3179997,-0.89573409,0.91386731,0.9618443
1.4189934,1.3496549,0.3914872,-1.030918,0.69261689,0.9211128,0.80678888,-1.3961403,0.52759842
0.76329326,-0.51417754,0.57748568,0.77564084,-1.5653218,-0.96861572,0.97572411,-0.75386115,0.33781068
1.3382604,-0.262633,-0.79236965,-0.11153675,-0.40703018,0.064212271,1.2637668,0.3037185,0.74773316
1.5689142,0.567936,0.44566538,0.50380667,-0.06308993,-1.2724292,1.4989705,1.0883933,0.75352128
0.52265547,0.88778964,-1.1432084,-0.23716915,0.72798169,1.2351816,0.73276166,-0.30530335,0.53174131
0.76263264,0.96410083,0.67169712,-0.39484769,-0.18976123,-0.95997938,-0.23191984,1.1869446,0.54016764
-0.7432029,-0.18169415,-0.86071808,-0.49669033,0.031526611,-0.25009119,0.70732508,1.0725957,1.128548
-1.4326493,0.50785607,0.31197453,0.13415974,-0.18372707,-1.5498574,-0.47813657,-0.88684579,0.93010735
-1.0226402,0.11629339,0.39198816,-0.18797997,-1.0115071,1.3232186,1.0714414,1.3345243,0.43795349
0.82093077,-0.69110477,-0.94327474,-1.0663946,0.74548399,-1.2115462,-0.43769109,0.50956275,0.42240151
-0.24468374,-0.56778332,0.020730417,-1.0914219,0.28701976,-1.1462151,0.11238201,-1.4693602,0.90448184
0.80159877,-0.22951304,-1.5170584,-0.33929727,-0.28353396,0.85470995,-1.3286394,-1.3259076,0.7306852
-0.81919876,-0.31012526,1.2525699,-1.4994788,0.48009137,-0.84933984,1.4539332,-0.96760084,0.64726997
-0.41167882,1.3842575,-1.0093724,0.96953415,1.547769,0.70192819,0.47239578,-1.3398141,0.62235892
-0.75074623,-0.9837219,-0.78122013,0.27843997,1.495131,-1.433967,-0.32608341,0.32535766,1.2491891
0.032615613,0.68138168,-1.0247957,0.13376134,-0.58499261,-1.5479666,-0.057976258,0.39793599,0.98488633
-1.3277446,-0.71695865,-0.18984848,0.14395917,-1.5385964,0.24397484,0.8193102,0.2277149,0.44963751
1.0399837,1.4760763,-1.1123627,-0.18653187,-1.4423883,-0.53881678,-1.3544878,1.1135468,1.2229548
-0.80569439,0.37331608,0.86058221,-1.3237421,-0.14807537,-1.4064351,-0.58911376,0.29279571,0.3654537
-1.0131131,0.89753551,-0.72084242,-0.92727711,-0.21490317,-1.3862003,-0.11865535,1.1238721,0.72668941
-1.0460984,1.1866037,-0.68784758,-0.65769175,-0.39766809,-0.19032264,0.76699981,-0.72758475,0.92620399
-0.77666553,-1.139915,-1.0557614,-1.4150709,0.30843424,1.5666718,-1.0760607,0.74289506,1.2664456
-0.86402126,-1.2800487,0.86550471,-1.0660037,0.93449,-1.4116348,0.44619018,0.09412592,0.65487198
-1.5006552,-1.1420352,-1.2952845,-0.20845521,-0.20396931,-0.41880529,-0.14777427,0.18056892,1.1471168
0.054163795,-1.5640755,0.81194505,1.1747339,-1.4979602,-0.69815681,0.54030487,0.37580739,0.77979466
0.55361885,0.96274323,-0.54050592,-0.40438193,0.92890166,-0.66545089,0.96450025,0.45916335,1.130174
-1.3925671,0.5330684,0.58014111,0.73149775,0.10896403,-0.95766244,-1.5315322,-1.2339658,0.81318856
0.078574836,-0.25920968,1.5541934,0.37776737,-1.1625115,-0.45047493,-0.44002808,-0.5144953,0.58548774
0.50525295,1.3687722,-1.4993179,1.3282055,-0.7035392,1.0828724,-1.4536036,0.19487302,0.49420799
1.0786398,1.2922665,-0.96192428,1.4416437,-0.39772216,-1.0826016,0.16359249,-1.1836571,0.57977968
0.91505068,1.1401927,0.19752557,0.9012571,-1.0926507,-0.36561626,0.79584226,-0.3167106,0.33931472
-0.75620361,-1.2423197,1.2153868,0.098759295,0.87281086,0.63685708,-1.2805797,-0.74228395,0.71896143
0.87419792,-0.79411348,-0.31374882,-1.3804391,1.4201018,-0.61060341,-0.30665599,-0.52809674,0.67937091
1.1134123,0.9283778,0.71081578,-0.85671799,0.010324492,-0.51398049,0.075254647,-1.2369537,0.63839964
1.3293107,0.1878507,-0.41019675,0.8498075,0.07657757,0.4080919,-0.95572977,-1.0538219,0.72508063
-1.1010246,0.26473604,0.94087255,-0.89285319,1.149354,-0.94024435,1.489671,-1.0617552,0.73279689
0.066592043,-1.0604818,0.88995117,-0.77581667,-0.95094653,-0.82094997,1.3289505,-1.4699286,0.51230239
0.28610241,1.3325701,0.54808734,0.96014626,1.2965186,-0.65948304,-0.76307302,0.40363888,0.90873474
1.4177382,-1.3124405,-0.95735937,-0.33664414,-0.9724656,-1.4264808,-1.0622069,-0.63747585,0.85682331
-0.99030175,-0.60382529,-0.880749,-1.4265791,-0.0075717399,-1.5449911,-1.0253483,0.84431768,0.80251109
1.2152302,-0.74285223,0.66486901,-1.3480682,0.7690144,-0.82431129,-1.2856449,0.10996205,0.37381997
1.0725244,-1.09208,-0.096361339,-0.07951332,-0.040743656,-0.88023999,0.97031012,1.1071986,0.87456578
-0.96310167,0.83507626,-1.062303,-1.3283496,1.1506411,-0.62606925,1.0986549,1.1550152,1.1935157
-1.5236838,-0.62023849,0.5025214,0.49343194,-0.67520505,1.1642737,1.4321602,-0.49049474,0.41891595
1.2667821,1.2044151,-0.90050524,0.53104444,-0.47749119,1.5369674,0.48707192,1.3407494,0.64896362
0.51916658,-0.69742743,-0.081552455,1.3075179,0.13587862,1.3989557,0.69453779,-0.80208416,0.53112834
1.3173714,-1.1558018,-0.17697689,-1.143182,-1.0389448,0.75849592,0.047579951,0.80956132,0.57290153
1.3141855,-0.043540548,-0.028732035,0.24359979,-0.20051329,0.81177114,1.0839773,0.70059917,0.48691252
1.0116124,1.1241119,1.1491533,0.14588051,0.48937353,0.31568864,0.871522,-0.29545241,0.44935888
-0.13876636,-1.1785106,-0.88319625,-0.85068375,-0.42396363,-1.0637196,-0.719763,-1.5391377,0.92769719
0.63762583,0.18514744,1.0831017,-0.29363294,0.85812764,1.417406,-1.5479055,-0.30152196,0.77274092
-0.53516335,0.24238704,-1.5347695,0.57712938,1.40382,1.5305145,-1.0394956,0.098648985,1.2238194
0.87153427,-0.54876865,-1.2364872,0.0065378211,1.306543,-0.10319659,0.28425105,-1.3852335,1.0795379
-0.78283621,-0.64197072,0.43291204,0.76026562,-1.1551653,0.37422909,1.0309396,-1.2749868,0.39330069
-0.12795695,1.3671623,0.08368815,0.21226854,-1.0446752,-1.1737744,0.79352223,0.51179708,0.6478175
1.5369247,0.77158089,-0.80998046,-1.3089689,-1.3611201,0.051294929,1.5288296,0.75259558,0.79524325
-0.84257301,-0.21915287,1.1002745,0.9991921,-0.96073079,-0.13599942,-0.73492914,0.29156198,0.76898642
0.75550929,-1.3404613,0.7094721,0.3814075,0.31040636,-0.25965383,1.5364671,1.3875853,0.53149142
-0.68263194,-0.29549811,-1.181197,1.2382106,-0.26947797,-1.460421,0.48875897,-0.85624283,1.0144802
0.61341851,-1.3979885,0.43310834,1.5005859,-1.386435,0.90905586,1.5051526,-0.97259576,0.68356529
-1.3438117,0.38528027,1.5686665,0.61063716,0.97356012,0.23528148,1.4734828,1.0732234,0.24124425
0.49087602,-1.2434142,-0.65081904,0.22207027,0.72612159,-1.4700569,-1.1776325,-0.42280096,0.57109285
-1.0134816,0.1986457,0.73375356,-0.52616499,0.22900411,0.68137661,-1.0195969,-1.0390384,0.72293933
-1.3431862,-1.3539173,0.99382708,-0.10015082,-0.1676751,0.90685259,-0.4287719,1.0035494,0.90199663
-0.72950256,-1.116267,-0.21048734,1.4140852,-0.88133835,0.53626597,-0.46255527,0.13838366,0.64157861
-0.43132845,-1.4764863,-0.85466545,0.92375483,0.89764398,0.69500243,-0.57816078,-0.27814747,1.2773688
-1.2381181,1.2011028,1.0163097,0.23477484,0.62187456,0.76580723,-0.16550081,-0.35803538,0.44215414
1.1300024,0.53429883,-1.5240659,-0.58203223,1.2055927,1.0083144,0.23218933,-1.0084959,0.58773543
0.37961273,-0.5655426,-0.20343498,-0.35402002,0.49494084,0.0037611222,-0.24664916,-0.75220441,1.0263404
-1.3373271,-1.2395923,-0.15687585,-0.66974208,-1.4510959,-0.97518709,-0.31728829,-0.37417356,0.69443379
-0.30636831,1.3622805,-0.71437317,1.2785396,-1.1821504,1.0774805,1.0047954,-0.36272546,0.98874328
1.1656439,-0.62691876,-1.2483101,-1.1593761,-1.2059612,0.52750341,-1.028208,-1.2502208,0.52122265
-0.22918853,-0.96954996,-0.63915664,0.33313937,1.0471561,-0.20584408,-0.77568326,-0.17066987,1.3441938
-1.2836263,1.0491663,-1.3651555,-0.77525627,0.6629212,-0.0028047336,0.55451901,-1.1925172,1.0259436
0.87873918,1.0577298,-1.563336,-0.64939993,0.47887181,0.83100835,1.0217247,1.0762761,0.77831247
-1.0906211,0.62289129,0.58287762,1.2840669,-1.1924486,0.18704553,-0.74617832,1.4400003,0.76635082
-1.3698864,-0.17024134,0.037861295,-0.84082677,0.28470505,-1.5079242,0.15271481,-1.5016918,1.0051941
-0.17665841,1.0080045,-1.2452768,-1.1640405,0.36198137,-0.47297406,1.2856299,-1.2793837,0.83812569
-0.68265559,0.43921034,0.63216802,-1.1817571,-1.5670677,-0.51975669,-0.8905564,-1.1397135,0.31607067
0.96559985,-1.0675922,0.56786418,1.0160972,1.2769052,-0.32975433,1.3186782,-0.4681384,0.2800581
0.94697266,-0.13830524,-0.38347858,0.41255797,0.94321616,-0.29915661,-0.37618295,-0.72485818,1.0435716
0.70370891,0.4006065,0.26103232,-0.16281519,-1.0621232,0.64985685,-0.77199509,1.2331398,0.54178178
-1.5294654,-1.3027178,0.63452162,1.1566947,-0.31815595,0.27612559,1.0950664,0.77146307,0.34112014
0.39306286,-1.0013724,-0.057198418,0.23874982,0.047660273,-1.3996528,-1.558464,0.28907844,0.46127892
1.4809857,1.5673062,0.87751153,1.4366895,-0.069085715,0.030294928,-1.3088221,-0.54107399,0.72509148
-0.10151635,-0.30375438,-1.1030559,-1.3546911,1.1786937,0.33371938,0.48862477,-0.80212058,1.1418632
-0.93145865,0.3028886,-0.19996831,-0.18244707,-0.17765251,-0.75013769,-1.1035351,-0.81703178,0.87450839
0.22619045,0.56802604,0.67388457,1.4566167,-0.77444761,0.26581168,-1.3026241,-0.13569806,0.5745679
0.22020106,-0.27001603,-1.0127148,0.81285368,-0.30041372,0.5796177,-0.0097089448,-0.74165736,0.50621139
-0.76313181,0.054730614,0.88224361,-1.4594827,0.80789009,-1.0419486,-0.48078826,0.38078089,0.5684388
-1.1904637,1.0166953,-1.527595,-0.43443209,-0.98340997,-0.11041495,-1.5112142,-1.407179,0.71236647
-1.437179,-0.85348471,0.64803389,0.27167235,-0.54459427,0.061438543,0.6090096,1.5383994,0.83241118
1.2287022,0.84984514,0.62635746,-0.92399114,-1.0059775,-0.35479367,-1.3151228,-0.22228226,0.35254832
-1.5690585,1.2261663,-0.86025117,0.62458418,-1.2942648,0.08611245,0.45635297,1.1857129,0.63005673
1.1013834,0.23142811,0.38089652,0.7023232,-0.14200786,1.1962169,-0.79850454,1.2313306,0.65689447
0.39357033,0.084704377,0.83177485,-0.97496447,-0.28816356,-0.92479048,-0.93792166,-0.96711132,0.65486297
-1.0727854,-0.47898092,-0.2721845,-0.66521944,0.39174717,-0.42005042,0.67086064,1.5467725,0.98713864
0.68708881,0.6905499,-1.1414776,-1.343932,1.0823536,0.74016173,1.2624824,0.43399391,0.78868839
-1.3215463,-1.3282256,-0.20812104,-1.3453002,0.0094838631,-0.98833819,-1.445691,0.6152217,0.56687164
-0.46624193,-1.1918561,-0.73455994,-0.083724492,-0.66290817,0.074537176,1.0742931,0.87764657,0.82076095
0.40132912,0.99559926,-1.0918304,-0.69316089,-0.94884634,1.5579255,0.20976855,-0.76957866,0.9327743
-1.4384647,1.1597955,0.5122553,0.30806106,0.82823258,-0.88631158,0.40831033,0.71228729,0.81910731
0.71002066,-0.52959691,0.93962607,1.1544641,0.31654951,1.4156647,-0.71635441,0.35094333,0.41031666
-0.10662191,1.3094141,0.84284207,-0.38034781,0.60220225,1.1739579,0.17985276,1.0471174,0.77423808
0.52683346,0.44876654,0.87492471,-0.53899127,-0.88258577,-1.4404078,-0.26662674,1.4438097,0.51032142
0.36183724,-0.10366712,0.32339786,-0.70292246,-0.47538507,-1.2311877,0.2312688,0.51323725,0.67840193
-1.0784457,0.7726251,0.97288497,-0.33609261,0.8351275,1.5616159,1.3514818,1.0508581,0.25089458
0.26091521,1.3165426,0.73912276,-1.2054747,0.38326388,-1.5178065,-1.5338176,1.4869871,0.60502076
-1.5180689,0.70165416,1.0643101,0.69539862,0.65533611,1.2689599,-0.29483137,-0.96597091,0.21444515
0.34113622,-0.78103866,-1.4912692,0.55741348,1.2854836,-0.084237953,-0.81241456,0.40113377,1.2022216
-1.3063732,1.0879429,0.71439373,0.90340995,-1.3798015,-0.22926938,1.4655726,-0.94343698,0.36199718
-1.163516,-0.099923928,-0.96113781,-0.53748503,0.76394005,-1.560147,-0.54565399,0.72282256,0.6002549
0.90405225,-0.91689805,-1.0924831,-0.45298874,-0.8078826,-0.067221931,1.1541744,-1.4278818,0.86898215
-0.1834178,-0.57220754,-0.73901289,1.3862445,-0.092283748,-0.8791627,0.35519819,0.59865771,1.0031504
-1.1307521,0.68488114,1.4121606,0.43467991,1.5044511,0.57923589,-1.0787257,1.0638673,0.665798
-1.0750018,0.5077575,-0.50577741,0.077813074,-0.62605386,-0.91826436,-1.385236,1.5161734,0.71265468
-0.2146629,-0.41031105,-0.97007477,0.92997169,-0.28115022,-0.35581301,1.2345914,0.56318059,0.6756997
-0.51382866,-0.023175626,0.85426368,1.3774306,0.86998755,1.4674433,-0.61223943,-0.091572114,0.35647621
1.02612,-0.054148244,1.2639536,-0.75824986,-0.15106579,-1.2003322,-0.42864588,0.48352126,0.59829499
0.19704463,0.89857695,-1.4295823,-0.31331675,0.10866817,0.65673718,1.0382901,0.61869471,0.7205458
-0.13246366,0.25470927,-0.33160479,1.2256407,-0.93760156,0.25378727,-1.2865242,-1.2072612,0.59651498
-1.2420706,-1.4680069,-0.54667017,-1.2245064,-1.0283891,-1.4168248,1.1012997,-1.2242796,0.84982326
1.1608997,-0.21726315,-1.337716,-0.00055162179,-1.0110079,-0.60889043,1.292927,-0.69144238,0.57504214
0.28749266,-0.63115351,0.59381636,-0.70777674,1.5086535,-1.1827246,1.1331642,1.2895394,0.72688344
1.4954837,-1.3098773,0.91754716,-0.79850286,-0.4502524,0.17840934,-0.46459716,-0.098075078,0.68941445
0.57456246,-0.049175148,0.16745193,0.44937869,1.0844953,0.66266276,-0.62428999,1.2772606,0.84161362
-0.0090724291,1.4613362,-0.068980247,-1.3502527,1.5455674,-0.67247909,0.12020099,-1.5288196,1.0330601
-0.90521981,0.0079311321,0.72720161,1.4039017,0.57349568,1.0937111,1.272916,0.46895449,0.29356586
0.79520605,1.4968105,-0.5332511,1.0840352,0.25129657,-0.75756116,0.019962331,-0.81369763,0.98263948
1.2330625,1.2786642,1.1068891,-0.10977784,-1.3606843,1.1898932,-1.3893155,1.3801161,0.49299737
-1.320472,0.6365703,-0.46200335,0.82596852,0.86329677,1.3393576,0.6360132,0.93472836,0.40481259
-0.30405303,-0.82081403,1.5689978,1.544089,-1.551013,1.2155636,0.35583336,-1.5079491,0.53042862
-0.17881865,-0.66586452,0.24847357,0.20304448,0.78098086,-0.62449339,-0.13461244,-1.330417,0.76803489
0.55787727,0.36805341,-0.37666008,-1.08444,0.49713153,-0.0053501701,-0.39280081,-1.5197087,0.95506147
0.81212205,1.07588,-0.22212986,-0.48680094,-0.92035589,-0.4603163,-0.049593708,0.92725135,0.64036889
-1.44408,1.3724561,0.63649906,-0.45423006,0.068395718,0.44443923,0.37980869,0.29732082,0.63842527
1.2683289,-0.40364434,-0.22451491,-0.36649077,-0.82497435,1.1346228,-1.2500349,0.58480903,0.68820976
-1.4576831,1.2118707,0.9851995,-0.80942213,0.29525495,-1.1982523,0.80518454,1.1279913,0.70752936
1.1676459,1.2262067,-0.37753852,1.1363804,1.3311034,-0.43564936,1.4259143,0.80584726,1.0094154
1.4220287,-0.050983198,-0.58628402,-0.45024158,-1.314317,-0.13138691,1.0249534,-0.73503919,0.72700374
-0.012828168,-0.77115661,0.46700366,-0.33925723,1.3127943,-0.62039547,-0.70888699,-0.038252593,0.84134937
1.294033,1.4254886,1.3928265,-0.51259726,-0.66845677,0.88141235,-0.034579011,-0.84976626,0.51000807
-1.500183,-0.30409244,0.48575673,-0.86250954,-0.51255996,0.99493876,0.7040203,1.0511501,0.7960227
0.54084089,-0.2499178,-1.4568876,1.1703589,-0.15494622,1.480991,-1.3652783,-0.46401629,0.5468616
1.0266784,0.80517303,1.1298288,-0.16494817,-0.4142693,1.1519181,-0.98138938,1.2529782,0.49828974
0.82089979,0.14252388,0.064847632,0.37522468,-1.5161835,0.82861873,0.014440186,1.4975118,0.31824011
1.1477541,0.41815715,-1.0495241,-1.1376403,0.028514607,1.4452666,0.49183544,0.61721298,0.85632504
0.77061769,0.57532407,0.91337432,-0.78561618,-0.82692711,0.65213726,-1.3436217,-0.95687856,0.45987221
1.0569815,-0.57537327,0.19686338,0.24602559,0.20132854,-1.4708671,0.14337232,1.5421994,0.50407953
0.40222303,1.4606597,-1.5685847,-0.51796634,-1.4075499,-0.70494197,-0.30845,1.1557106,1.0660428
-0.82301838,-0.40544988,0.47005737,0.77555296,1.5132854,-1.5696707,1.4375333,0.61102888,0.94127322
-0.29591854,0.37247816,0.48753232,0.068365096,-1.3253529,-0.36074528,0.28178734,0.42215539,0.54842975
1.4689408,-0.52714112,1.529791,-0.097788344,0.57143384,-0.073585648,0.2884652,-0.27917911,0.37285142
0.91274012,-0.36167609,0.83563076,0.56846491,0.22364751,1.0690145,-0.75323556,0.95941883,0.58790329
0.10386245,1.0243292,-1.0472214,0.28090469,-0.1811546,-0.65193433,-1.2418421,1.5302204,0.80388768
-0.016483613,-0.97845037,0.26229679,1.010779,0.80339654,-1.1043819,-0.9963563,-1.5543596,0.82868279
-0.72283932,-1.2116087,1.2156972,-1.4545255,0.632786,-0.56814911,-1.5679241,0.49102552,0.48626831
0.37676208,-0.47629414,-1.4408744,0.56228083,0.19587492,0.070546242,0.34158994,0.53385118,0.87215078
0.45699059,-1.2863558,-0.15328016,1.1174802,-0.48214967,-0.55870805,-1.3131857,1.2274328,0.96960899
-0.1789978,-0.73224447,-1.3791118,0.24123705,-0.66148926,-0.14182346,-0.16739731,1.4542344,1.0343917
1.1649336,1.1964332,1.1966187,-0.62520494,0.58574152,-0.7411646,-0.35880671,0.7425974,0.57842523
-0.90828175,0.58412778,-1.2693493,0.93069039,-1.3274166,1.0018088,-0.18955932,-0.12040877,0.62562436
-1.3666477,0.0093686451,0.60402879,-1.1079258,1.182032,-0.36437064,1.0791216,0.70671776,0.87906221
0.14901227,0.97849611,1.1743266,-1.5435179,0.28571469,0.36464106,0.48045802,-0.60020937,0.79255572
0.35518094,0.59821757,-0.44309112,0.43572326,-1.3259872,-1.1612625,1.1852237,0.18382581,0.23563502
-0.37544182,-0.38305079,0.32756262,1.3705649,1.1743645,-0.28079846,0.53127327,0.65582534,0.78803481
1.2539091,0.26107367,1.0339208,0.49335897,0.6059988,1.4413325,1.245059,-0.65848261,0.30477095
-1.4610562,-1.0385668,0.77240416,0.33743731,1.1994429,0.83861745,1.2052111,0.91119239,0.41368119
0.97094295,1.0892434,-1.3475296,0.089007162,0.34371826,1.0836904,-1.1045068,0.3027049,0.95202141
1.3728231,-0.63613855,1.2445637,-0.9098304,-1.4769597,-0.89764866,-0.81873934,-1.2212729,0.40420568
-0.39411371,-0.18275648,-1.3044996,-1.0701873,-0.29333723,-0.82128171,-1.1987555,-0.028219639,0.83166273
-1.2345358,-1.1713244,0.80488208,0.27732977,0.68673485,0.30533747,1.1050837,0.57200925,0.58216441
0.12177471,-1.2755331,-0.28849278,1.3835744,-1.2495252,1.1754046,-0.16900841,0.78758007,0.2738353
0.33088042,-0.18804455,0.71003224,0.12288808,-1.1618724,1.3806642,-0.43500877,0.26682562,0.35458093
-0.36066856,1.5454971,-1.3563,0.34691563,-1.5074283,-0.080800994,-0.53077018,-0.13999348,0.68631159
0.64053265,1.4901618,-0.8691346,0.15282317,1.3325558,1.0315371,-0.86118323,0.41217972,1.2463042
-0.32499491,-0.75196869,-0.29238874,0.39433685,0.070160313,-1.2454472,0.078444443,-1.4688741,0.90320971
1.3475521,0.4699765,-1.1681597,-0.92281246,-1.0451724,0.85216607,-1.3796918,1.2985009,0.59147887
