theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-1.241826,-0.49200762,-0.57578249,1.2883241,-0.085293903,-0.50153958,-1.5393787,-0.32906639,1.2080387
-1.0520005,0.15150809,1.1828443,-0.84024884,-0.28347018,0.38211455,0.76856774,-0.47018325,0.4702652
-0.044781369,0.79001292,-0.70948213,0.60727742,-1.2435005,0.67480288,1.2658474,0.9621052,0.49782285
-0.3286291,-0.75837423,0.26137196,-0.032662991,-0.028269658,-1.090543,0.15918613,0.053053787,0.93670767
0.39084124,-1.1560976,-0.80367752,1.4201107,-0.88851631,0.1303984,-0.8636826,-0.1279448,0.84426286
-0.90547081,-0.39490199,0.7636928,-1.484399,1.3092288,0.40438768,1.055521,-0.29293571,0.83412287
0.013658654,-0.56425073,1.3747468,1.2789322,0.46047269,-0.57302948,1.4320972,1.1362394,0.2348438
-0.35716539,-1.2392307,-0.89361912,-0.4740205,-0.5718892,0.18771622,0.42079102,0.97211523,0.91016992
1.5094206,0.80513798,1.4390444,-0.53330884,-0.79195001,0.90516204,0.76533638,1.2334316,0.37121039
0.27166501,-1.4367466,-0.38741292,1.5217094,-0.84747713,1.0474844,1.5523627,-0.33285436,0.87770859
0.54908383,-1.0285434,-1.5358528,-0.015315811,-1.2545014,0.3109965,1.0757674,1.1539726,0.58542566
0.30769641,0.67932614,1.5485668,1.2274101,-1.2729012,-1.5150627,-0.65283849,-0.36228982,0.72189488
1.295166,-0.54906223,-0.95944408,0.96143381,0.14754275,0.56695181,-0.13785637,0.16613711,0.87129102
-1.5036183,-0.032612161,-0.41700765,-0.92567038,-0.53303884,-0.42486477,-1.0281,1.136435,0.66697881
-0.13447641,0.47083763,0.83382511,0.53091984,-0.70019807,-0.59556251,-0.38539387,0.49903015,0.72326139
-1.1212398,-0.39597635,1.1241846,-0.68940021,1.1292504,-1.5277772,0.75766578,1.2604442,0.67468789
-1.2993431,0.63324121,-1.0776469,0.93687026,0.093078371,-0.13532756,-0.11674937,-0.86825404,0.89435259
0.33531189,0.64754622,-0.77766623,-1.5608106,-0.12140038,-0.76313231,0.77297901,-1.0322001,0.8382003
-0.59613746,0.66667122,0.076890346,-0.092251929,0.91836732,-0.36835975,-0.52525231,1.5129772,0.71589008
0.71162129,-0.97363704,1.1694392,-1.0416046,0.63415392,-0.37659397,0.65535321,-0.8619423,0.54065376
-0.089308924,1.2875816,-0.9216088,0.50837958,-0.28103401,0.087273391,1.4653238,0.21179604,0.6355667
0.40653665,-0.93466819,0.40749066,-0.43610421,0.73760896,-0.24663228,-0.4608461,1.3499658,0.67726136
0.13357366,-1.3250928,0.32791725,-1.4625264,0.11640516,-1.1343953,1.3059238,-1.2432751,0.80972274
-1.5148931,0.007942894,-0.12929629,1.3617628,-0.041292116,-0.64273579,-0.79401147,0.52220718,1.1695381
-0.37765899,-1.3795412,1.3407078,-0.77351859,-0.32963864,-0.82356208,-0.96387897,0.023451458,0.66548862
-0.99784034,-0.6277937,-1.4965559,-0.97563224,0.11040962,0.30474082,0.84795371,1.0278109,1.1584408
0.40523081,-1.1544783,0.48447253,1.5546981,0.46843655,-0.92291707,1.1463713,0.94874534,0.62141968
-0.55699907,-1.3196683,0.39385682,0.78789609,-1.4231412,-1.318014,-1.0953012,-0.71564661,1.1149843
-0.15867039,1.5703312,-0.99867638,-1.4643619,-0.79574842,0.68676072,-0.024359828,-0.12546194,0.8056081
0.2316442,-0.40964499,1.4723826,-0.39350019,0.69608928,0.84879334,0.54197523,1.1718541,0.45259949
1.461189,-0.99986805,-0.097674449,0.45391922,-0.12215028,0.48161805,0.26487307,0.56072788,0.99617527
0.38453552,-0.093597147,1.5063954,-0.53166909,-1.1049803,-0.79636057,0.47719012,-1.2260139,0.38622199
-0.29359001,0.38606582,-1.1308781,-1.5285309,-1.1968199,-1.5347119,1.0666748,1.1788037,0.63920641
-0.28635421,0.58880077,0.56347601,1.1535015,0.71825787,-0.56559755,1.4032577,0.30237014,0.44421076
-0.35324507,-0.73744788,1.069176,1.0028474,-0.3197142,0.97274489,-1.3403302,-0.64484489,0.410263
0.4151738,-1.409111,0.73863739,-1.1954797,0.59672115,1.4102912,0.61716766,0.021230632,0.71729528
1.0079003,0.72675101,-1.3442336,-0.36292947,0.94858241,0.43560139,0.20440129,-0.97472488,0.8630294
-0.68718971,-0.24874026,1.2810221,-1.4385093,-0.23630479,0.9535783,0.52044281,-0.6265011,0.50845021
1.4136823,-1.0173661,-0.44928658,0.55898537,1.0048232,1.5583214,-0.34493418,-0.97830853,0.52256924
-1.3453788,-1.1988601,0.18117895,0.33285468,-0.6896888,1.2455048,0.90344091,-0.062910004,0.42341084
-0.57876239,-0.54286382,-0.10008376,1.0488989,-1.5403528,0.57960457,-1.2281038,1.4310368,1.0346758
-0.59548483,-0.72016332,0.5958402,0.44682828,-0.53112594,1.1691623,-0.36344525,1.3137351,0.69246969
-1.1896945,1.1098517,1.5653801,-1.1900078,0.10012882,-0.85699437,0.29420033,-0.29589705,0.77685566
-0.82078493,0.53817237,1.4648605,0.5793529,-0.47896569,0.45712168,0.008579926,-0.8792588,0.23976686
1.428541,-1.5557937,0.27408716,-0.69718094,1.253626,-0.83845903,-1.5656278,0.56560134,0.5017307
1.2611973,-0.11031467,0.26781487,-1.4944859,0.3336055,-1.5443807,-1.1099472,1.0675828,0.35399075
0.2475879,0.11330976,-0.26599329,0.52644586,0.78948234,-1.0405889,1.4859612,1.3425852,1.0304182
1.1841722,-0.76800207,-0.50539075,-0.56877363,1.5460118,-1.2696358,-1.0939314,1.4026878,0.55283418
1.2814679,0.38236937,0.81449923,1.364586,-1.1958432,1.0648653,-0.16001989,-0.82136089,0.36196002
0.1767794,-1.4450389,-0.88245453,-0.41081987,-0.82746919,0.98358294,-1.095772,-0.074401911,0.89133302
-0.97536818,1.4918602,1.0060837,-0.20197267,-0.93160078,-0.54901046,-0.38159615,0.63216018,0.76678282
-1.1018445,-0.36574511,1.2273478,0.51689921,-1.1293284,0.41748977,-1.3564141,0.23743805,0.82744079
-1.2129468,-1.0872522,-0.44314157,-0.21135946,-1.2265157,0.60516824,-0.60463024,-0.82775591,0.69518054
1.1093503,-1.0465798,-0.75347334,-0.21994972,-1.1014815,0.059126755,1.0679405,-1.0982069,0.82876481
0.17245843,-0.27222079,-0.046991607,0.48425303,1.4979454,0.16387984,-1.0750869,0.20293719,1.0360416
-0.32933357,-0.60371004,-0.57515844,0.12987909,-1.2488514,-0.67125677,1.3460032,-0.32190546,0.48306489
-1.1768596,-0.67376106,1.5368022,-0.024402166,-0.63060369,-1.3711028,-0.83641622,0.46650698,0.62693868
-0.57829612,0.4867468,-0.54205797,-0.25535839,1.2315182,0.033991632,-1.3818123,-1.1437669,1.180755
-1.2836231,-0.97978449,1.1457982,-0.20507551,-1.3571109,-0.82043359,-1.5032108,-1.0942775,0.67185881
-1.1959816,1.5142448,0.051179046,-1.3493025,-0.15763957,-0.72865786,0.21286116,-0.57344834,0.82729329
1.4592746,0.62971754,0.84016886,0.3038086,-1.4116056,-1.0183581,-0.88913997,-0.49187979,0.68134683
1.4576068,-0.53818357,-0.011573573,-1.3551029,1.3269714,1.1682568,-0.075373152,0.80979375,0.9969765
0.72276088,0.80678444,1.1816,-1.1991555,-0.65225232,0.85047829,0.98459173,-0.7791053,0.48476572
-0.28459855,-1.5616828,-1.3563836,0.78277282,-0.33579962,0.46002791,-0.76660724,-0.3504472,0.78154579
-1.3521453,0.014932715,0.7470594,0.41756245,-0.45513485,-0.96387846,-0.11826944,0.39840671,0.85010948
-0.37904929,-0.15432755,0.11353776,-1.1873079,1.0631114,-0.43602192,-1.5333636,0.94335872,0.33747894
0.057594284,-1.447775,-0.90324432,0.026364779,-1.5082055,0.33842412,-0.33764997,1.4294653,0.88744169
1.2598691,0.67849163,0.04066599,-0.27479566,1.4804871,1.2721839,1.4882366,1.1907024,0.64177216
-0.52856936,-1.0663874,-0.085553558,0.66939985,1.1226631,1.4041831,-0.78444641,0.98578354,1.0572804
0.70907898,1.4391779,-0.66630979,0.35859916,-0.7681407,-0.35440582,-1.5194266,0.90146128,1.0290132
0.30832219,0.72832816,-0.41202808,0.95440688,-1.1741437,0.19052136,1.2660389,-0.30009116,0.63034602
0.80953494,-0.12293518,1.1223065,1.1638328,1.0372707,-0.70530106,0.63935899,0.8698355,0.53417126
0.20336625,-1.3314911,0.78915036,1.1728607,0.51844909,1.4518369,0.41650207,-1.4530148,0.47732701
1.3359539,1.4091638,-0.6126063,-1.0600348,-1.0829177,-1.4397781,1.0708686,-1.4966544,0.59130658
1.1444731,0.88006781,1.4678105,-0.18086494,-0.31312061,-0.2070938,0.73551962,-1.1450164,0.44741073
1.0721006,0.68316851,0.68110702,-1.2694479,-0.38579413,0.80745287,0.045600651,-1.0024908,0.69692425
-0.44405066,-0.99757369,-0.12332266,0.70533453,0.72022315,0.46069881,-1.2769958,0.17185371,1.1585792
-1.3386876,0.27730979,0.66917442,0.92082825,-0.12014371,0.39854041,-0.91276708,-1.0851248,0.41946612
-0.96520698,0.20376728,1.081825,0.68404663,-0.51028525,-1.4833156,0.89142368,-0.21074002,0.61792941
-0.53891554,0.74236073,-0.94276092,-1.1236188,1.514811,-0.41179343,1.1703308,-0.30805502,1.242832
0.08370962,-0.93384367,0.58518123,-1.2925575,0.77014029,-0.82755479,0.98885858,-0.11076214,0.79686698
-1.1087225,1.1180109,0.82085186,0.85956187,-1.4701963,0.30648393,0.05800948,-0.25002598,0.40368337
-0.67724839,0.43330744,0.43147131,1.1700215,-0.21044478,1.148754,-1.3839534,-0.96821144,0.44480682
1.1105748,0.83040353,0.38287636,0.79866181,-0.13607272,-1.2355323,1.0699279,-1.0421714,0.5591405
0.91478823,-0.096285617,-0.10635437,1.0508886,-1.4160562,0.76604202,0.61416541,1.504769,0.17182851
-1.1653024,-1.4424224,-1.4913303,-0.85082837,-0.32748083,-0.44241146,1.4803696,1.4812524,1.0066019
-0.52771431,-1.0104696,0.16146808,-0.52919047,0.82851015,1.0080706,-0.91749382,1.4435281,0.85957331
0.8592341,1.3326761,0.76179394,-1.3857853,-0.71549857,-0.097180342,-1.304616,-0.0042908141,0.35479564
0.23036045,0.88116178,-0.074007872,0.39491592,-0.46388439,1.4376239,0.7753221,-0.95749764,0.79676584
-0.62961335,-0.0073541367,0.8796299,0.98028332,-1.297184,0.45920966,1.559119,0.45228807,0.29746942
-1.316827,0.5558671,-0.62315527,-0.73347828,1.0308561,0.47590784,0.14475538,1.5625683,1.1663577
-0.91508033,1.3601762,0.52139618,-0.21960102,0.4675551,0.9823885,-1.5599748,0.5787557,0.86153896
1.5648799,-0.30227961,-1.0462457,0.76084106,0.63065888,-0.014990304,-0.0771572,0.52023628,1.1162576
0.86031741,0.27333372,0.87250807,0.15490859,0.035561664,-0.62242693,0.41791129,0.27202648,0.6783806
1.0698092,-0.21291098,-1.3034005,1.5154608,1.0988522,0.45244614,1.2810492,-0.82719109,0.38890122
1.0454834,-0.56502671,1.5691473,1.5457727,0.02331311,1.4414985,-0.98221594,-0.17799138,0.48559828
0.68049039,-0.054333147,1.2794836,1.5359484,0.34917789,-0.15705086,-0.38647669,1.2546692,0.3773743
-0.13062517,-0.59034753,-0.69139162,1.3714993,0.21139492,-0.3710833,1.5653688,1.1893419,0.61999664
-0.82428776,-1.2626656,-0.033714308,0.32854731,0.49093576,-0.012107538,-1.2962613,-1.4802098,1.0882925
-0.57732482,1.0635458,1.3547312,0.40484942,-0.039928169,0.83178378,-0.84472492,1.4491289,0.64853316
-1.2006519,0.78019239,1.5005813,0.88651822,-1.1873705,0.31980959,1.0384751,-1.061408,0.49726371
1.41969,-0.55290585,0.87774292,0.53997148,1.4276419,-0.020725152,0.23795527,-0.43404717,0.59999387
0.98157886,-0.88581612,0.47849787,-0.64702457,0.56398843,-1.4709554,-1.3582774,-0.44524227,0.17299678
-0.8100798,0.029108132,-1.4115682,0.89120746,1.4216768,0.2405559,1.1935122,1.0293765,1.1806821
0.62762214,-0.35249482,-1.1136688,-0.29019143,1.0301241,1.5601997,0.43830028,-0.95225707,0.29771207
0.98589516,-1.1912986,0.62880272,0.38203456,1.5338087,-1.2026816,1.2100876,0.0040477941,0.67855869
0.22505361,0.42499349,0.032852236,0.17483215,-1.5693189,1.4049494,-0.44945518,-0.72198792,0.47986385
-1.5140422,1.2040204,-0.48004703,0.4636331,-1.393949,1.5379025,1.2547686,1.5415588,0.59125184
-0.25266036,-1.0664937,-0.3386995,-0.56880099,-1.1774709,0.67895955,-0.44293134,1.1591268,0.68765167
-0.052832796,-0.61322804,-1.4073213,0.53813247,1.4233471,-0.44680986,-1.008296,-1.3570662,1.2529686
-0.11955029,0.2815384,0.44351121,-1.2061403,0.20856089,-1.1179611,1.0623896,-1.4348529,0.7998096
-0.78219,1.0252385,1.1968349,1.052346,0.22069908,-0.16353042,0.49468713,-0.1700223,0.2726018
-0.5135195,-1.5136183,-1.4131034,-0.32019824,-1.237015,1.4285264,1.3627017,-0.86773961,1.3816404
0.29398675,-0.20756743,-0.68751077,-0.20151712,-0.48838165,0.62289732,1.1297197,1.5469307,0.65063336
-1.0565673,-0.093956059,-0.04585099,-1.5433861,-0.49099103,0.1673507,-0.80643117,-0.88165888,0.83940864
0.69951835,-0.11233369,-0.28349846,-0.33473656,-0.99945694,1.4047516,-0.44064788,-0.010262631,0.54142073
-0.022187586,-0.16275131,-0.80260129,-1.470232,0.94497333,0.10480738,-0.82287628,0.28446672,1.1034458
-0.19978578,-0.75218549,-0.49400354,0.51462427,0.38342373,0.19027698,-1.3031308,1.2537939,1.0280875
-1.4276612,-0.31971642,-0.92207137,0.62445763,0.85728937,-1.2297909,-1.4893161,0.010470871,0.77001571
1.2123599,0.70249039,1.3829679,-1.4440331,1.1008424,-1.3009532,-0.47244475,-0.80129878,0.40218302
1.1458639,-0.072321719,1.1114403,-1.390747,0.22357583,-0.60804655,0.89778157,0.91164682,0.58962941
0.5414897,0.12576686,0.391793,0.84180533,-0.046603573,0.837299,1.3612603,1.1021399,0.19719804
1.3155407,-1.1993159,0.59901287,-1.2881226,1.2093901,-0.88653257,-0.96564729,1.0663818,0.41879942
-0.92892536,-0.99013816,0.26140915,-1.4980749,1.1670343,-0.70547003,-0.68105365,0.34048046,0.45837216
0.20405552,-0.64786145,-0.17669078,-1.4705021,-0.23841679,-0.56240666,0.79731538,0.508405,0.82602338
-0.91969625,1.1496897,-1.4250853,1.4969031,0.15220379,1.2933078,1.3281238,0.59022977,0.85526518
-1.237668,-1.3567436,0.7576033,0.75691979,-0.83770989,-1.4836392,0.24802632,0.78947354,0.97064144
-1.3477723,1.1303673,-0.08087507,1.5390006,1.0600607,-1.0733348,0.61849257,1.1899728,0.93414075
-1.4614424,-1.440586,0.63357923,-0.6779219,-1.152542,-0.52220344,0.37270811,0.41773686,0.73523834
-0.3281957,1.3222133,-0.96938886,0.75991462,0.10295969,-1.4817136,0.70850627,-0.32952604,0.89639978
-0.12819545,-0.80436251,1.3195111,-0.75699734,0.00024656094,-0.69864924,-0.37381545,1.4210621,0.61089673
-0.720086,1.1285164,-0.78987944,1.3991787,-0.88229309,-1.2006243,0.75105717,0.36397625,0.70190437
-0.28765784,1.2727344,-0.96793876,-1.3067176,-1.3942613,-0.75272721,-0.78383353,1.4426079,1.0209154
0.00999679,0.13197917,1.0586218,-0.95232956,1.0566386,0.31956755,-1.2226561,-0.8319863,0.74509275
1.0742193,-0.55010318,0.43666499,-0.82027696,1.5667158,0.88909071,0.94779506,-1.4536711,0.47011848
1.5341733,0.85057499,-0.21501569,-0.26905299,0.76275112,-0.92124182,-0.35610558,-0.42359484,0.82940825
-0.39329285,0.99337296,1.5251302,0.55590288,-0.43894719,0.93575163,0.83288436,1.4841355,0.18480716
-0.99292785,1.1109696,0.48774025,-1.2722698,0.7837097,-0.59536353,-1.0271783,-1.4392129,0.68350387
-0.97105743,1.0807348,0.37915825,0.19120898,-0.75397624,-0.17843188,0.8252837,1.4042345,0.69605452
0.92018836,1.4545738,0.76234055,1.4830889,0.78974625,0.27585192,-1.0006276,0.52341262,0.92564656
-1.521213,0.21967784,-0.53806055,-0.516759,-1.1049993,-0.84480021,-1.3022184,1.00213,0.89359085
-1.5122379,-0.25679979,-1.3394198,0.32469713,-1.3805735,-0.65072572,-0.25723125,0.57310445,1.0846985
-0.41979315,0.7658754,1.3377663,-0.40844793,1.2215884,-0.73408103,-0.67360834,0.67537534,0.69220282
1.3644215,-0.63097346,-1.2622478,-1.1121698,0.53558438,-0.37657569,0.041994049,-1.4525766,1.1044063
0.064192403,-0.50255389,-0.39408819,0.68534939,-0.84576737,0.95150548,0.53469262,-1.3371174,0.65478224
-1.2491031,0.006478987,1.2101973,1.1172731,0.7625963,1.1741762,-0.53603509,-0.62279934,0.18185953
-1.2014096,-0.46785638,0.34520797,0.9106972,0.76056702,-1.5044745,-0.7055805,0.19956757,0.94296834
-1.1895644,0.53770902,1.3400774,-1.1210252,-0.35320273,-0.23230613,0.46735305,1.3992382,0.67585509
-0.93413771,0.66719511,-0.47667884,0.30340147,0.59638414,1.5562145,-0.46050036,0.53076237,0.75154161
-0.37653766,-0.5282343,0.086690332,-1.5110472,-1.0096879,1.2907752,-1.5168234,0.8357362,0.47816545
-0.078228183,-0.085747766,0.84560846,1.1182321,-1.1407286,-0.16750567,1.4312219,0.59599171,0.25368688
1.1518897,-0.68799016,-0.38318998,-1.1935016,1.0596053,0.20024332,-1.1010614,-0.87327276,0.9133466
1.1018486,1.3824981,-1.1576325,0.59581388,-0.90830874,-0.033583058,0.94359019,-0.48569643,0.66253373
-0.14528034,-0.80335222,0.47250514,-1.4318684,-0.66363793,-1.0790199,-0.24055863,0.19498513,0.38712928
-1.3860525,0.081198872,0.41304159,-0.76656589,-1.5504013,0.64718488,-0.066493346,-1.3603316,0.66963891
0.41957835,0.86870892,-0.97146151,0.67079912,1.5111015,-0.43610609,0.5404122,0.68226165,1.2054181
0.87627308,0.65912273,-0.21481346,-1.1196255,-1.3309426,1.4521386,-0.21094003,-0.59879151,0.80048358
0.4659009,-0.18409873,-0.4787516,0.88778619,-0.0019648211,-1.3688972,1.1593768,0.96087499,0.90415204
-0.63406095,0.35019306,0.58391479,-1.4133207,0.19643535,0.11042135,0.031163019,-0.85081447,0.83381957
-1.1397088,1.526287,-0.10620162,1.0121592,1.071993,-0.74437776,1.5669317,-0.37461297,0.51715164
0.82775696,-0.012875901,0.74940107,0.15973985,1.4429606,1.0308388,-0.84596235,0.47230789,0.71578829
0.096491264,-1.3025416,-0.52789084,1.0193885,-1.0347434,-1.4649253,-0.32204826,1.4300418,1.0481982
0.85225963,0.75829636,0.59130785,1.3744772,0.6209288,-0.18652106,0.29066562,0.32898029,0.75944369
0.73941664,1.4587369,-0.36015679,-0.75607868,1.0083642,-0.94836693,-0.1647518,-0.094886626,0.9414879
-1.0108892,0.62818179,-0.22312336,-1.2400016,-0.296265,-0.8757348,-0.38749679,0.58391205,0.54671976
0.2722223,0.53510652,1.1671089,-0.021539056,-0.085461176,-0.11577257,1.2261981,-0.46194612,0.25817828
1.5606922,1.2554479,-0.763202,1.0163046,1.3994212,0.16185719,-0.46597888,0.71920622,1.106376
0.89679655,-1.3119611,0.78552092,0.12435193,-0.098283302,0.44371293,-0.17901687,0.054798565,0.63010934
0.78812546,-0.93027814,0.46728308,-0.80635082,0.54305963,0.48339239,-0.2312152,0.26820004,0.86822196
0.59832223,-1.5657673,1.4017879,0.49931632,0.33279626,0.07610235,1.4829494,-1.36007,0.40879031
0.48705554,-0.74411731,-1.1833092,-0.6731416,0.079852561,-0.03052595,-0.48206813,-0.097324146,1.0935504
0.22716868,1.1748406,0.86095768,0.80438817,0.77305207,-1.1667416,-0.96548922,-1.5681819,0.72564109
1.0656926,-0.79429912,-0.13092754,-0.62470423,-0.77406509,-1.4753229,-0.61930879,-0.66837265,0.59949035
-0.69298215,0.40591689,1.3833345,-0.03545501,-0.3158377,1.3881561,-1.318052,-1.522538,0.27257109
-1.1112306,1.1605864,-0.81883354,0.68174022,0.48801137,0.70293857,0.7720522,0.46699395,0.64035891
0.12355908,1.4565464,0.53026912,-1.1047044,-0.44617555,0.95166881,-1.5477202,-1.2814703,0.70471398
-1.5609444,1.1188236,0.12545784,-0.77980226,0.42970865,-1.4964981,-0.012924671,1.2319705,0.38608467
-0.4082531,0.89087374,-0.9600833,0.72346506,-1.3822494,0.91567708,-1.446189,0.91049593,0.83887265
-1.1492075,-0.28047174,0.57690783,-1.3118292,-0.73608735,-0.3699311,-1.5457604,0.29989814,0.30006956
1.0814533,1.4311875,0.089986255,0.68626882,0.90194402,1.3492731,-0.18518962,-0.53216117,0.47549122
-1.5556666,0.12493967,-0.13976796,0.32303789,-1.0584495,0.73613141,0.67690236,0.087501435,0.38380139
0.2004578,0.36011494,-0.79766898,-1.5148931,-0.81475459,1.2962686,-1.0090079,0.55469828,0.64192118
-0.26829191,0.54559144,0.60020825,0.47302376,-0.056710836,0.057238483,1.1892034,0.54965333,0.32123291
1.0896535,0.85288332,0.46729695,1.2358253,-0.44756233,0.61470131,-1.1745036,-0.43035344,0.68215186
0.27847811,1.242475,-1.3861932,1.0452374,0.52313907,-0.65361736,-1.3252794,1.3643152,0.76775662
-0.096647094,-0.61963881,0.49224606,-1.0486077,-0.029408648,-0.73809429,-1.0711954,-1.1076527,0.65734107
-1.0498869,0.076490184,1.3628332,0.29826038,1.0864965,0.86291687,1.3744226,0.62166588,0.33896789
-0.34470131,-1.2185366,-1.1659333,-0.57294802,0.66263117,-1.4563179,-1.1009647,1.4768649,0.70460224
-1.5012442,0.28372171,-0.53554735,-0.078585915,1.2851664,-0.97683654,0.94607138,-0.58224047,1.1954874
-0.35433851,1.2391771,0.86347698,-1.1124119,0.51555338,-0.14062425,-0.1687702,-1.1415973,0.89832405
0.91996664,-0.82735261,-0.6002239,-0.24430417,0.84112485,1.0709717,0.29310228,-0.26956422,0.91857018
0.033149031,-1.4640541,-1.1353036,1.0845356,0.32267792,1.3130711,1.5318581,-0.78142336,0.92741471
-0.26971411,-1.2575748,0.22192296,-0.19198102,1.1552174,0.17165586,-0.079564316,-1.0384454,0.93980474
-0.50600696,-1.3869447,-1.566712,-0.4946972,0.33600974,0.592886,-1.2803341,-0.87242395,1.2634967
-1.4066431,-1.3020262,-0.26537522,-0.77068885,0.66329915,1.3453188,-1.3997086,1.3813602,1.0665422
1.3739305,-0.00045251348,0.57190817,-0.30125904,-0.59500441,0.58368531,0.50329151,-0.51315839,0.51722555
-0.3081782,1.5644028,0.91213123,-1.5249374,-0.81846657,0.97670264,1.058233,-0.88552167,0.66909607
-0.43736346,-0.70653181,-0.77421609,-0.39752153,1.3096163,0.1606446,-1.4048679,0.41210651,1.0776135
0.7596294,1.4032584,-0.51924357,1.4478257,-0.13342349,-1.3927947,0.24379468,0.12309444,0.94310977
-1.1536739,0.58598553,0.38294816,0.72696255,0.041205324,-0.45498656,-0.076655059,1.1447423,0.90122229
1.2217441,0.54656215,0.087878278,1.352877,1.076866,-1.0804137,0.88865606,-1.1541378,0.72950411
0.086285472,-1.086584,0.60334217,-0.93895248,1.3318778,0.63059554,0.82100937,-0.96617331,0.65188812
-0.61456966,0.99989573,-0.9353185,0.53476362,-1.1509453,-0.60294934,0.98840514,-1.457615,0.55036452
-0.47714949,-0.63573906,-0.13381026,-1.4783253,-0.85256769,-0.3867782,0.87186094,1.2392336,0.64823342
0.50929688,-0.27254901,-0.99528613,0.38475592,0.52158895,0.016567858,-1.1859055,0.34866179,1.0786844
1.2028802,0.67375381,1.528943,-0.96556582,-0.44798674,0.063578292,-0.40419609,-0.60092005,0.44756969
1.5618042,0.86181585,-1.2336546,0.34309568,-1.5643973,0.11318186,-0.35770696,0.27192409,0.49353748
-0.39116898,-1.4173303,0.36800949,-0.20407656,0.83594788,0.23021358,-1.4095116,0.67726324,0.94027388
0.71544424,1.5493669,-1.4110198,-1.0822718,0.10380423,0.85766491,0.47740176,-0.099530071,0.7478859
1.4445337,-0.63409378,0.15753488,-1.4522411,0.0090448911,-0.60950347,-0.21997959,-0.39570479,0.72090067
-0.2693332,0.32826853,0.38897823,0.11140415,-0.63111788,-0.69260287,0.85571551,1.509318,0.67425012
0.62743001,0.16371522,-0.58161946,-1.2860668,-1.3895428,1.557612,1.1235736,1.4476623,0.90871961
-0.41468484,-0.25364528,0.99815345,1.1643544,-0.56923949,0.71782305,1.5685001,0.73853276,0.26825701
-1.2888541,1.1736737,-0.86323034,0.44626755,0.70459705,1.4463095,1.5148456,0.98831184,0.40935358
1.4270815,-0.060600259,0.54838219,0.95061848,-0.89142488,0.92790464,-0.18682789,0.10700162,0.1975594
0.80548932,-1.2630537,0.28673993,-1.5412584,-1.2764509,0.16870804,-1.0520702,0.39483373,0.040165378
-1.5523523,-0.78476626,-0.4290605,-1.2768863,0.13841658,0.22966589,-0.18624374,-1.0929569,1.2041052
0.40264667,-1.4548586,0.57100489,0.80636925,-0.10033652,-1.3840788,0.71874065,-1.4345881,0.56279258
-0.26872925,-1.0811217,-1.2746012,1.5106895,0.31426948,0.20656802,1.4410154,-0.98814741,0.7394987
-1.1229809,-0.49688062,-0.077764075,0.77862907,0.051879229,0.06352329,-1.2719884,-1.0665724,0.92602982
1.1700589,-0.29580952,-0.34193555,0.43454949,0.46316177,-0.76657332,0.21309162,0.62065287,0.95414795
-1.4082706,0.82402043,-0.48652435,0.26000298,0.31178624,0.20928061,-1.4565967,1.2065531,0.85996331
-1.2309727,-0.26304573,0.37146719,0.50436446,0.44561227,-1.242049,1.5057609,-0.64590092,0.63788051
-1.0905024,0.61632839,0.96105065,0.061038356,0.82685219,-1.2135251,-0.88248123,-0.39977866,0.79957806
-0.094521748,1.0980981,-1.2047288,0.18170057,-0.37316309,0.7269056,0.47241391,-0.28220791,0.65300889
1.2007658,1.330608,0.22628045,-1.4320698,-0.14873173,1.4839635,-0.497645,-0.059968695,0.84891371
0.75100768,-0.80632565,0.87299359,-0.4507917,0.10603766,-0.51121542,-0.83780824,0.15391606,0.66971371
1.5619727,-0.15692825,1.0574362,-0.53499775,-0.28195959,0.70092776,-0.31082038,0.9939929,0.59682774
-0.78795265,-0.67127601,1.1611514,-1.3095439,1.5238928,1.4770394,0.98706815,-1.1549761,0.57485832
1.253699,-0.79184024,-0.060730477,-1.4253625,0.89198793,-0.85812406,0.48597041,0.77235073,0.57395372
-1.3937833,1.3311282,-1.1426199,1.29003,-1.0552212,-0.1235507,1.4646667,1.3715284,0.49842317
0.776509,0.53808083,1.0788839,0.99797652,-1.3082496,1.4087902,-1.1315297,-0.59351325,0.21129326
1.2564951,1.4971607,1.1999355,-0.24858508,0.38449103,-0.10325765,1.5188693,-0.80698183,0.48899336
0.91749556,-0.40445605,-0.96561767,-1.1814245,0.69637431,0.81130757,1.3151221,-1.5147766,0.43900113
-0.94982786,0.9979166,1.3661168,-0.30211985,1.2511504,-1.5495497,-0.72071903,1.418212,0.43583696
0.53856444,0.11400444,0.043724489,-0.12429381,-1.2120724,-1.1896255,-0.46238039,1.027351,0.78775454
-0.89533139,-0.0061871567,-1.1206948,-0.14655944,1.109924,-1.4656678,0.89518424,0.88906937,1.2598882
1.0007477,-1.2727105,-1.0359752,-1.3578161,1.3994794,1.1576115,-1.1590226,1.5492872,0.7883647
0.10838554,1.4104138,0.24091794,0.89796809,0.71073152,-0.013792131,-0.12544581,-1.0997312,0.73006484
1.1689211,-0.07760535,1.2931344,-1.2232488,-0.63610559,-0.39572592,-0.72155885,0.68598286,0.52713037
1.203956,-1.3491432,-1.1126778,0.49811348,-0.15719709,-0.51915363,0.94392752,-1.2465028,0.77386401
-0.015530458,-1.2908824,0.78303894,1.1394824,-0.79035762,0.085796154,-0.62271469,0.85282182,0.83284773
