climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
84.0,-11.0,0.22,0.01,0.6,-10.0,4.0,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
246.0,-33.0,0.21,-0.1,-0.6,-12.0,16.0,0.024,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
133.0,-11.0,-0.04,-0.07,-0.3,-12.0,13.0,0.012,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
46.0,-70.0,0.3,0.19,-0.6,-11.0,-17.0,0.013,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-125.0,-8.0,-0.16,0.04,-1.0,-7.0,-5.0,0.01,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.032
66.0,-18.0,0.24,0.04,-0.9,-8.0,-3.0,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.022
-3.0,-62.0,0.04,-0.17,-1.3,-11.0,24.0,0.022,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
248.0,-30.0,0.49,0.06,0.5,-19.0,8.0,0.023,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.023
432.0,22.0,-0.04,0.07,-0.3,-15.0,4.0,0.008,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.019
4.0,-15.0,0.46,0.14,1.5,-7.0,-10.0,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.032
-61.0,-3.0,-0.18,0.06,-0.2,-7.0,-5.0,-0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.027
148.0,-52.0,-0.11,-0.16,-0.4,-12.0,26.0,0.018,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-500.0,41.0,0.06,0.34,1.5,-14.0,-30.0,-0.014,0.5,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.021
240.0,0.0,0.65,0.13,-0.5,-12.0,-11.0,-0.001,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.025
-233.0,-15.0,0.22,0.02,0.8,-6.0,2.0,-0.011,-0.6,-0.0006,-0.0006,-0.0006,-0.0005,0.0,0.0,-0.0001,0.0,-0.0005,0.016
36.0,-5.0,0.46,0.07,0.4,-12.0,-4.0,-0.002,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-11.0,12.0,0.32,0.06,-0.3,-8.0,-4.0,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
-124.0,-19.0,0.15,0.06,1.7,-17.0,13.0,-0.01,-0.8,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0.0,0.0,0.0,-0.0015,0.024
152.0,12.0,0.28,0.11,1.7,-11.0,-7.0,-0.016,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
309.0,-39.0,0.17,0.11,2.0,-9.0,-9.0,-0.023,-1.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
-380.0,-7.0,0.08,0.0,0.7,-7.0,-1.0,-0.007,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
244.0,-16.0,0.27,0.16,-0.4,-6.0,-7.0,0.0,-3.0,-0.0006,-0.0005,-0.0005,-0.0004,-0.0002,0.0,-0.0002,0.0,-0.0004,0.024
47.0,-6.0,-0.06,-0.07,-0.2,-15.0,16.0,0.013,0.2,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.021
359.0,-8.0,0.29,-0.12,-0.8,-7.0,14.0,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-61.0,-54.0,0.18,-0.12,-0.9,-7.0,16.0,0.013,-0.8,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.016
342.0,-34.0,-0.17,0.2,-1.0,-12.0,-22.0,0.006,1.4,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0001,0.0,-0.0006,0.023
251.0,25.0,-0.16,0.01,0.2,-8.0,1.0,-0.005,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
313.0,-40.0,0.45,0.15,-0.6,-16.0,-6.0,0.012,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-205.0,-19.0,0.19,-0.06,-0.5,-8.0,-3.0,-0.001,1.6,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.042
-277.0,-4.0,0.14,0.19,0.6,-9.0,-16.0,-0.009,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
-212.0,-47.0,-0.66,0.14,-0.6,-20.0,6.0,-0.009,-0.4,-0.0014,-0.0016,-0.0016,-0.0018,0.0002,0.0,0.0002,0.0,-0.0018,0.028
-520.0,-50.0,-0.38,-0.21,0.0,-8.0,21.0,0.003,1.9,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
176.0,-33.0,0.32,-0.04,-0.5,-7.0,2.0,0.001,0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-261.0,-53.0,-0.58,0.22,0.6,-11.0,-17.0,0.009,-0.8,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.024
-51.0,-18.0,-0.02,0.32,0.7,-15.0,-23.0,-0.01,0.5,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.03
152.0,-9.0,-0.11,0.03,-0.3,-10.0,1.0,0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.025
-477.0,-42.0,-0.22,0.01,0.8,-14.0,8.0,0.006,0.0,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.016
-215.0,-38.0,0.36,0.05,1.0,-15.0,6.0,-0.003,0.7,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.026
-534.0,-17.0,-0.2,0.06,1.2,-5.0,-4.0,-0.009,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
106.0,-8.0,0.01,0.22,-0.6,-17.0,-11.0,0.004,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.025
-74.0,-37.0,-0.24,0.11,0.5,-15.0,-4.0,-0.016,0.8,-0.0027,-0.0027,-0.0027,-0.0027,0.0,0.0,0.0,0.0,-0.0027,0.054
-161.0,-33.0,0.21,0.16,-0.5,-14.0,0.0,0.01,-0.4,-0.0021,-0.0021,-0.0021,-0.0021,0.0,0.0,0.0,0.0,-0.0021,0.064
191.0,-28.0,-0.69,0.07,0.6,-12.0,-7.0,-0.019,0.7,-0.001,-0.0011,-0.0011,-0.0011,0.0002,0.0,0.0,0.0,-0.0011,0.018
70.0,-74.0,0.35,-0.12,-0.2,-8.0,14.0,0.008,0.1,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.02
-179.0,-48.0,-0.19,-0.05,0.0,-10.0,14.0,-0.012,-1.0,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.015
-7.0,-19.0,0.11,0.13,1.0,-9.0,-12.0,-0.016,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.022
128.0,42.0,0.06,0.15,-0.4,-15.0,-7.0,0.02,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
218.0,-22.0,-0.59,0.11,0.4,-11.0,-8.0,-0.015,-0.6,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.023
702.0,32.0,0.16,-0.04,1.4,-10.0,9.0,-0.015,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
113.0,-60.0,0.25,-0.24,-0.4,-13.0,12.0,0.001,2.0,-0.002,-0.0018,-0.0018,-0.0018,-0.0003,0.0,0.0,0.0,-0.0018,0.052
-89.0,-19.0,-0.08,0.07,0.5,-5.0,-5.0,-0.016,-0.7,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.02
-156.0,14.0,0.03,0.17,0.3,-13.0,-12.0,-0.007,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
419.0,-44.0,-0.32,0.01,0.0,-10.0,15.0,0.005,-1.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0001,0.0,-0.0005,0.017
334.0,50.0,-0.53,0.09,1.2,-7.0,-9.0,-0.011,0.0,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.02
-32.0,-4.0,0.16,0.02,-0.2,-7.0,0.0,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
37.0,-21.0,0.36,0.16,-2.5,-10.0,-14.0,0.01,0.5,-0.0006,-0.0004,-0.0004,-0.0004,-0.0003,0.0,0.0,0.0,-0.0004,0.022
2.0,-21.0,-0.16,0.14,0.3,-10.0,-11.0,-0.005,-0.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.017
-156.0,-25.0,-0.37,0.28,-0.1,-16.0,-12.0,0.015,-1.3,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-348.0,43.0,-0.16,0.1,0.6,-7.0,-10.0,-0.001,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-449.0,9.0,0.07,0.1,1.0,-15.0,-3.0,-0.015,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.022
590.0,37.0,0.12,-0.02,-2.0,-10.0,6.0,0.018,-0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-194.0,-53.0,-0.34,0.2,1.7,-12.0,-17.0,-0.043,-0.7,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.015
-83.0,-9.0,0.18,0.04,-0.3,-6.0,-4.0,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
325.0,43.0,0.35,0.22,0.6,-14.0,-15.0,-0.003,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.023
100.0,-36.0,-0.13,-0.05,-0.7,-9.0,9.0,0.006,-1.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
20.0,1.0,0.07,-0.1,0.1,-12.0,16.0,0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
20.0,-60.0,0.13,0.09,-0.5,-13.0,0.0,0.009,-0.2,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.033
-131.0,12.0,-0.22,0.11,0.3,-13.0,-6.0,-0.009,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
132.0,-14.0,-0.38,0.08,-1.2,-16.0,3.0,0.005,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-319.0,-30.0,-0.42,0.31,0.1,-17.0,-17.0,-0.012,0.1,-0.0015,-0.0015,-0.0016,-0.0016,0.0,0.0001,0.0,0.0,-0.0017,0.027
309.0,-8.0,-0.21,0.08,0.2,-14.0,2.0,-0.01,-0.2,-0.0016,-0.0017,-0.0017,-0.0017,0.0001,0.0,0.0,0.0,-0.0017,0.04
-161.0,-21.0,0.37,0.1,1.6,-6.0,-11.0,-0.005,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
216.0,-26.0,-0.01,0.06,0.1,-6.0,-5.0,-0.004,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.021
9.0,-19.0,-0.2,-0.08,1.1,-6.0,14.0,-0.012,-1.0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.017
-464.0,60.0,-0.27,0.18,2.3,-8.0,-17.0,0.004,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
115.0,39.0,-0.36,-0.03,-0.5,-6.0,6.0,0.005,-0.7,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-58.0,-27.0,0.04,-0.05,0.6,-5.0,5.0,0.0,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.019
118.0,-21.0,0.32,0.03,-0.2,-6.0,-2.0,0.001,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-71.0,2.0,0.24,-0.05,-0.4,-7.0,6.0,0.006,-0.1,-0.0004,-0.0004,-0.0004,-0.0003,-0.0001,0.0,-0.0001,0.0,-0.0003,0.018
-138.0,-9.0,0.36,0.01,0.3,-13.0,3.0,0.007,1.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
-223.0,23.0,-0.23,0.14,0.2,-13.0,-10.0,-0.001,0.2,-0.0006,-0.0008,-0.0008,-0.0008,0.0002,0.0,0.0,0.0,-0.0008,0.021
-276.0,40.0,0.12,0.12,2.2,-4.0,-13.0,-0.009,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-189.0,-45.0,-0.07,0.18,1.3,-12.0,-15.0,-0.014,0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-515.0,19.0,-0.06,-0.03,0.8,-9.0,5.0,-0.008,1.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
199.0,15.0,0.14,0.08,0.7,-5.0,-4.0,-0.007,-1.9,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
109.0,14.0,0.58,0.13,0.7,-9.0,-12.0,-0.004,0.1,-0.0008,-0.0006,-0.0006,-0.0006,-0.0002,0.0,-0.0002,0.0,-0.0006,0.023
230.0,-2.0,0.36,0.07,0.7,-9.0,-7.0,0.009,1.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
-320.0,-25.0,-0.66,-0.04,1.2,-9.0,-5.0,0.001,2.2,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0001,0.0,-0.0006,0.017
101.0,4.0,-0.04,-0.1,-1.3,-7.0,12.0,0.014,0.1,-0.0002,-0.0002,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0002,0.018
-94.0,4.0,-0.26,-0.01,0.8,-11.0,6.0,-0.012,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-212.0,-2.0,-0.07,0.22,-0.9,-11.0,-20.0,-0.006,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
108.0,-34.0,0.08,0.09,0.6,-16.0,6.0,-0.004,0.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.028
-62.0,-48.0,0.32,0.01,0.4,-6.0,1.0,-0.004,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
498.0,-9.0,-0.1,-0.02,0.0,-6.0,3.0,0.0,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-115.0,-31.0,0.58,-0.04,0.0,-10.0,7.0,0.008,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-169.0,-15.0,-0.54,-0.11,-0.2,-11.0,10.0,0.017,1.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-149.0,21.0,0.31,0.1,0.7,-9.0,-9.0,-0.015,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-139.0,-44.0,-0.24,-0.06,1.0,-11.0,10.0,-0.025,0.1,-0.0009,-0.001,-0.001,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.016
-238.0,-8.0,0.01,0.15,-0.2,-10.0,-10.0,-0.002,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.034
-82.0,29.0,-0.67,0.28,1.4,-15.0,-24.0,-0.023,0.5,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.023
-468.0,-25.0,-0.31,0.22,1.9,-18.0,-15.0,-0.014,1.4,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.019
-182.0,-25.0,-0.11,0.13,-0.8,-19.0,4.0,0.022,-0.4,-0.0008,-0.0008,-0.0008,-0.0009,0.0001,0.0,0.0001,0.0,-0.0009,0.026
150.0,-23.0,-0.09,-0.11,-1.1,-8.0,11.0,0.015,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.025
421.0,7.0,0.43,0.08,1.1,-14.0,1.0,-0.003,-0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.028
202.0,-10.0,-0.09,-0.07,-1.7,-10.0,11.0,0.01,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.015
-208.0,-6.0,0.23,-0.09,0.6,-5.0,9.0,-0.004,1.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-60.0,-2.0,-0.19,-0.05,1.5,-6.0,6.0,-0.011,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
533.0,-66.0,0.13,0.04,-0.3,-16.0,18.0,0.001,-2.4,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.027
-120.0,-22.0,-0.15,0.07,0.4,-6.0,-8.0,-0.002,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-437.0,-2.0,-0.03,0.13,0.9,-8.0,-13.0,-0.015,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.016
154.0,-14.0,0.1,-0.1,0.5,-7.0,12.0,0.002,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
89.0,-47.0,-0.13,-0.03,1.0,-5.0,4.0,-0.013,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
-123.0,14.0,-0.06,0.09,-0.1,-10.0,-6.0,0.0,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-380.0,12.0,0.2,0.16,1.2,-6.0,-18.0,-0.011,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-214.0,-20.0,-0.24,-0.04,0.3,-6.0,5.0,-0.008,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
289.0,6.0,-0.4,0.12,-1.3,-11.0,-5.0,0.003,-1.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-219.0,-29.0,-0.37,0.09,0.3,-11.0,-6.0,-0.01,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-151.0,10.0,0.2,0.11,-0.5,-6.0,-11.0,0.008,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
109.0,-30.0,0.16,0.01,1.7,-8.0,-1.0,-0.014,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.043
-173.0,19.0,0.1,0.15,-0.8,-11.0,-12.0,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-206.0,-25.0,0.0,0.1,-0.8,-11.0,-6.0,0.008,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
606.0,-49.0,-0.32,-0.02,1.5,-11.0,3.0,-0.025,0.4,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.034
-189.0,-8.0,0.21,0.1,-0.1,-9.0,-8.0,-0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.017
394.0,1.0,0.11,0.12,-0.7,-14.0,-6.0,0.017,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.021
-11.0,-7.0,-0.13,0.08,0.0,-7.0,-8.0,0.003,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-110.0,-33.0,0.31,0.08,0.7,-13.0,-3.0,-0.013,0.0,-0.0011,-0.001,-0.001,-0.001,-0.0002,0.0,0.0,0.0,-0.001,0.018
-95.0,-60.0,0.16,-0.05,-2.0,-10.0,9.0,0.027,-0.2,-0.0002,-0.0002,-0.0002,-0.0001,-0.0001,0.0,-0.0001,0.0,-0.0001,0.017
231.0,-33.0,-0.4,-0.04,0.3,-10.0,7.0,-0.02,0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
-371.0,-47.0,0.12,0.31,2.2,-11.0,-29.0,-0.064,-0.8,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017,0.013
-326.0,-24.0,0.28,0.11,0.5,-12.0,-5.0,-0.01,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
34.0,-13.0,-0.47,0.02,-0.3,-11.0,4.0,0.004,0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
369.0,-46.0,0.49,-0.13,0.6,-9.0,18.0,-0.007,-0.4,-0.0008,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.017
-527.0,-34.0,-0.34,0.14,2.3,-18.0,6.0,-0.02,-1.1,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.026
-325.0,-23.0,0.53,0.0,-0.4,-12.0,12.0,0.018,-1.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
285.0,-39.0,-0.22,0.22,-1.8,-16.0,-8.0,0.016,0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.046
-324.0,-30.0,-0.02,0.16,0.4,-19.0,8.0,-0.022,-1.3,-0.0014,-0.0015,-0.0015,-0.0015,0.0001,0.0,0.0,0.0,-0.0015,0.019
228.0,-16.0,0.51,0.13,0.3,-7.0,-3.0,-0.002,-3.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-27.0,-37.0,0.24,0.16,1.0,-17.0,-1.0,-0.012,-0.4,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.033
-389.0,-7.0,-0.14,0.12,0.7,-11.0,-8.0,-0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-254.0,-24.0,-0.18,0.21,0.3,-20.0,-4.0,0.002,0.0,-0.0012,-0.0012,-0.0012,-0.0013,0.0,0.0,0.0001,0.0,-0.0013,0.023
-122.0,-7.0,0.12,0.08,-0.5,-7.0,-10.0,-0.002,0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
337.0,10.0,0.29,0.17,0.6,-12.0,-10.0,0.007,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.024
319.0,-67.0,0.02,-0.1,0.8,-11.0,19.0,0.003,-1.6,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
270.0,32.0,0.1,0.08,-0.8,-17.0,4.0,0.005,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.021
-88.0,-12.0,0.06,0.13,-0.9,-14.0,-5.0,-0.006,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
404.0,21.0,-0.12,0.04,1.0,-5.0,-3.0,0.0,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.027
204.0,21.0,-0.15,0.06,-0.8,-9.0,-8.0,0.011,-0.2,-0.0003,-0.0003,-0.0003,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
8.0,-31.0,0.33,0.04,-1.5,-15.0,8.0,0.021,-0.3,-0.001,-0.0008,-0.0008,-0.0008,-0.0003,0.0,0.0,0.0,-0.0008,0.035
-38.0,-57.0,-0.1,0.08,-0.6,-11.0,-3.0,0.0,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.025
-52.0,22.0,-0.41,0.16,-0.8,-9.0,-13.0,0.006,-1.9,-0.0004,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
395.0,-20.0,0.06,0.1,-0.5,-6.0,-12.0,0.007,-2.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
316.0,-32.0,0.45,0.04,-0.4,-10.0,0.0,0.005,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
