climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-195.0,-6.0,-0.18,0.09,1.0,-10.0,-7.0,-0.008,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.022
693.0,-11.0,0.05,-0.03,-0.7,-7.0,3.0,0.008,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-118.0,-2.0,-0.56,0.21,-1.1,-11.0,-20.0,0.012,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
35.0,-25.0,-0.27,-0.09,-0.5,-7.0,8.0,0.008,1.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-195.0,19.0,0.01,0.15,0.6,-11.0,-12.0,-0.003,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.019
709.0,-29.0,0.31,0.07,-0.4,-9.0,-7.0,0.013,-2.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.022
154.0,25.0,-0.1,0.04,-0.4,-10.0,-2.0,0.002,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-81.0,1.0,-0.36,0.1,-0.8,-13.0,-6.0,0.007,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
397.0,-18.0,-0.29,0.21,-0.7,-16.0,-2.0,-0.003,-3.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.021
6.0,-20.0,-0.32,0.13,0.5,-18.0,4.0,-0.008,-0.5,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.022
-186.0,-40.0,0.63,0.08,-1.3,-12.0,0.0,0.018,-0.8,-0.0006,-0.0004,-0.0004,-0.0004,-0.0002,0.0,-0.0002,0.0,-0.0004,0.018
-129.0,-14.0,-0.09,-0.06,-1.3,-8.0,-2.0,0.001,1.4,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0001,0.0,-0.0006,0.025
-116.0,-9.0,-0.18,0.27,-0.4,-12.0,-23.0,0.003,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
349.0,13.0,0.02,0.05,-1.6,-10.0,-3.0,0.004,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-344.0,24.0,0.07,-0.17,1.2,-7.0,-5.0,-0.008,2.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
8.0,-28.0,0.37,0.17,1.0,-15.0,-6.0,0.0,-0.2,-0.0015,-0.0012,-0.0012,-0.0012,-0.0004,0.0,0.0,0.0,-0.0012,0.033
26.0,-8.0,0.68,0.07,-0.5,-11.0,-2.0,0.002,-0.4,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.023
-352.0,11.0,-0.61,0.13,-1.5,-19.0,3.0,0.048,0.8,-0.0003,-0.0004,-0.0004,-0.0004,0.0001,0.0,0.0,0.0,-0.0004,0.018
-352.0,-45.0,-0.12,0.12,0.2,-18.0,5.0,-0.003,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.02
-102.0,-17.0,0.47,-0.1,-0.2,-11.0,9.0,0.004,0.8,-0.0011,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.035
-110.0,-8.0,-0.05,0.1,0.9,-12.0,-5.0,-0.015,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.019
-137.0,-17.0,-0.31,0.04,0.2,-7.0,-4.0,-0.002,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-302.0,-45.0,-0.58,0.1,-0.3,-15.0,2.0,-0.015,-0.2,-0.0011,-0.0011,-0.0011,-0.0012,0.0001,0.0,0.0001,0.0,-0.0012,0.017
626.0,-3.0,-0.16,0.07,0.5,-8.0,-6.0,-0.011,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
64.0,-38.0,0.28,0.12,0.7,-20.0,7.0,0.005,-0.2,-0.0014,-0.0013,-0.0013,-0.0013,-0.0002,0.0,0.0,0.0,-0.0013,0.026
201.0,-10.0,0.08,-0.01,0.5,-7.0,3.0,0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-7.0,15.0,-0.33,0.18,-0.7,-20.0,1.0,0.019,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.025
-351.0,-11.0,0.39,0.02,-0.3,-6.0,-1.0,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
-72.0,0.0,-0.12,0.19,0.8,-12.0,-17.0,-0.03,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.017
25.0,-26.0,0.46,0.1,1.5,-9.0,-7.0,-0.006,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.025
-286.0,42.0,0.09,0.15,1.3,-6.0,-18.0,-0.008,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.016
191.0,3.0,0.26,0.14,-0.9,-16.0,-5.0,0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
-306.0,-18.0,-0.01,-0.04,1.5,-5.0,3.0,-0.016,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.017
183.0,-21.0,0.58,0.13,0.5,-11.0,-6.0,-0.017,-1.4,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0.0,0.0,0.0,-0.0009,0.019
25.0,-22.0,0.43,0.15,0.7,-9.0,-14.0,-0.013,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-152.0,-37.0,0.2,0.08,-2.0,-12.0,4.0,0.026,-1.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-514.0,2.0,-0.02,0.06,1.7,-6.0,-5.0,-0.003,-0.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-216.0,0.0,0.57,0.24,-0.2,-20.0,-7.0,0.008,-0.2,-0.0012,-0.001,-0.001,-0.001,-0.0003,0.0,0.0,0.0,-0.001,0.024
-199.0,43.0,0.68,0.17,1.1,-15.0,-15.0,-0.01,1.5,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.022
-354.0,-10.0,0.57,0.39,-0.2,-21.0,-15.0,-0.009,-0.7,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015,0.026
366.0,-11.0,0.05,-0.02,0.5,-10.0,5.0,-0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
-400.0,-9.0,0.09,-0.03,0.6,-11.0,1.0,-0.006,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,-0.0002,0.0,-0.0008,0.018
587.0,-35.0,0.16,0.0,-1.4,-7.0,0.0,0.008,0.6,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.019
-52.0,-20.0,-0.25,-0.08,-1.0,-14.0,11.0,-0.007,2.3,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.017
466.0,-12.0,0.06,0.01,-0.7,-9.0,2.0,0.009,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
364.0,-46.0,0.01,0.06,-0.4,-13.0,-2.0,-0.003,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
70.0,1.0,-0.28,0.29,1.2,-9.0,-31.0,-0.012,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
303.0,-26.0,0.33,0.01,-0.3,-7.0,8.0,0.002,-2.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,-0.0001,0.0,-0.0004,0.018
-489.0,-6.0,0.31,0.18,1.8,-4.0,-21.0,-0.01,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-129.0,-7.0,-0.26,0.18,-2.5,-16.0,-4.0,0.015,-0.6,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.023
-241.0,9.0,0.31,0.09,-0.4,-14.0,-1.0,0.012,0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.026
-125.0,-11.0,-0.37,-0.1,0.2,-7.0,-6.0,-0.011,1.3,-0.0005,-0.0005,-0.0005,-0.0006,0.0001,0.0,0.0001,0.0,-0.0006,0.016
-22.0,8.0,0.06,0.27,-0.5,-19.0,-8.0,0.027,0.2,-0.0013,-0.0011,-0.0011,-0.0011,-0.0004,0.0,0.0,0.0,-0.0011,0.04
372.0,-31.0,0.01,-0.1,-0.4,-6.0,12.0,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
5.0,-21.0,0.32,0.01,-0.5,-11.0,7.0,0.022,-0.9,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.02
222.0,-8.0,-0.04,0.01,1.3,-5.0,-6.0,-0.005,1.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
110.0,-45.0,-0.34,-0.06,0.4,-6.0,7.0,-0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
62.0,-21.0,-0.46,0.1,0.1,-10.0,-8.0,-0.019,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.017
301.0,-41.0,0.28,-0.02,1.1,-5.0,2.0,0.001,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.023
-177.0,-24.0,-0.14,0.16,0.3,-6.0,-11.0,0.003,-1.8,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
100.0,-18.0,-0.23,0.13,0.3,-6.0,-10.0,-0.011,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.054
-51.0,-14.0,0.39,0.3,0.8,-18.0,-10.0,-0.016,-0.2,-0.0025,-0.0023,-0.0023,-0.0022,-0.0002,0.0,-0.0002,0.0,-0.0022,0.043
-627.0,1.0,-0.04,0.12,0.4,-13.0,-7.0,-0.002,0.2,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.024
594.0,-9.0,0.3,0.05,0.3,-13.0,-8.0,0.007,1.5,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.021
265.0,-61.0,0.33,-0.05,-1.2,-12.0,11.0,0.017,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-99.0,8.0,0.03,0.06,-1.1,-7.0,-6.0,0.007,0.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-67.0,-25.0,0.52,0.27,0.8,-14.0,-18.0,-0.033,-1.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.02
174.0,37.0,-0.39,0.05,0.1,-10.0,-9.0,-0.002,1.3,-0.0006,-0.0006,-0.0006,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.021
-333.0,-30.0,-0.26,0.03,0.2,-6.0,-3.0,-0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.016
411.0,-23.0,-0.24,0.18,-0.7,-21.0,4.0,-0.009,-0.3,-0.0016,-0.0018,-0.0018,-0.0018,0.0002,0.0,0.0,0.0,-0.0018,0.028
-306.0,-12.0,-0.04,0.01,0.0,-6.0,1.0,-0.003,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
377.0,-76.0,0.29,0.08,0.3,-10.0,-4.0,-0.01,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-432.0,-74.0,0.13,0.1,1.3,-16.0,2.0,-0.019,0.3,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022,0.035
73.0,-25.0,-0.24,0.02,0.4,-16.0,11.0,0.015,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.044
-48.0,-36.0,-0.27,0.01,0.3,-10.0,1.0,-0.003,0.2,-0.0005,-0.0005,-0.0005,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.018
400.0,9.0,0.17,-0.08,0.6,-5.0,9.0,-0.001,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.017
-116.0,18.0,0.39,0.17,0.7,-5.0,-20.0,-0.011,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-5.0,-12.0,-0.48,-0.15,-2.5,-16.0,23.0,0.023,1.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-750.0,12.0,-0.43,0.07,0.5,-7.0,-7.0,-0.004,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
-362.0,-21.0,0.33,0.06,-0.5,-12.0,1.0,0.0,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.017
-156.0,-54.0,0.47,0.09,-0.2,-13.0,-1.0,0.014,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.027
528.0,-34.0,0.2,0.01,-0.7,-12.0,6.0,0.008,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
494.0,-23.0,-0.55,0.09,0.2,-13.0,1.0,0.007,-1.9,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
251.0,-8.0,-0.15,-0.11,-1.4,-7.0,13.0,0.013,0.0,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.018
-583.0,-4.0,0.25,0.06,-0.6,-13.0,2.0,0.009,-1.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
711.0,-11.0,0.09,0.04,-0.5,-13.0,9.0,0.005,-1.7,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
157.0,7.0,-0.61,0.26,0.8,-17.0,-14.0,-0.016,0.0,-0.0012,-0.0015,-0.0015,-0.0015,0.0003,0.0,0.0,0.0,-0.0015,0.024
136.0,-14.0,-0.17,-0.03,-0.6,-7.0,5.0,0.004,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-200.0,-49.0,0.61,-0.04,-0.5,-6.0,1.0,0.003,1.5,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,-0.0002,0.0,-0.0003,0.019
527.0,-7.0,0.29,0.16,-0.7,-13.0,-10.0,0.015,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
-214.0,11.0,0.2,0.13,-1.4,-15.0,-5.0,0.01,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
44.0,6.0,0.36,0.12,0.8,-5.0,-5.0,-0.004,-2.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
-229.0,-39.0,0.12,0.01,1.0,-5.0,2.0,-0.011,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-248.0,-11.0,-0.26,0.01,0.7,-5.0,0.0,-0.009,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
177.0,20.0,-0.06,-0.09,1.3,-15.0,19.0,0.004,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.021
-635.0,-38.0,-0.19,0.06,0.8,-9.0,3.0,0.007,-2.4,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
-102.0,-18.0,0.34,-0.04,-0.1,-6.0,6.0,-0.005,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
-338.0,-23.0,-0.05,0.11,-0.2,-16.0,2.0,0.007,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012,0.028
-18.0,8.0,-0.22,-0.05,-0.8,-7.0,6.0,-0.002,0.0,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0.0,0.0,0.0,-0.0005,0.017
-320.0,-9.0,0.02,-0.13,0.5,-5.0,3.0,-0.005,3.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
-35.0,19.0,0.25,0.1,0.1,-6.0,-9.0,0.0,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.02
213.0,-2.0,0.05,-0.01,0.5,-5.0,1.0,-0.005,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.023
192.0,-14.0,0.16,0.01,0.7,-7.0,1.0,-0.007,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.036
243.0,-7.0,-0.46,0.14,0.0,-15.0,7.0,-0.008,-0.9,-0.0009,-0.001,-0.001,-0.0011,0.0001,0.0,0.0001,0.0,-0.0011,0.019
-98.0,-66.0,-0.32,-0.12,-1.2,-19.0,26.0,0.027,1.6,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.015
-226.0,-29.0,-0.22,0.04,-0.3,-6.0,-4.0,-0.003,-0.1,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.025
-247.0,4.0,-0.41,0.07,0.7,-9.0,-7.0,-0.017,0.6,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
10.0,-60.0,-0.18,-0.2,-0.2,-7.0,23.0,-0.007,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.015
250.0,-32.0,-0.29,-0.18,1.5,-4.0,20.0,-0.013,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
217.0,-24.0,-0.11,-0.06,-0.2,-9.0,9.0,-0.006,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.02
-289.0,-3.0,0.07,0.06,1.2,-11.0,-2.0,-0.016,-0.7,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.017
-201.0,25.0,-0.5,0.25,-0.7,-20.0,-6.0,-0.005,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.022
-69.0,4.0,0.06,-0.07,-0.1,-6.0,8.0,-0.005,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.019
83.0,-25.0,0.11,0.12,1.7,-8.0,-13.0,-0.018,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.018
281.0,-6.0,-0.17,0.18,0.7,-17.0,-6.0,-0.009,-0.7,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.023
-437.0,-75.0,0.63,-0.14,-1.6,-14.0,23.0,0.028,1.1,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.02
-113.0,3.0,0.46,-0.02,0.9,-8.0,3.0,-0.003,0.0,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0.0,0.0,0.0,-0.0007,0.032
-263.0,28.0,0.73,0.01,-1.2,-15.0,8.0,0.02,1.1,-0.0008,-0.0006,-0.0006,-0.0005,-0.0003,0.0,-0.0002,0.0,-0.0005,0.021
-249.0,-14.0,-0.26,-0.23,-1.0,-7.0,18.0,0.011,1.9,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.015
78.0,-16.0,0.69,0.26,-0.2,-19.0,-7.0,-0.002,0.6,-0.0023,-0.0022,-0.0022,-0.0022,-0.0002,0.0,0.0,0.0,-0.0022,0.044
-112.0,-12.0,-0.2,-0.03,0.9,-12.0,5.0,-0.003,0.5,-0.0009,-0.0009,-0.0009,-0.001,0.0,0.0,0.0001,0.0,-0.001,0.026
-256.0,-37.0,-0.18,0.01,-1.9,-13.0,4.0,0.029,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
-249.0,-33.0,-0.19,0.07,1.3,-10.0,-5.0,-0.015,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0.0,0.0,0.0,0.0,-0.0008,0.017
-168.0,18.0,-0.29,0.16,0.2,-11.0,-13.0,0.0,-0.1,-0.0006,-0.0006,-0.0006,-0.0007,0.0001,0.0,0.0001,0.0,-0.0007,0.019
-175.0,4.0,0.17,0.23,1.8,-11.0,-16.0,-0.048,-0.5,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.028
-261.0,10.0,-0.41,0.01,0.1,-6.0,1.0,-0.012,0.0,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0.0,0.0,0.0,-0.0006,0.017
403.0,-41.0,0.32,-0.06,0.8,-10.0,10.0,0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-348.0,-40.0,-0.65,0.13,1.1,-10.0,-10.0,-0.019,0.2,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.018
-150.0,51.0,0.01,0.16,1.8,-16.0,-6.0,-0.003,0.0,-0.0011,-0.001,-0.001,-0.001,-0.0002,0.0,0.0,0.0,-0.001,0.021
33.0,1.0,0.43,0.04,-0.7,-12.0,1.0,0.018,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.022
-344.0,-24.0,-0.12,0.02,-0.2,-6.0,-2.0,-0.003,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
512.0,-7.0,0.11,0.12,-0.6,-19.0,9.0,0.013,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018,0.048
294.0,-27.0,-0.05,-0.18,0.4,-9.0,21.0,-0.005,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.022
306.0,-2.0,0.19,-0.07,-0.1,-8.0,5.0,0.006,1.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
119.0,10.0,0.18,0.14,1.3,-13.0,0.0,-0.024,-1.6,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.024
701.0,-19.0,-0.13,-0.09,0.8,-12.0,15.0,-0.016,-0.1,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.023
-21.0,-13.0,-0.47,0.13,-1.7,-18.0,1.0,0.004,0.0,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0,0.0,-0.0011,0.021
233.0,-16.0,0.05,-0.21,-1.1,-11.0,33.0,0.022,-1.0,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.015
-145.0,-28.0,-0.36,-0.02,-0.2,-6.0,2.0,0.004,0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.016
89.0,-1.0,-0.01,0.17,0.5,-6.0,-16.0,-0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
70.0,-17.0,-0.5,0.17,-0.8,-20.0,-6.0,-0.007,1.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.02
-91.0,-5.0,0.09,0.05,0.7,-5.0,-6.0,-0.004,0.0,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0.0,0.0,0.0,-0.0004,0.018
41.0,-17.0,-0.17,0.09,-1.6,-8.0,-12.0,0.001,0.9,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
292.0,47.0,0.64,0.25,0.8,-17.0,-12.0,-0.009,-0.7,-0.0013,-0.0012,-0.0012,-0.0011,-0.0002,0.0,-0.0002,0.0,-0.0011,0.021
-70.0,-44.0,0.36,-0.12,0.9,-5.0,12.0,-0.003,0.3,-0.0004,-0.0004,-0.0004,-0.0004,-0.0002,0.0,0.0,0.0,-0.0004,0.019
100.0,-16.0,0.32,0.03,-1.5,-8.0,-2.0,0.012,-0.2,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0.0,0.0,0.0,-0.0003,0.018
-55.0,19.0,0.12,-0.07,0.1,-10.0,12.0,0.003,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.017
-474.0,-51.0,0.39,0.11,0.1,-6.0,-2.0,0.001,-1.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.025
-212.0,-29.0,0.11,0.1,-0.2,-7.0,-14.0,-0.009,1.2,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.016
-128.0,-22.0,0.31,-0.14,0.6,-5.0,15.0,-0.006,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
13.0,-14.0,0.12,-0.02,-0.5,-12.0,8.0,0.005,0.0,-0.0008,-0.0007,-0.0007,-0.0007,-0.0003,0.0,0.0,0.0,-0.0007,0.019
324.0,14.0,-0.09,0.02,-0.4,-10.0,2.0,0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
