xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
0.50677,0.64583,0.50677,0.6412,0.50484,0.64815,0.50677,0.64583,0.50677,0.64352,0.50677,0.64583,0.50677,0.64352,0.50484,0.64352,0.5029,0.64583,0.4971,0.64583,0.4971,0.6412,0.4913,0.64583,0.48356,0.64583,0.47969,0.64815,0.47195,0.64352,0.46035,0.64352,0.45261,0.6412,0.43714,0.6412,0.42553,0.63194,0.41393,0.62731,0.40039,0.625,0.38878,0.62037,0.37524,0.61574,0.36364,0.61343,0.34816,0.61343,0.33269,0.61111,0.32108,0.60648,0.30561,0.60185,0.29014,0.59722,0.2766,0.59259,0.26306,0.59259,0.24758,0.59028,0.23404,0.58565,0.21857,0.58565,0.20116,0.58565,0.18762,0.58796,0.17215,0.59028,0.15861,0.59028,0.14507,0.59028,0.13733,0.58796,0.12573,0.59028,0.11412,0.59028,0.10445,0.59259,0.094778,0.59028,0.090909,0.58565,7
0.53772,0.84259,0.53772,0.84259,0.53772,0.84259,0.53578,0.84259,0.53772,0.84259,0.54545,0.84259,0.56867,0.83565,0.59574,0.81713,0.63056,0.78704,0.66344,0.75,0.70986,0.72222,0.70986,0.7037,0.7234,0.68981,0.71954,0.67824,0.69246,0.66435,0.6441,0.65278,0.60348,0.66204,0.55899,0.65972,0.51064,0.64352,0.46422,0.61111,0.40619,0.58796,0.34816,0.55787,0.29787,0.54398,0.27273,0.53472,0.27079,0.52546,0.29014,0.50463,0.31528,0.4838,0.35203,0.46528,0.39458,0.44676,0.43907,0.42593,0.48936,0.40972,0.54159,0.39815,0.59768,0.38194,0.6383,0.36343,0.65764,0.34028,0.66344,0.32407,0.65571,0.31019,0.62669,0.2963,0.58221,0.28009,0.52998,0.26157,0.47776,0.23843,0.42553,0.21759,0.36944,0.20833,0.30948,0.20602,0.25919,0.20139,11
0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43056,0.36364,0.42824,0.3617,0.42593,0.35977,0.42361,0.3559,0.4213,0.35203,0.41898,0.34623,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079,0.40046,0.25919,0.40278,0.24758,0.40509,0.23404,0.40741,0.2205,0.41204,0.20696,0.41667,0.19149,0.4213,0.17795,0.42593,0.16441,0.43287,0.1528,0.43519,0.14313,0.43981,0.13346,0.44444,0.12379,0.44907,0.11219,0.46065,0.10638,0.46065,0.10058,0.46528,0.096712,0.46991,0.087041,0.4838,0.083172,0.49769,0.077369,0.49769,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.077369,0.56019,0.065764,0.58102,0.071567,0.59954,0.05029,0.61806,4
0.91876,0.65278,0.9207,0.65278,0.92456,0.64815,0.90522,0.64583,0.86847,0.59954,0.84333,0.54861,0.82012,0.4838,0.80077,0.42361,0.78917,0.39352,0.78337,0.39583,0.77756,0.39352,0.75822,0.42361,0.70986,0.51389,0.66925,0.59954,0.64603,0.65741,0.6383,0.68981,0.6383,0.69907,0.63056,0.69676,0.60348,0.66667,0.5648,0.60648,0.52805,0.53009,0.49903,0.46065,0.48936,0.40278,0.49516,0.38889,0.49323,0.3912,0.48549,0.41667,0.44874,0.48611,0.39265,0.58102,0.33849,0.65741,0.29207,0.71991,0.2824,0.74769,0.2824,0.74306,0.27079,0.69676,0.23791,0.61111,0.2205,0.52778,0.21857,0.46991,0.2147,0.4213,0.2205,0.41898,0.22437,0.42361,0.21083,0.43519,0.18762,0.45833,0.147,0.51389,0.11219,0.58333,0.088975,0.64815,0.077369,0.68519,10
0.70986,0.26389,0.70986,0.2662,0.70986,0.26389,0.70793,0.2662,0.706,0.26852,0.70406,0.2662,0.70406,0.26852,0.70019,0.26852,0.70019,0.26852,0.70019,0.27083,0.69632,0.26157,0.68472,0.25231,0.66925,0.24074,0.64603,0.22222,0.61702,0.21065,0.58801,0.2037,0.55899,0.19907,0.52611,0.19676,0.49323,0.19676,0.45648,0.19907,0.42553,0.20139,0.39458,0.21528,0.3675,0.23611,0.34236,0.25926,0.31915,0.28704,0.29594,0.3125,0.2766,0.34259,0.26112,0.375,0.24952,0.40046,0.24178,0.43287,0.23985,0.45833,0.24178,0.48843,0.24565,0.5162,0.25532,0.5463,0.27466,0.56713,0.29207,0.59259,0.30948,0.61574,0.32689,0.63426,0.34623,0.65046,0.36557,0.66898,0.38878,0.67824,0.41006,0.69213,0.43327,0.70139,0.45455,0.71528,0.48162,0.71991,4
0.81625,0.51852,0.81625,0.51852,0.81625,0.5162,0.81431,0.5162,0.81238,0.5162,0.81238,0.51852,0.80851,0.51157,0.80271,0.50231,0.79497,0.49769,0.7911,0.5162,0.77756,0.48611,0.75822,0.45833,0.73308,0.43519,0.70406,0.42824,0.67311,0.43287,0.65184,0.44444,0.6383,0.46296,0.63443,0.48611,0.63443,0.50231,0.63443,0.53472,0.63636,0.5463,0.62282,0.56713,0.60542,0.59028,0.58994,0.60648,0.57253,0.61806,0.55126,0.61806,0.53191,0.61806,0.50677,0.60417,0.48356,0.58333,0.46615,0.55324,0.45068,0.51852,0.43327,0.48843,0.41006,0.46296,0.37911,0.4537,0.34816,0.46991,0.32108,0.50231,0.30174,0.53704,0.28433,0.57639,0.27079,0.62037,0.25532,0.64815,0.23598,0.68287,0.2147,0.70602,0.19342,0.72454,0.17602,0.7338,0.15861,0.72917,12
0.60542,0.63657,0.60542,0.63426,0.60542,0.63426,0.60542,0.63194,0.60735,0.62269,0.59768,0.59954,0.58027,0.5625,0.55899,0.52546,0.53578,0.49537,0.51064,0.46991,0.48549,0.45833,0.46035,0.45833,0.4352,0.47222,0.41779,0.49074,0.40232,0.50694,0.39265,0.53241,0.38878,0.56944,0.39458,0.61574,0.39458,0.64583,0.38878,0.67361,0.38104,0.68519,0.37524,0.69444,0.3617,0.69444,0.34816,0.69213,0.33269,0.68519,0.31528,0.66898,0.30174,0.6412,0.29207,0.61343,0.294,0.57407,0.29787,0.53241,0.29594,0.48611,0.28627,0.44676,0.27273,0.41435,0.24952,0.39352,0.21277,0.38657,0.18182,0.39815,0.16441,0.40972,0.15861,0.4213,0.16441,0.45833,0.18375,0.5,0.19729,0.53472,0.20116,0.56481,0.19342,0.59259,0.17795,0.61574,0.16054,0.63657,12
0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67505,0.77315,0.67311,0.77315,0.67311,0.77315,0.67505,0.77315,0.67698,0.76852,0.67892,0.76389,0.68085,0.75463,0.68472,0.74074,0.67118,0.7338,0.66344,0.72222,0.66151,0.70602,0.66151,0.69213,0.66538,0.68056,0.66538,0.66898,0.66538,0.65509,0.66731,0.6412,0.66731,0.625,0.66925,0.61111,0.66925,0.59954,0.66731,0.58102,0.66538,0.56713,0.66151,0.55093,0.66151,0.53472,0.66151,0.51852,0.66151,0.50463,0.66151,0.48611,0.66344,0.46759,0.66925,0.44213,0.67311,0.42361,0.67698,0.39815,0.68085,0.37963,0.68279,0.3588,0.68279,0.33796,0.68279,0.32639,0.68085,0.30556,0.67698,0.28472,0.67505,0.26852,0.67118,0.25,0.66925,0.2338,0.66731,0.21759,0.66731,0.20139,0.66344,0.18519,8
0.26112,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.4838,0.26306,0.48148,0.26112,0.48611,0.26306,0.48611,0.26112,0.48843,0.26112,0.49074,0.25919,0.49769,0.25725,0.50694,0.25532,0.5162,0.25338,0.52546,0.25532,0.53241,0.25725,0.55093,0.26112,0.57176,0.27079,0.59028,0.28046,0.61111,0.28433,0.62731,0.29787,0.64815,0.31721,0.66898,0.34043,0.68056,0.37137,0.68519,0.40812,0.68981,0.44101,0.68981,0.47002,0.69213,0.49903,0.69676,0.52611,0.69676,0.55706,0.69907,0.58414,0.69444,0.60928,0.68287,0.63056,0.66204,0.64797,0.63889,0.64797,0.61806,0.65377,0.59722,0.66344,0.57407,0.67118,0.55556,0.67311,0.53935,0.67505,0.53241,0.67505,0.52083,0.67311,0.51157,0.67118,0.50463,0.66925,0.49769,0.66925,0.49306,0.66925,0.48843,14
0.41779,0.5463,0.41779,0.54398,0.41779,0.5463,0.41779,0.54398,0.41779,0.54398,0.41779,0.5463,0.41779,0.5463,0.41779,0.54398,0.41779,0.53935,0.41586,0.53009,0.41199,0.52083,0.40426,0.50926,0.39265,0.5,0.37911,0.49074,0.3617,0.4838,0.34236,0.47685,0.31915,0.47454,0.29787,0.47222,0.27466,0.47454,0.25145,0.47685,0.22824,0.48611,0.21083,0.50231,0.19923,0.51852,0.18956,0.53704,0.18569,0.55556,0.17988,0.57407,0.17795,0.60648,0.18569,0.6412,0.20116,0.66667,0.28046,0.7662,0.31721,0.77083,0.35783,0.76852,0.39845,0.77083,0.4352,0.7662,0.47195,0.75231,0.4971,0.7338,0.51644,0.71065,0.52998,0.68056,0.52611,0.65509,0.52418,0.63426,0.52224,0.6088,0.51644,0.58796,0.50677,0.57176,0.49516,0.56019,0.48356,0.55093,6
0.59768,0.54398,0.59574,0.54398,0.58027,0.54167,0.55319,0.54167,0.51451,0.54167,0.47389,0.54167,0.43714,0.54167,0.39845,0.53935,0.35977,0.53935,0.32882,0.53241,0.30174,0.52546,0.26886,0.52546,0.23791,0.53704,0.2205,0.55556,0.22437,0.5625,0.24371,0.5625,0.27273,0.56019,0.30754,0.5625,0.35203,0.57407,0.40812,0.56481,0.47389,0.55093,0.54159,0.53935,0.60542,0.53241,0.6499,0.52546,0.67311,0.52083,0.69439,0.52083,0.70793,0.52546,0.69052,0.52083,0.63056,0.5162,0.55319,0.52083,0.48356,0.53009,0.4236,0.53009,0.37331,0.52315,0.32108,0.52546,0.27466,0.52546,0.25919,0.52546,0.26692,0.52546,0.2882,0.53009,0.32882,0.53704,0.39845,0.52546,0.47582,0.51389,0.55899,0.50463,0.62282,0.49306,0.66731,0.48611,0.69632,0.48843,2
0.8646,0.67593,0.87234,0.66667,0.8646,0.65741,0.853,0.64352,0.82012,0.63889,0.80851,0.64352,0.79497,0.59954,0.76983,0.55324,0.74662,0.51389,0.7176,0.49306,0.68279,0.48843,0.6441,0.49306,0.61315,0.50926,0.59381,0.53472,0.5764,0.56481,0.55899,0.59491,0.54739,0.625,0.53578,0.66898,0.52805,0.70139,0.4913,0.71065,0.48162,0.74074,0.46422,0.75926,0.43907,0.77083,0.40039,0.77546,0.3675,0.7662,0.34429,0.75231,0.32302,0.73148,0.31335,0.70139,0.31141,0.66898,0.30948,0.63194,0.30368,0.59722,0.29594,0.57176,0.28433,0.54167,0.28046,0.53241,0.27273,0.5162,0.25145,0.51157,0.22824,0.52083,0.19923,0.55093,0.16828,0.58796,0.13346,0.63889,0.094778,0.6875,0.059961,0.75463,0.029014,0.82407,0.011605,0.87269,0.0058027,0.88426,12
0.51451,0.88657,0.52224,0.88889,0.54352,0.88426,0.5648,0.88194,0.58994,0.87037,0.62476,0.84722,0.65957,0.80324,0.67892,0.76157,0.64023,0.73148,0.61509,0.71065,0.5764,0.69444,0.53385,0.68287,0.48549,0.68056,0.44101,0.67361,0.40426,0.65278,0.37331,0.63889,0.35397,0.62037,0.34429,0.59954,0.35203,0.56713,0.36944,0.54398,0.39845,0.52546,0.4352,0.5162,0.47776,0.51157,0.52418,0.50694,0.56673,0.49074,0.59961,0.46296,0.62476,0.43056,0.6441,0.40046,0.65377,0.36806,0.64603,0.34259,0.62476,0.32407,0.58414,0.31019,0.53772,0.30787,0.48936,0.31019,0.44487,0.31713,0.40812,0.32407,0.38104,0.31481,0.37137,0.2963,0.36944,0.27315,0.37524,0.24537,0.38685,0.21759,0.40619,0.19676,0.43133,0.1875,0.46035,0.18287,0.49323,0.1713,13
0.68859,0.71296,0.69246,0.71065,0.69052,0.71528,0.68859,0.71528,0.69052,0.71296,0.68665,0.71528,0.69052,0.71065,0.70019,0.70602,0.7234,0.69676,0.75629,0.67824,0.79884,0.66204,0.84333,0.66898,0.88201,0.66667,0.90522,0.65509,0.91489,0.65741,0.91103,0.66204,0.88781,0.65278,0.84526,0.62731,0.7853,0.60417,0.71954,0.57407,0.65764,0.54861,0.60735,0.52546,0.56867,0.50926,0.53965,0.5,0.52805,0.49769,0.52805,0.49537,0.54159,0.48843,0.56673,0.47222,0.60735,0.43981,0.65957,0.39815,0.70986,0.36111,0.75435,0.33333,0.78917,0.31944,0.81238,0.30556,0.82398,0.29861,0.82592,0.2963,0.81818,0.29398,0.79691,0.29167,0.75435,0.27778,0.69826,0.25694,0.6383,0.23843,0.58221,0.22454,0.53191,0.21296,0.49903,0.21065,0.47969,0.21759,11
0.89555,0.7037,0.89749,0.69676,0.89362,0.70139,0.89555,0.70602,0.89555,0.70139,0.88588,0.67593,0.86654,0.62963,0.84139,0.57407,0.82398,0.52083,0.81044,0.46759,0.80077,0.43519,0.79691,0.43519,0.79691,0.44444,0.7795,0.47454,0.74081,0.53935,0.69052,0.60417,0.65571,0.65741,0.63443,0.7037,0.62476,0.72917,0.61896,0.73843,0.62089,0.74306,0.61702,0.72917,0.60542,0.67824,0.58994,0.60648,0.57253,0.53935,0.55706,0.48843,0.54545,0.45833,0.54159,0.44676,0.54159,0.44907,0.53965,0.44907,0.52805,0.47222,0.49516,0.52546,0.45068,0.5787,0.41586,0.62731,0.39072,0.67824,0.37718,0.71759,0.37331,0.72917,0.37524,0.72917,0.37524,0.71991,0.35397,0.68287,0.33075,0.61111,0.31915,0.53935,0.31141,0.47917,0.30368,0.43981,0.29981,0.43287,10
0.58414,0.78241,0.58414,0.78241,0.58414,0.78241,0.58414,0.78241,0.58607,0.78241,0.58607,0.78009,0.58994,0.77083,0.59768,0.76157,0.60155,0.75,0.60155,0.73611,0.58414,0.72685,0.58221,0.71065,0.58221,0.69444,0.58994,0.67593,0.59574,0.65509,0.59961,0.63426,0.60155,0.61343,0.60348,0.59722,0.60348,0.58102,0.59961,0.56713,0.59768,0.55324,0.59574,0.53935,0.59188,0.52546,0.58607,0.50926,0.58607,0.49074,0.58607,0.46991,0.58801,0.45139,0.59188,0.42593,0.59381,0.40509,0.59381,0.38426,0.59188,0.36343,0.59188,0.34491,0.59188,0.32176,0.59188,0.30093,0.58994,0.28009,0.58801,0.25694,0.58801,0.23611,0.59188,0.21759,0.59574,0.19676,0.59574,0.17593,0.59768,0.15741,0.59574,0.14815,0.59188,0.14815,0.59188,0.15278,0.59188,0.15046,8
0.73501,0.47685,0.73501,0.47454,0.72921,0.47685,0.70213,0.47222,0.68279,0.46991,0.70213,0.47222,0.71373,0.47222,0.69052,0.46296,0.65957,0.46296,0.66925,0.45833,0.70793,0.45833,0.7176,0.46065,0.68472,0.4537,0.66538,0.45139,0.69439,0.4537,0.72534,0.45602,0.7118,0.44907,0.67698,0.44907,0.67311,0.4537,0.706,0.45602,0.71954,0.45833,0.69246,0.4537,0.66151,0.4537,0.68279,0.4537,0.71954,0.4537,0.7118,0.45139,0.67311,0.44907,0.66731,0.44907,0.70793,0.4537,0.72534,0.45602,0.69246,0.45139,0.65764,0.4537,0.66925,0.45602,0.70406,0.45602,0.706,0.45602,0.67698,0.45139,0.66344,0.45139,0.69246,0.45139,0.7176,0.45602,0.706,0.4537,0.67311,0.44907,0.67505,0.45139,0.70793,0.45139,0.7234,0.4537,0.70019,0.44907,9
0.16828,0.52083,0.17215,0.5162,0.17215,0.51157,0.17408,0.50463,0.17602,0.50463,0.17795,0.49769,0.17795,0.49306,0.18375,0.4838,0.18569,0.47917,0.18762,0.47917,0.19149,0.46759,0.18956,0.4537,0.18762,0.44213,0.18569,0.43056,0.19536,0.4213,0.19342,0.41435,0.19149,0.40278,0.20309,0.39583,0.21277,0.38889,0.2205,0.38194,0.23017,0.38426,0.24565,0.38194,0.26112,0.375,0.27853,0.36574,0.294,0.3588,0.31335,0.35185,0.33462,0.34491,0.3559,0.34028,0.37718,0.33333,0.40039,0.3287,0.4236,0.32407,0.44487,0.31713,0.46809,0.31481,0.48743,0.3125,0.5087,0.3125,0.52805,0.31019,0.54545,0.3125,0.56093,0.31713,0.5764,0.32176,0.59188,0.32407,0.60928,0.3287,0.62282,0.33565,0.64023,0.34259,0.65377,0.35185,0.67118,0.36111,15
0.47776,0.4537,0.47582,0.45602,0.47776,0.4537,0.47776,0.45139,0.47582,0.4537,0.47776,0.45139,0.47776,0.4537,0.47776,0.45139,0.47969,0.44444,0.47969,0.43981,0.48162,0.4375,0.48162,0.4375,0.47582,0.43981,0.47002,0.45602,0.47195,0.41667,0.47582,0.44444,0.47195,0.46065,0.47776,0.44676,0.47776,0.44444,0.47582,0.44676,0.47195,0.45602,0.45841,0.40046,0.46615,0.46296,0.47969,0.44444,0.48356,0.44444,0.47969,0.44213,0.47195,0.4375,0.46228,0.45139,0.45648,0.41204,0.45261,0.43981,0.46035,0.43287,0.46422,0.43287,0.45841,0.43519,0.45261,0.4375,0.44874,0.4375,0.44874,0.44907,0.45841,0.4375,0.46228,0.4375,0.45841,0.4375,0.45261,0.4375,0.44681,0.44676,0.43907,0.40046,0.44101,0.40741,0.44681,0.46296,0.45648,0.44676,9
0.16248,0.3287,0.16248,0.33333,0.16054,0.33565,0.15861,0.33796,0.15667,0.33796,0.15861,0.34259,0.16828,0.34954,0.19149,0.39583,0.26499,0.42361,0.34236,0.44213,0.43133,0.44676,0.51064,0.45139,0.58221,0.4537,0.63443,0.46065,0.67311,0.46528,0.70213,0.46296,0.71373,0.46065,0.69826,0.46065,0.65184,0.45833,0.58414,0.44907,0.48936,0.44907,0.38491,0.4537,0.29014,0.4537,0.22824,0.44444,0.18762,0.43519,0.14894,0.43981,0.12573,0.43287,0.12186,0.43056,0.11992,0.43056,0.12766,0.42824,0.16054,0.43287,0.22244,0.43056,0.29014,0.46065,0.38298,0.45833,0.46035,0.4537,0.51838,0.44676,0.56093,0.44213,0.59574,0.43287,0.62476,0.43287,0.6499,0.43287,0.67118,0.43287,0.67892,0.43519,0.66538,0.43519,0.62282,0.43056,0.55513,0.42361,2
0.41393,0.625,0.41586,0.625,0.41586,0.62269,0.41779,0.62269,0.41586,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41779,0.62269,0.41973,0.62037,0.41779,0.62037,0.41779,0.62037,0.41779,0.62037,0.41586,0.62037,0.41006,0.62037,0.39652,0.61806,0.39265,0.61111,0.38878,0.60185,0.38298,0.59722,0.37524,0.62269,0.37524,0.62037,0.37524,0.59954,0.36944,0.60185,0.35783,0.6088,0.34816,0.60185,0.34429,0.58565,0.34043,0.5787,0.34043,0.58102,0.34623,0.58565,0.34043,0.60185,0.34236,0.61111,0.34043,0.60648,0.35397,0.58565,0.35203,0.58333,0.35397,0.58565,0.35783,0.59259,0.34816,0.6088,0.34816,0.61111,0.34429,0.59954,0.34429,0.58333,0.34816,0.58102,0.34816,0.59028,0.33849,0.6088,0.34429,0.61574,9
0.6499,0.65972,0.63056,0.62269,0.61122,0.58333,0.59381,0.54167,0.57447,0.50231,0.55513,0.46991,0.53385,0.45833,0.51451,0.47222,0.50097,0.51157,0.48162,0.55324,0.45648,0.59954,0.43133,0.64352,0.41393,0.66435,0.41006,0.67824,0.41006,0.69444,0.40426,0.7037,0.40232,0.69907,0.40426,0.6875,0.39458,0.66204,0.37524,0.63889,0.36557,0.61574,0.3675,0.57407,0.37331,0.53009,0.37137,0.49306,0.36557,0.46759,0.35397,0.46296,0.34236,0.47454,0.32495,0.50463,0.30174,0.53241,0.28627,0.5463,0.27853,0.55324,0.25919,0.59259,0.23211,0.63426,0.21277,0.67824,0.19536,0.70139,0.18182,0.69907,0.18569,0.67824,0.20309,0.65509,0.2205,0.60648,0.23404,0.57407,0.23791,0.55556,0.23791,0.52315,0.23598,0.50231,0.22824,0.49074,0.21857,0.49306,10
0.25145,0.54398,0.25145,0.54398,0.25145,0.54398,0.25145,0.54167,0.25145,0.54398,0.25145,0.54167,0.25145,0.54398,0.24952,0.53935,0.25145,0.54398,0.24952,0.53935,0.24952,0.54167,0.24952,0.54167,0.24952,0.5463,0.25145,0.55324,0.25145,0.5625,0.25145,0.57176,0.24952,0.57407,0.24952,0.58333,0.24952,0.59491,0.25145,0.60185,0.25338,0.58333,0.25919,0.66435,0.26306,0.59954,0.27079,0.60648,0.2766,0.62037,0.2824,0.63426,0.2882,0.65046,0.294,0.66204,0.29787,0.67361,0.29981,0.68056,0.31141,0.69213,0.32882,0.7037,0.34816,0.71296,0.3675,0.72222,0.38491,0.72454,0.40426,0.72917,0.42747,0.73148,0.44874,0.7338,0.46809,0.7338,0.48936,0.73611,0.51064,0.73611,0.53385,0.73843,0.55513,0.73843,0.57447,0.74074,0.59574,0.74306,14
0.60155,0.77315,0.59768,0.77315,0.59961,0.77315,0.59381,0.77083,0.58801,0.75,0.59188,0.7037,0.58607,0.63426,0.58994,0.55556,0.59574,0.46528,0.60348,0.37037,0.60348,0.28472,0.59574,0.20602,0.58994,0.17593,0.58607,0.17824,0.58607,0.21528,0.58801,0.29398,0.59768,0.37731,0.61122,0.43981,0.62089,0.50231,0.61896,0.55787,0.61702,0.60648,0.61702,0.65046,0.61509,0.69444,0.64217,0.72685,0.6499,0.74074,0.6499,0.7338,0.61896,0.7037,0.62476,0.64815,0.62863,0.59028,0.6325,0.52546,0.63636,0.4537,0.6383,0.37963,0.64023,0.30093,0.6325,0.22917,0.62476,0.16435,0.62282,0.15046,0.62282,0.15741,0.62282,0.21759,0.6325,0.30556,0.64217,0.39815,0.6383,0.47917,0.6325,0.52778,0.6383,0.57407,0.6383,0.63194,0.6383,0.6875,3
0.29014,0.31019,0.29594,0.30556,0.30174,0.2963,0.32108,0.28009,0.3617,0.25463,0.4294,0.23148,0.52998,0.22685,0.64797,0.25,0.74855,0.31481,0.82592,0.41667,0.87427,0.52315,0.88395,0.62037,0.88201,0.65278,0.86654,0.66898,0.85687,0.67593,0.84139,0.66435,0.80464,0.58565,0.74275,0.47917,0.67505,0.38194,0.58994,0.30093,0.4971,0.24074,0.40039,0.22222,0.294,0.25,0.2147,0.30787,0.18375,0.33565,0.18182,0.33333,0.18956,0.31713,0.2205,0.2963,0.29594,0.25,0.40426,0.21296,0.53578,0.20139,0.67505,0.24769,0.78143,0.33796,0.84333,0.44444,0.8646,0.53935,0.8588,0.59259,0.853,0.61806,0.82592,0.59259,0.78917,0.50926,0.73694,0.40509,0.67118,0.30324,0.59574,0.22685,0.49903,0.18287,0.40039,0.18287,0.31335,0.22222,1
0.16634,0.73843,0.16634,0.73611,0.16634,0.73843,0.16634,0.73843,0.16828,0.73843,0.16634,0.73843,0.16634,0.74074,0.16441,0.73148,0.16441,0.70833,0.16828,0.68056,0.17215,0.65278,0.17988,0.62037,0.18375,0.58565,0.18762,0.54398,0.20116,0.5,0.2205,0.45602,0.23211,0.4213,0.25532,0.3912,0.27079,0.39583,0.29594,0.37731,0.32689,0.35185,0.36364,0.33102,0.40039,0.3125,0.43907,0.29861,0.47776,0.2963,0.51838,0.30556,0.55319,0.31944,0.58801,0.33565,0.61896,0.34954,0.64797,0.3588,0.67118,0.37963,0.68859,0.39815,0.706,0.42593,0.72147,0.46296,0.73308,0.49306,0.74275,0.52778,0.74468,0.5625,0.75048,0.59722,0.75435,0.62963,0.76209,0.65046,0.76596,0.6713,0.77369,0.68519,0.76983,0.69213,0.77176,0.68981,0.77369,0.6875,15
0.68472,0.58102,0.68472,0.58102,0.68472,0.5787,0.68472,0.58102,0.68472,0.5787,0.68472,0.57639,0.68279,0.55787,0.67311,0.52546,0.65571,0.4838,0.6325,0.44444,0.60348,0.41204,0.57253,0.3912,0.53772,0.37963,0.50677,0.37963,0.48162,0.3912,0.46809,0.41435,0.45648,0.44213,0.45068,0.47685,0.44874,0.50926,0.44681,0.54167,0.43327,0.56944,0.41973,0.59259,0.41006,0.61111,0.40039,0.63657,0.38878,0.65278,0.37137,0.65741,0.35203,0.65509,0.33462,0.64583,0.32108,0.63426,0.30948,0.61111,0.30368,0.57407,0.30368,0.53009,0.30368,0.47917,0.30174,0.43519,0.29594,0.39815,0.29014,0.36806,0.28433,0.35185,0.27079,0.33796,0.23985,0.32639,0.20116,0.3287,0.17215,0.33796,0.15087,0.34954,0.13926,0.34491,0.13153,0.35185,0.12766,0.38194,12
0.90329,0.68056,0.90135,0.68056,0.90135,0.68287,0.89749,0.67824,0.85493,0.64815,0.83172,0.60648,0.81625,0.55556,0.80851,0.49769,0.80464,0.46991,0.80077,0.46759,0.78917,0.47917,0.75822,0.52546,0.71567,0.59028,0.67698,0.65509,0.6441,0.7037,0.63056,0.71991,0.62863,0.72222,0.62089,0.72454,0.59961,0.68981,0.56286,0.63889,0.52998,0.55787,0.4971,0.49074,0.47582,0.44213,0.46422,0.43519,0.46035,0.4375,0.45261,0.44444,0.42553,0.49769,0.39072,0.58102,0.36364,0.65741,0.35397,0.71065,0.34623,0.74074,0.33849,0.76157,0.33269,0.76389,0.32495,0.75694,0.29787,0.70139,0.26692,0.6088,0.25145,0.53704,0.22824,0.48843,0.20309,0.46991,0.20116,0.47454,0.19729,0.48148,0.17988,0.50231,0.15861,0.56019,0.13346,0.65278,0.11992,0.72685,10
0.64023,0.71991,0.64217,0.71759,0.64217,0.71759,0.64217,0.71759,0.64217,0.71991,0.64217,0.71991,0.64023,0.71991,0.64217,0.71991,0.64217,0.71759,0.64023,0.71991,0.64023,0.71991,0.64023,0.71991,0.64023,0.71759,0.64023,0.71759,0.64217,0.71759,0.64217,0.71528,0.64217,0.71528,0.6441,0.71065,0.6441,0.70833,0.64603,0.70602,0.64603,0.70139,0.64603,0.69213,0.6441,0.6875,0.6441,0.68056,0.64217,0.6713,0.64023,0.66204,0.6383,0.65046,0.63636,0.63889,0.63443,0.62731,0.63056,0.61574,0.62863,0.60417,0.62476,0.59259,0.62089,0.5787,0.61702,0.56713,0.61122,0.55787,0.60542,0.54398,0.59961,0.53472,0.59381,0.52546,0.58414,0.51852,0.5764,0.51157,0.5648,0.50463,0.55513,0.50231,0.54352,0.49769,0.53191,0.49537,0.52031,0.49306,15
