fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Operative-Nonmanufacturing,Laborer-Manufacturing,nonintact,black,0.9,1.0
Operative-Manufacturing,Proprietor,nonintact,white,0.7,10.1
Operative-Manufacturing,Service_Worker,intact,black,15.4,13.5
Clerk,Operative-Manufacturing,nonintact,black,0.5,2.8
Laborer-Manufacturing,Clerk,nonintact,white,2.3,0.9
Laborer-Manufacturing,Craftsman-Manufacturing,nonintact,black,0.0,2.3
Laborer-Nonmanufacturing,Farmer/Farm_Manager,nonintact,white,0.0,0.8
Craftsman-Construction,Laborer-Nonmanufacturing,nonintact,white,14.0,2.9
Salesman-Nonretail,Proprietor,intact,black,0.0,0.0
Craftsmen-Other,Salesman-Retail,nonintact,white,4.2,0.9
Manager,Farmer/Farm_Manager,intact,black,0.0,0.0
Craftsmen-Other,Laborer-Nonmanufacturing,intact,black,4.0,5.6
Operative-Manufacturing,Clerk,intact,white,147.2,104.9
Professional-Salaried,Service_Worker,nonintact,white,8.6,4.5
Laborer-Manufacturing,Salesman-Nonretail,nonintact,white,1.0,1.7
Laborer-Nonmanufacturing,Laborer-Manufacturing,intact,black,11.2,6.8
Professional-Salaried,Laborer-Manufacturing,nonintact,white,2.4,1.6
Craftsman-Construction,Operative-Nonmanufacturing,nonintact,black,1.9,0.7
Craftsmen-Other,Clerk,intact,white,152.6,103.7
Laborer-Nonmanufacturing,Clerk,nonintact,black,3.1,2.1
Service_Worker,Clerk,intact,black,10.2,11.1
Craftsman-Manufacturing,Farmer/Farm_Manager,nonintact,black,0.0,0.0
Professional_Self-Employed,Manager,intact,black,0.5,0.0
Farm_Laborer,Professional-Salaried,nonintact,white,5.5,3.2
Salesman-Retail,Craftsman-Manufacturing,nonintact,white,2.3,8.2
Clerk,Clerk,intact,black,6.3,5.8
Laborer-Nonmanufacturing,Laborer-Nonmanufacturing,intact,white,89.0,50.0
Manager,Salesman-Retail,nonintact,black,0.0,0.0
Service_Worker,Craftsman-Construction,nonintact,white,13.1,19.2
Manager,Laborer-Manufacturing,nonintact,black,0.0,0.0
Proprietor,Professional_Self-Employed,nonintact,white,1.5,1.5
Operative-Manufacturing,Farmer/Farm_Manager,nonintact,white,3.3,1.0
Service_Worker,Professional-Salaried,intact,black,6.4,11.4
Craftsman-Manufacturing,Service_Worker,intact,white,50.7,61.6
Craftsmen-Other,Craftsmen-Other,intact,white,180.7,179.9
Clerk,Craftsmen-Other,nonintact,black,0.0,0.0
Farmer/Farm_Manager,Laborer-Nonmanufacturing,intact,black,42.1,55.2
Craftsmen-Other,Professional-Salaried,intact,black,5.1,6.1
Manager,Proprietor,nonintact,black,0.0,0.0
Laborer-Manufacturing,Craftsmen-Other,nonintact,black,0.0,0.4
Laborer-Manufacturing,Laborer-Nonmanufacturing,intact,white,23.9,11.3
Operative-Nonmanufacturing,Craftsman-Manufacturing,nonintact,black,0.6,1.6
